id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.5lr0.3-9,9.517894692585287,-1.0065060565620527,-2.8658549334103327,11.334851805466762,-20.812744469484983,16.915431995982146,-22.503420954781234,18.9719438369294,-33.12579628069494,20.680634270505635,-44.60391966303217,20.675845732447897,-50.049821884311996,22.61446806841508,-50.266559913642766,26.718479950411393,-57.54673799841615,24.07088336377339,-60.730857072503454,25.65862847626653,-60.93847547017367,32.68979856483982,-70.79253678439646,20.958205365111255,-69.34040237028047,27.15626744803923,-74.6204164199361,22.87081283151855,-78.10501166997393,19.76404107405051,-80.67675173038624,22.641280633552874,-86.96874218445143,6.98882070727538,-86.99050552436084,16.62906723120344,-95.0362627331561,6.238776021583474,-91.69304577231051,13.636120740202797,-93.39723516598187,11.996942440302824,-94.15078345522782,14.00258488443858,-95.54795157415792,14.178408143817585,-98.71461524677423,9.4718931797862,-99.33060595596889,11.183584047071705,-102.88216090075551,4.929027957541443,-103.87138490016461,5.431731145143061,-105.04530061242944,5.296659760309851,-106.43880267629271,4.160928122087228,-107.24395215743819,4.426226480448705,-108.86020528900562,2.4728272812612886,-108.72288408352273,5.562965613870574,-111.5044371032163,-0.5290519618221623,-113.63627118777308,-4.585866899789025,-112.88470736271898,-0.24102471867551856,-113.85450947285798,-0.96697532824885,-114.43877611488514,-0.7099553891683286,-115.00481543024708,-0.5219114453451539,-116.72242750350307,-3.95245508469921,-117.06868857868,-2.928285834120004
d0.5lr0.3-10,9.668830699961973,2.3150893851311665,-6.8004710951223615,10.388821274466743,-20.734004766076282,16.801270451766726,-29.9961975892881,19.885620035602813,-34.581780349364806,22.316540478797094,-37.10225054550426,28.64778959665057,-49.994632532782816,20.052918544262752,-49.660486314754394,27.759043332250968,-54.45870641640917,28.3444215466658,-60.189816992001624,26.44428076275021,-61.03117610818467,31.93070538914739,-72.26737770401537,17.153318215482614,-74.6334263420819,16.323314189803355,-76.18024177062043,19.73104444612136,-77.52119012297325,21.436822257014782,-82.18560678829918,14.67426567132992,-84.95735774555702,15.164713052308404,-86.50657257703887,16.77504732339711,-89.90420540943913,12.26036024029963,-91.62714266998546,12.96453754086534,-93.21015353165194,12.60656215684887,-95.05130905019166,11.602738248366034,-97.96056219087829,7.960288450573451,-99.1917077240089,8.190114509609998,-101.38054389291536,5.626245427015142,-102.55093217211716,5.927859412795932,-103.49993826251502,6.455773225897431,-104.51014858960747,6.778203613753121,-106.23636849778549,4.749417462119467,-107.22742951717773,4.504999819158158,-108.59822079861112,3.2537713427788475,-108.69541928054122,5.602708174893266,-111.31166643369787,0.058874112477823815,-113.11462486402951,-3.0510931613756895,-112.70252269038019,0.30189683522200994,-113.58840004692686,-0.21737204406727528,-114.4616625511299,-0.7784311345532728,-115.14310693984444,-0.9345293252611384,-116.62953921663731,-3.658116432859032,-117.12495671085159,-3.0869429271335207
d0.5lr0.3-11,42.848209398219296,5.825982691709854,-4.732451206772566,11.419991871865655,-21.55322339996519,17.00133724052931,-29.887569563244313,20.08256537520785,-38.5559156036515,22.415160855433214,-40.51855013616574,26.148358330142003,-50.47900354382267,20.12665644929939,-50.6859057648129,26.67613772723456,-55.15039527606697,27.57976770342931,-60.15869668101041,26.576582521816462,-67.76334759347728,19.0439985333185,-63.83946778003336,31.7739796921675,-71.32644310593973,22.63191912681151,-77.00170638336704,17.393924428813662,-78.04121734246179,20.71456314646114,-80.50846471855691,20.97434245824755,-88.22247924527093,2.4097804768110436,-86.8946741418057,16.547633325232017,-88.12380915085012,16.722553222345883,-90.24217802451851,15.94024472272211,-92.64260589927697,13.746487154490048,-96.63136779655709,7.5256749021230185,-97.4695287658285,9.085498694864,-99.6606785940554,6.900451535644983,-101.54994353459891,5.157997857871784,-102.48857127570162,6.106323126858818,-103.08489685696972,7.647708103624424,-104.58019542838144,6.613953900761828,-106.31712320275011,4.5160402260896575,-107.28867716630161,4.317344449142851,-108.5540420973646,3.378198563236296,-108.50401439681221,6.171725607361083,-111.31698392097258,0.0635860966580708,-113.57867181840905,-4.351192061055471,-112.98409898638246,-0.5007274715079149,-115.284744826559,-5.182833732509124,-114.63237434491032,-1.2627771375434236,-116.29644201955279,-4.395332301046949,-114.36952618829847,3.0326819473707474,-117.23666437306855,-3.4179576088090755
d0.5lr0.3-12,11.132273457213728,1.3598227032713197,-11.225614318817179,11.37979017796961,-20.24039561260281,18.119580174061696,-29.704976972837414,20.123450374435947,-32.016434197586534,24.64000852880858,-38.832420409705264,25.648921463669666,-47.720662789864434,21.98260279631353,-51.40942238080942,25.49644874109873,-57.88517718509374,23.58769005168307,-61.29772774766457,24.009476298528156,-66.090155573582,22.19361717089363,-69.93601448863465,21.891476374318984,-71.48450568885896,22.530190360785923,-77.14280608489412,17.12769562595878,-77.28873157914565,22.194010532542663,-81.00590654198174,19.783160091619244,-83.14478520545606,20.550244854223454,-86.19486548039387,17.061675238662286,-86.98656408478759,20.307074922532607,-86.5103604290818,14.700075737861798,-92.64393825881402,13.73183677113602,-96.7623340463027,7.022527894872855,-96.5638744438645,11.28278153684193,-98.9760130592926,8.735720473902376,-99.07994488781095,11.968187822915652,-101.63886860512409,8.332592414890804,-104.46998243706808,3.5992156037439287,-106.15276978274437,1.9738570822706976,-106.80787155642996,2.99339910053601,-107.07144831841768,4.944019715911452,-109.03084973986145,1.9461980614445338,-108.96892286142031,4.877708671588465,-111.40799924569674,-0.289785777447122,-113.08164804089063,-3.05277916526488,-112.74200339757579,0.13761230121551193,-113.6872882629662,-0.6274381690704445,-114.41866362443778,-0.6702422206982135,-115.04760764127559,-0.6488178148608768,-116.6540632718399,-3.746878545393969,-117.08042528908794,-2.9729358833328945
d0.5lr0.3-13,10.942807205024792,-0.2457951926258204,-7.655985138174742,11.827365284329467,-20.350243829850342,16.44033120381927,-24.431325308499083,25.808006261962163,-33.79446820394446,20.917445801348975,-42.89263878030505,24.993334309427922,-43.27244113144684,27.832203745018944,-50.79739400430975,26.865949879337478,-57.32219540950379,24.19944177382027,-60.39983270847554,26.50868082372976,-69.83704653921518,16.72248461397359,-65.37002753740542,27.918528106114593,-67.957659098842,30.34188817047763,-70.72100737777731,32.02832952726855,-79.00124385538912,18.59275900189146,-80.34594905880527,23.1928365256623,-83.10252792312826,20.77478979456052,-87.06112247939897,14.633398068923693,-89.23662653440206,13.827975205812557,-92.32785555119992,11.658143697610392,-93.12573951108975,12.85446473815534,-95.70260133544348,9.79695341777797,-96.01641887148769,13.112584995898736,-98.89963216925953,8.933657475112462,-101.76898236770766,4.661141223930983,-102.61230854743248,5.758670911628137,-103.2564508538343,7.179573873131503,-105.68251118510969,3.362569141314495,-107.0127131548285,2.440942271186046,-107.02228715793701,5.121131507828366,-109.09728813183963,1.768059220644659,-108.90617819272452,5.033380217187258,-111.6627837723054,-0.9422547378110977,-113.42220741260368,-3.752868640068499,-112.7510144083559,0.2581854594110098,-113.18508246612143,1.3550132250580873,-114.57246488122036,-1.0834542238131917,-115.35284492221177,-1.6275076897491658,-116.57161841543555,-3.4103395737703295,-117.04921064871519,-2.7922058164806742
d0.5lr0.3-14,10.528822433192431,0.7747742096391192,-4.8804526760264935,10.446948522443357,-21.2422016374519,16.99043206930199,-30.372758087565046,19.860385396355326,-37.51486075508933,20.847978318541436,-36.08525942339082,27.299752243019498,-47.47836078771667,24.414620443459967,-51.28961905941594,25.69586264366592,-56.9124175460465,25.122043343617236,-60.27904235063676,26.170537509328994,-65.37053125147884,23.592335204118243,-70.37205761214513,20.55375511769222,-73.64083641419454,18.645507021863793,-73.71150082729312,24.152735250792432,-80.95493254525205,15.388743638206137,-81.57167881271998,17.450887988914168,-84.7415483348772,15.335149506539597,-87.42436251027942,13.481998427408094,-90.37247070012148,9.10687612975317,-91.65006259349516,12.704985313037142,-93.28837425271716,12.270703531943322,-95.32209550953829,10.951397542119832,-98.18587377690547,7.0616657864812495,-98.85905206058293,9.040378713768028,-101.39913211784176,5.514479921420076,-101.76983458253427,8.165688808782356,-102.69684696347718,8.85826708696574,-103.87317391622895,8.576714575371511,-104.68921510337104,9.320890055519001,-108.02862799266829,2.142675622507639,-107.7170675008264,5.785514209696899,-115.62783590257325,-14.684808278244518,-108.23726202370378,9.002450386104513,-109.1121157777784,8.908876371913749,-112.73037479387875,0.2744461061391803,-117.7471699812937,-12.176073527213163,-115.26890735025847,-3.1391532493822467,-115.536951313944,-2.1261084189139012,-114.9660618770894,1.287962514470621,-116.31359987752538,-0.6288391895943164
d0.5lr0.3-15,9.623659701394104,1.9130260287491438,-13.334726169693567,11.328803674828421,-20.12955167476457,18.76548482068756,-27.959610142735244,21.636252361717794,-37.11423273216468,21.703633389829008,-39.03945736546251,23.231763746468715,-42.161211840667136,28.11861671457413,-49.465580935939954,27.513082199384456,-55.662885732124806,26.083367973238097,-61.98623494403935,23.19020887148899,-61.46843659340587,31.206590716801728,-65.11360345459163,29.72678753151061,-71.62090512568004,21.877354797740495,-77.04001243595721,17.273106910863433,-77.33668503106661,21.855780787413764,-81.34722000916649,17.8786496360272,-82.13926859207061,23.464147715848924,-86.00170139723252,17.660229416037563,-87.52968699228946,18.822962067165815,-90.4074658406314,15.590880597294522,-93.02607473079254,12.833150192918918,-98.04420171279772,4.446401730550242,-97.61975186791487,8.64663900834536,-99.54437734728185,7.182591526959307,-99.87032344152539,9.758416702119042,-102.94560212367706,4.792085991838498,-103.99186293259785,5.018709557006687,-104.86294868964046,5.678885243447439,-106.39209553340567,4.2594695114672305,-107.12994911690802,4.821597315227535,-108.57775435442531,3.2932596564865833,-108.44432681425008,6.376469515104745,-111.13983300470997,0.6053469298054637,-113.17532246755653,-3.1279067797087805,-112.7773711187312,0.1185504030232778,-114.32538043445342,-2.352654216416852,-114.47090528037069,-0.7926513050412325,-114.95829520273341,-0.365006092699673,-115.97708502804687,-1.657234090772988,-117.04183344131008,-2.841996165972432
d0.5lr0.3-16,-141.02410995451908,-2.917598852584888,-8.01779371655357,11.907678007136838,-18.059531523680562,17.590858197856605,-25.78568041703062,23.825684294907376,-33.39227813146056,23.79232946569641,-37.1715712828007,29.156700611728922,-46.27067394575727,23.37973479771432,-51.2290150844301,25.77361928281647,-56.720765224101655,24.876513746858535,-59.55981676001957,27.47938478009665,-65.26168029218857,23.987465506655994,-64.76215243048613,29.184744268590606,-67.05132936176342,32.04133555207612,-77.05152495048097,17.541176518787708,-77.28207732356223,23.951284700197483,-81.53777371596422,15.528313085208126,-85.5337618702773,12.61845180908836,-86.0373179765314,18.184261926345194,-91.10666792881034,7.195225681450944,-91.45458485420103,13.746057245460733,-93.64079962431535,11.361608279399828,-94.36283899341431,13.522103901800758,-95.55837181968859,14.219977892241282,-98.77734786416481,9.32740844033276,-99.22294653739661,11.581127474103596,-102.43732711791154,6.20043864983392,-104.31599621905151,4.11776084771202,-106.0673195773926,2.249707224949063,-106.82250091719415,2.9993176741027696,-106.99177797519387,5.207147143344628,-109.16346738656378,1.5821445091696376,-109.22945234735997,4.06138189618072,-111.38598954403577,-0.14407245920727973,-113.07409076954394,-2.8345086157849266,-112.72905050494086,0.26162005545378975,-113.59965337737472,-0.11322103995200905,-114.46252262935846,-0.7497488941162658,-115.14014956534197,-0.9218398549125482,-116.64071759079903,-3.672259787109766,-117.08470248691236,-2.9507238013083565
d0.5lr0.3-17,9.775238434035145,2.4406048373318256,-13.693521092354445,11.062236918352014,-20.21812746835508,18.280379773116593,-28.82386045231334,21.14540453374039,-31.02089996978134,25.793275629133575,-40.66459453153493,23.61888739174077,-48.14342002690569,23.735402169992142,-53.121363602029646,23.164786227601184,-57.89268577779691,23.451593420069315,-61.139483698450874,23.9298202541967,-67.87672834809155,20.322737870750572,-68.99973251152294,23.166400700821683,-74.06067043799051,17.603799830876696,-77.98357050740577,15.850718476573505,-76.47028987646489,23.492825325748967,-82.24830007910116,14.283655559195196,-81.93510895604246,24.044854054668182,-84.09527361176669,24.669241240518804,-87.38928465515998,19.348062120454074,-90.9381909408172,14.770673407129244,-93.34143615308015,12.381524776263443,-94.9503447164178,11.834335894942267,-98.25419918054149,7.1748611731568985,-98.99371411018431,8.683023162008894,-101.85612254902816,4.4163957664410844,-102.44000262428705,6.226685817313914,-103.40943516284142,6.6342822241451955,-105.09440663216522,5.011061458118633,-106.52373822452383,3.8944771337665287,-107.1577437351737,4.764574434750287,-108.86660570790488,2.455120064587817,-108.74419643780845,5.490979015811902,-111.61376151948713,-0.8374230068606892,-113.28041357380326,-3.470248491331546,-112.78865685521231,0.1016287909108371,-113.54141779480182,0.04439325018034879,-114.37809257300731,-0.4966276882689158,-114.96426272016618,-0.3750385491103998,-116.76918877179406,-4.043227617662382,-117.10540897536023,-3.0045102756993742
d0.5lr0.3-18,10.324910314672593,-0.29952632140018665,-7.764151621455426,10.557013250261527,-20.6576411673326,17.24560475467392,-29.429937316514895,21.2188584619783,-36.30039542613525,19.557198676343518,-39.15813418902695,26.54927960253241,-41.94913151756526,29.26048345847775,-53.096770434743235,23.298418193096552,-57.71243486730336,23.726501247586725,-60.79817656486159,24.30227063377548,-67.04122444968769,20.642099152515797,-67.31815772525546,24.78984653733525,-72.86043970297162,20.075840473975546,-74.16098197276926,23.71556795801372,-77.30540554987834,21.687792077998573,-81.93954539915258,14.990716631808347,-81.80695973495517,24.455986012740667,-86.4259354209263,16.284537005008506,-88.42329383803379,16.040660718478804,-90.47692945768489,15.3954068679202,-93.35449214184723,12.115506466205439,-94.83026404389518,12.247574061358034,-98.15442732411184,7.169545959366289,-98.81810763290206,9.134600165489175,-101.22978442392117,6.007173450166178,-101.12799025037876,10.071031232625238,-101.40904213109488,12.613277893906087,-103.50450970166911,9.505658730611216,-106.31089298241284,4.4823994875855675,-107.71060466845927,3.021876179609791,-108.0944351268059,4.7472179932810405,-110.85535305634949,-1.2721126790391395,-110.7445509964939,1.838284319137614,-108.50126328822822,11.282769135202727,-113.72182880875161,-2.7808433289857533,-118.67467166043747,-15.324251150565544,-114.2372211370951,-0.038974467053890294,-116.24818178221739,-4.501848439559836,-110.7216279931938,14.575848396636445,-115.9175862028894,0.5890387358499538
d0.5lr0.3-19,13.873654186252907,0.6644413013857857,-12.660407127328654,12.971926142032189,-19.926620172436856,16.661577702070204,-29.52021660584802,20.31146018818822,-36.73840670919867,21.44734385758636,-46.436122116457796,20.209941450863113,-44.09270618174753,26.63888036551043,-50.4045634978587,28.87215488119881,-56.281449211505816,27.02215007538821,-61.45589333742319,23.551785410647554,-66.76805132169224,18.820190277385976,-73.09966776052185,16.973972095143978,-73.98977288945882,18.38501430877892,-77.2418356642508,17.20732138667563,-77.21953609432504,22.180345568576612,-81.8053703809421,16.26115984100067,-84.05343764562967,17.862507232358823,-88.05092150122765,11.621954868154106,-88.2273038765173,16.245935729046526,-89.03173916766991,15.602203666545112,-92.87781780299812,13.29585668359433,-95.06516375835834,11.581054344403366,-98.17397962901876,7.504927830239858,-98.91740323382454,8.926625024344133,-100.84153088049104,7.156218570564569,-101.04140252069047,9.84516757211943,-101.73940820144949,10.970685401997244,-101.75179598903567,13.6315143616483,-105.72515115683807,6.045815099196602,-107.71877523207225,3.30620471371725,-107.99544334337543,4.772840092967641,-108.45553134126985,6.192406689455467,-111.23594596341653,0.3174302509911797,-113.47078563807378,-3.9450036176300074,-112.83955249842168,-0.03483097522664025,-114.03716028524977,-1.3742587507882718,-114.43823257951593,-0.6694315188716473,-114.98422978688671,-0.4474534040444098,-116.66948989430682,-3.7632576651750753,-117.10380912692756,-3.0052664032585312
d0.5lr0.9-0,9.802267010805963,-0.8512485282653586,-7.86163784457699,10.348441948258035,-14.776744222169782,19.620524914234764,-22.420322736954006,24.35071859643071,-29.651547346000882,28.59020419373303,-33.76562025669489,31.068553846287557,-43.63897309575253,30.794142654895808,-47.910943983646405,32.24107852605897,-52.86950453782228,31.57690057261881,-56.60336681587978,31.744444762913133,-63.141015843989436,29.189098244645862,-65.69315570955443,29.508223923561033,-69.6568056903619,27.608021435596754,-73.67909990146225,24.803386987895486,-77.88885521001671,21.312942907461128,-79.5957824475946,23.324334043651987,-81.18940717021118,26.27250354193946,-84.92863154653298,20.655993843559855,-86.52868530132035,22.41330586864676,-89.75814233978883,17.34692679453371,-91.79305148352788,15.935353406336041,-94.7637835586237,12.538276910290147,-96.88217796589839,10.575638313914375,-98.95522654443397,8.929520401541765,-100.01130748663789,9.410370787167274,-101.18442016555979,9.813886528320701,-103.39318917699505,6.778523446511713,-107.013341365887,-0.4911664871896875,-106.33261139506472,4.490434197919413,-107.12523622344798,4.84415243330821,-109.37300735854848,0.9542909096088579,-110.70208736382187,-0.42118643021443347,-110.54842799133837,2.4782707485122444,-110.98475316249616,3.7327074147156054,-112.52324233907126,0.9863202859494606,-112.48763793042355,3.514185103461557,-114.6127770773609,-1.2020037112006605,-115.73616498409865,-2.7777705597681006,-116.41731939018771,-2.960724817256761,-117.18023800988459,-3.2385259468027243
d0.5lr0.9-1,10.061470975857674,0.5028739921280589,-7.144047109145845,9.466116596565954,-12.956721701035349,18.506993722964964,-27.246018382749355,20.98601845971953,-30.079804226146564,26.910910193940055,-37.63046781167202,29.0257036019604,-41.71011304636062,31.091961265308868,-49.50886483854907,28.25836897674614,-53.576229185642575,30.08255784495705,-56.992424835727235,31.28583718451523,-63.74572393146781,24.894606104785026,-65.73901128059698,29.363377721329513,-72.3593236342552,21.244759355625504,-76.519144036739,19.37407406005873,-79.38036385588013,17.596527911763992,-80.38243375783918,22.164988817799625,-85.52153501932031,11.425782149829232,-85.97361830170627,18.066911209529785,-89.61072803760887,11.304450779371498,-91.6748200330775,14.559540936848947,-93.49082253993645,11.705878656570373,-93.57166921570906,15.594844574975479,-96.36233497478672,12.008355947031596,-98.60191530077489,9.882447564993399,-99.7221121549317,10.222112345622001,-101.480704144479,8.967550427747177,-104.34243044678247,4.030024404502029,-106.36650235533867,1.3702901048535239,-106.61571657480569,3.6311741668859696,-107.22260067313853,4.552298107714947,-109.13227710649994,1.6736346061645548,-109.29305051087857,3.8534240042524175,-111.3410538391596,0.07423214707134207,-112.96351039018847,-2.39911314716106,-112.74778715572339,0.25850887382537735,-113.71209830186487,-0.36182309585521466,-114.43840742628655,-0.6519162289654901,-115.37300161071886,-1.646802154084014,-116.57116466500509,-3.4560575463434304,-117.1349565824928,-3.1086351466160806
d0.5lr0.9-2,13.47929266576466,0.4330939789906125,-0.22297588556295977,10.406181883307347,-14.407801952295017,18.454120639669483,-24.149883448424987,23.396483977255258,-31.441351663380544,25.42298857912874,-37.53082692021184,29.0309567581196,-42.592709808830364,29.674054008490884,-49.51604818968701,28.76259129302555,-52.6604755085539,32.63870834349369,-56.37405630393653,31.774402539860162,-62.463301099131,29.97578905913069,-66.56204248891409,26.75810797552542,-69.98797003375408,26.772209571276093,-71.72195126986199,29.80233215046796,-74.48141201729106,29.731641578856532,-79.72424350677367,23.02820291995542,-80.55557549386491,27.615158773672743,-85.49814997530106,19.021795694377253,-87.78504171854792,17.51784777030946,-92.29246139885664,14.533740407170882,-93.40032215975675,12.0026472010824,-93.63543576066648,15.527011156720814,-95.6926384700935,13.491524692618633,-98.64056965417784,9.76398302786506,-99.11703581953171,11.944368069674496,-101.95805991432164,7.675827962378968,-104.4373550101248,3.7845204082018284,-106.14487954678513,2.0004090376933448,-106.78077189556969,3.1784644895153917,-107.06937631167709,5.037198057932841,-109.04458981021901,1.9432485401478772,-108.96441091791024,4.772380011609201,-110.12992894815685,3.6191703974365765,-110.34601878647626,5.332901621580973,-112.55324592006772,0.8001666598203769,-111.83494374473136,5.147042103152614,-114.7369412486598,-1.5697717391015544,-116.09985917584297,-3.8198570448428484,-116.27284205792904,-2.5493710612989844,-117.36159620514894,-3.7894624932789895
d0.5lr0.9-3,11.578200426005083,2.737306064346214,-6.785128638112951,9.451251406742891,-17.090923024856465,17.26652536737089,-22.85930855677617,21.243059836788007,-31.73207870233557,25.474441115144202,-39.65562986888705,25.008120960727638,-46.161549951483096,26.531287885576262,-48.596513939137424,31.554214719649053,-55.196311832435555,27.139800586776488,-56.7751479642406,31.6667190183893,-62.909906800773285,27.244735492297664,-66.5115324084516,26.888410577754755,-69.92191829222266,27.21740924620778,-73.69344317744307,25.026943229516725,-78.52486223777579,19.986681313874513,-79.59470708853317,23.10944116717082,-80.53176616658673,27.67682489625572,-85.50248982799744,18.965767425990244,-89.3496096032612,12.04409577728043,-91.70853933189345,13.662061434299897,-93.6979990126048,11.17884014527927,-93.87881539723362,14.819641320528962,-95.5680765502369,14.188332748340365,-98.78775497005165,9.304839012506044,-99.20706494739417,11.646551026279568,-102.23868650920146,6.794290459737475,-104.44402654993223,3.7232761766221785,-105.911414112145,2.6861912584450636,-106.78895278102648,3.1148044950277978,-107.07594642868703,4.987351351414418,-109.08890166053664,1.8026094243631974,-109.17917211854251,4.194669518024824,-111.3308410401159,0.029966659482553837,-113.16710547141975,-3.0728466149710414,-112.7905422670151,0.09368471194017047,-113.8643706057398,-0.9003575174995717,-114.45217933654519,-0.7154440454192468,-115.06903885908056,-0.7013606317941878,-116.53395334219636,-3.3572939360122405,-117.00270123927214,-2.7062843690362968
d0.5lr0.9-4,15.758056675934881,-0.9036268823990312,-12.717127539450985,10.485553260416552,-13.870902910241625,18.38562724539908,-21.225814392352106,24.4877427112215,-31.137236567154844,25.88236952427357,-38.91739333805731,25.603419178129542,-42.74285119017691,29.812595771886663,-49.51683445608029,28.39654115983852,-52.20417389389664,29.869592210245628,-57.983769753266444,28.625347125498635,-64.92832450374527,23.32709460524022,-62.62032324718099,33.064959826897365,-71.24898789243845,22.156184884205985,-74.9511944966352,22.651677335416423,-80.43340704871828,15.863184422781458,-82.1476708633574,14.800942411553045,-85.15634197371784,14.134591846769233,-86.92332431616686,16.327859941813486,-92.44054546817532,9.767715459666698,-90.00301103393944,15.712985717772987,-92.69883537165552,13.704109976952498,-97.1770132142809,6.504476349770673,-96.11340364529471,12.673758317045127,-98.53263818443875,10.122256166577799,-99.61273633995319,10.533281958954035,-101.67681949081782,8.428634465967143,-104.37640055485737,3.9513448881037903,-106.6950572544729,0.4184853603094467,-106.7199903608477,3.305546828717567,-106.99202743343567,5.200799748357269,-109.73242286817265,-0.06901283445435524,-110.69789710461299,-0.29130063259688654,-110.79577680718921,1.6902417273160637,-110.87736996039277,3.9284262115561717,-112.51442365843533,0.9524560608082311,-112.57212952725806,3.1112541194958965,-114.69197791868254,-1.4611068098432725,-115.37988580466435,-1.6727985158213983,-116.56206305962985,-3.436442166862747,-117.15840456692479,-3.1843580744024678
d0.5lr0.9-5,11.118610364931214,-0.8627566359485499,-10.485280721752702,10.394867588713872,-14.882704405172035,19.528220894336258,-23.432972095616435,23.761018672157945,-32.161403396914125,24.18220694315002,-38.2724807643645,25.79341319034745,-45.26241036755624,27.339708125515557,-48.41077823951639,31.334464930627135,-53.27179499440339,30.99746391642485,-59.427906720531354,28.311941421954387,-62.76162192960635,29.093202929650914,-65.44142931019216,29.902626802674988,-69.7160155649254,28.032886301809086,-73.77326895175827,24.47531969757211,-78.38301531857188,20.181446719848168,-79.5591272638546,24.162622345981354,-81.30361076075613,26.417434631606298,-85.28122439590443,19.511346902679,-85.81261224554419,24.075343917365657,-89.99657726979181,16.525705590203117,-91.77115443814225,15.87575048440571,-95.27087847830389,11.23189911147762,-96.27849035904578,12.32357231814229,-98.70035740315018,9.58239396714476,-101.65975968753986,4.903842590966001,-100.87147983957638,10.653164051520072,-104.16367260835301,4.55979639484103,-104.62900213237782,6.528545849273925,-105.65397080104533,6.478409840577655,-107.64865329132891,3.2835089027142033,-109.14044031106835,1.6716325600722968,-111.24763270904131,-2.178538691244256,-110.66828416034409,2.1518968338258446,-112.22505773538776,-0.02414053580480413,-112.48066092588081,1.114061576830892,-112.9202194339401,2.107136714592457,-114.69974672542094,-1.4885409724507497,-115.28488862656715,-1.3699141654874438,-116.53295356610727,-3.2959543763521424,-117.15235564428431,-3.1443038244744344
d0.5lr0.9-6,13.654991175278724,0.4719644225202799,-6.309715362441921,10.378662119961753,-12.627456416157202,20.332896043428136,-23.600268048911232,23.477859343541695,-29.085138221981197,27.1182367058002,-36.765241616946696,30.204502577090608,-43.58497259596015,29.45856276994897,-49.398195907443665,29.329905435183733,-53.35388642520073,30.66444622210139,-58.113521546762996,28.667376569942547,-61.9302385492154,29.342659853732513,-65.59971414786519,28.848307683882624,-70.27862566757422,25.916483949851113,-73.67143490208264,25.24786410601221,-74.68561978073198,29.37812661147907,-79.57991377042639,23.80439171062435,-81.39903527932007,25.479874129578214,-84.69842981136468,21.500006432136004,-86.05193291188283,23.851398417980892,-89.69500100785841,17.293340691027762,-92.16422874281203,15.450489627465224,-94.8206634191594,12.380087552623745,-98.31243211611815,6.44160476454136,-97.24973018317519,13.630690137917888,-100.31890525047965,8.563165825130824,-101.46031833395935,9.000376371180216,-100.8761840578458,14.041874853272319,-100.58899903906358,18.03218310790929,-104.55273273632976,9.279451390195149,-107.23694467121335,4.5664401514664945,-105.54807360922325,12.14333015033327,-110.40982657829008,0.5554881092449193,-110.09135057772613,3.716680835254806,-109.5262548734425,7.758485540378359,-112.13915048928035,2.074540305762781,-112.00036693138921,4.803800741226667,-114.60069655533042,-1.1712634299989588,-115.9675695875045,-3.4957974776991705,-116.3760006075872,-2.8495438283670467,-117.33256367444994,-3.7176354638198745
d0.5lr0.9-7,11.112255785630168,0.14615816086803335,-13.352347757227903,9.22540270267352,-16.853571434429455,18.486979462751805,-26.583720292312876,21.587262364825136,-31.913116706397147,23.795960402035178,-38.093354575972626,26.80509957557061,-42.8060369980156,27.43835203644352,-51.459052399364566,25.743448111327666,-57.1011843428756,26.650365984287333,-60.37927666222137,26.137356902518704,-62.015270699816654,28.559130410891896,-67.41052052671283,26.368998683926847,-71.45090888333765,22.84729933400243,-74.08816396702338,24.42041076525596,-75.63234128266676,26.873939203163687,-81.5224686700144,15.903954275778624,-87.07368764315446,6.944919702907299,-86.69292665482631,16.825527809454197,-89.68682786271114,12.099618717472014,-89.61381098973239,16.226071094811843,-92.68167368970057,13.679001906844352,-93.50798173921677,15.954278068782866,-96.25601098295726,12.18263403547531,-98.9400836808476,8.990110752718337,-100.07389071714096,9.191646470137307,-101.19582678015553,9.89996953326203,-103.38878547944942,6.930806281966738,-107.0560875535757,-0.6573828261544037,-105.4615220041032,7.142033417812229,-107.79708283341337,2.830635566881895,-109.42248448051944,0.8064505128928516,-110.8628681002238,-0.8675505025325663,-110.12694643975817,3.748234396568577,-110.22855442832437,5.996886806534434,-112.5283894140652,0.9208060151815403,-112.37248457933939,3.8349070711440163,-114.68318654532914,-1.4276217258526458,-115.59491556327941,-2.3794976871840845,-116.53871711486946,-3.3070316985104853,-117.16635104356251,-3.1740894497662566
