id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
coat-62,-2.00004659292564,0.01695984666855095,-1.5625209254930332,0.9033984143172001,-0.6505248549611465,1.927461877444501,2.7875532601473543,2.5945960963660935,3.2233637959690467,2.7212272709950374,3.470697656000959,2.9271538374473773,3.7168311911273713,3.218680213314032,4.027344765392382,3.3889137816055723,4.304761145266058,3.5679464816937982,4.5364521460256695,3.73489377324257
coat-72,-2.0673450852882906,0.36212914325312856,-2.142061488164217,0.8111655962381741,-1.630099870139107,1.3636263669103756,-0.8104563357042325,2.2266222086911687,0.19390261005847229,3.165314131517483,0.9920555341273394,3.4806882033818947,1.5091683693976878,3.7020260131160256,1.7620187456555734,3.8689961321767696,1.7773682787805452,4.001663960141244,1.8252638245612378,4.142878507367981
coat-79,0.2241165485416994,-0.20150662147590964,1.3239282363981435,-0.966439997017636,0.9671440881604368,-1.1226945245597326,1.5658599869768761,-1.4967673851546754,1.3876135820568758,-1.5257801445573635,1.7838092849486447,-1.8058796614334707,1.5057494605150128,-1.8962029886146219,1.327467085887086,-1.9561363240560754,1.3989471998213827,-2.0858579992275166,1.4286259473761556,-2.207727413148926
coat-84,1.323294537577739,1.7050799601689404,1.4657348068425669,2.0661269858533884,1.7532514684684941,2.515866372911271,1.8830540064192753,2.795998153933766,1.7986774665259222,3.0534446087911413,2.024002416666044,3.498683741558535,1.9106597605179838,3.699349920910646,2.0728521281497385,3.963822582095339,2.0787745543952414,4.144687180715124,2.1756147851767698,4.329677925087
coat-87,1.8861172845365055,1.9094131191147885,2.236743742991669,2.368297123139191,2.604816182118783,2.9930063685790422,2.784693412947155,3.0767897682446734,2.819520177298995,3.635956962534848,3.072685345365009,3.7326700159204185,3.1872697400054784,3.9737936623906345,3.4897901099448605,4.135527190156617,3.6400621500227746,4.598478049539577,3.7333115232884513,4.822340622099212
coat-91,1.6760167023071149,-0.37140362163243157,2.085741566106657,-0.37754382612098814,2.392018759318186,0.0005898475693377655,2.8863361344384564,0.16151960509955235,3.4727989589467083,-0.0837342605310411,3.566157736334333,0.06722142350588929,3.9371196044229806,0.3186572166019125,4.274062084927146,0.41024243165011975,4.604017011471155,0.45011439204896503,4.79437962652746,0.47399712130387944
coat-96,2.0252450916995723,2.016527829157449,2.1973486418798234,2.552941637274227,2.5999289606185414,3.119908287957343,2.760616886824683,3.6241769281620075,3.0257026138645653,4.034423303988667,3.1302746526676533,4.5186639941372535,3.3201792191405883,4.8284939836469025,3.468689841614453,5.109352936296528,3.604143549660917,5.403182411642087,3.6859903817685513,5.665350022080778
coat-122,2.083468764793679,1.9400775638631482,2.399759155421584,2.322287110544887,2.9084958267952987,2.720291159356537,3.118701633379668,3.0111043702317932,3.416892029583027,3.547435171116797,3.6223888986493344,3.943346778058822,3.836717986373318,4.228463838672448,4.120426260451219,4.290724315900476,4.277093209383601,4.572440677005787,4.436682797866595,4.78823185001973
coat-123,1.593264549946734,1.3154704693205135,2.1132582566597304,1.6457860841646463,2.428849457600028,1.6646070094717844,2.920765633743254,1.7193525139319294,3.368367269472834,1.7973246065196054,3.7926148720497523,1.7997968402037716,4.109115519087024,1.9162826424347463,4.467388113912542,1.8992319749579387,4.7945582454393625,1.9626246104810676,5.046939234618997,2.0672876740471993
coat-133,1.5437785169789522,1.4186699975390629,2.0417977408094923,1.5637191544189766,2.3866632448728637,1.6673236081339728,2.856747643574053,1.705175551329137,3.2190389402550377,1.8921592056092604,3.6021955989389056,1.9936034675448557,3.920404104737887,2.1081098187286558,4.2574883230301,2.1233695254318836,4.5212970585592815,2.193612380675544,4.789820523708654,2.2693314970149117
coat-136,1.9284987743124407,1.9890884165156035,2.294242969337779,2.5017311258087536,2.7625013727900187,2.9736339097653928,2.934712088948685,3.360625121257212,3.0698374211833794,3.8354606509304925,3.248957863637167,4.238549456362186,3.4307227235965136,4.532526174605995,3.6000144622375094,4.861568441151305,3.7385240533652415,5.12614233275685,3.863291840831664,5.379467556258286
coat-137,1.7895766155762545,1.383925818401059,2.1770146902206617,1.679920450746934,2.522691793138755,1.8331750681650307,3.0307657894725377,2.3379467301051475,3.440071479657166,2.339336445675267,3.941394684923314,2.4597325097905287,4.173433768648826,2.5009410450538208,4.496474433470721,2.6255799667511366,4.8111127745982785,2.7628165124383544,5.042204937497556,2.848694580037345
coat-139,1.9130837953113995,1.856670786468982,2.4129712113119366,2.3816018255812863,2.724003723634353,2.827176154768905,3.032890754887847,3.2444636147112185,3.3566846481242862,3.755528981271221,3.578681238027029,4.08968392705989,3.8010540825902854,4.444295988730849,4.020173897923252,4.77917911809803,4.180952207221388,5.066319513355761,4.338144822782668,5.35012239516092
coat-150,1.8071680903790508,1.9088021644885196,2.229877153138075,2.531478547964636,2.4767405824883286,2.923344676053288,2.5521056568875102,3.337560142750804,2.652487958131891,3.733838706542062,2.805357229301071,4.14106836089724,3.118073750401123,4.261069365972434,3.1889973980269137,4.612337262375409,3.4439061024786044,4.918716947289512,3.5583396967286136,5.145570834653136
coat-165,1.1932892570259173,1.7431119107623325,1.5204269229324376,2.1962072209823034,1.6166203344789734,2.374034198689781,1.7984725563493076,2.8277327434384696,1.9477298272047112,3.2585137590537077,2.1911936715539277,3.502072382613206,2.4742936901189054,3.662831344132658,2.430081003492767,3.872891620113703,2.5469485571103934,4.107713240411296,2.6267497474038644,4.282021207515901
coat-175,1.4505641975633656,1.7983356076702812,1.7218654487849558,2.2468819407081457,2.014796376861447,2.4224709456778837,1.9571327173714457,2.737438365287506,2.1757805255650577,3.1501354530474126,2.2254028293398145,3.526427564024021,2.421361482190876,3.7557042014345874,2.5701384656327257,3.9355184982021765,2.6706811658858975,4.065881241072847,2.7790404870026286,4.216055607727884
coat-176,2.6095964927250894,1.3825399789354447,3.0927092785192123,1.5854505835117838,3.702806426215704,1.9887101563150091,4.206388245980036,2.2586058215066993,4.609180234817181,2.4553215751208706,4.977146355992807,2.831906884040784,5.399311230845481,3.0399490892108276,5.706033904666921,3.1004151721798756,6.07570428090566,3.28895155321671,6.385556937443755,3.504999476906213
coat-190,1.7202300495835863,0.09461617359611721,2.175430974595226,0.9994463225890718,2.55797622795725,1.0380354058016308,3.157923919404785,0.8824145834262186,3.5879209711176085,1.0727624309719144,3.99168008826957,1.0994616082597266,4.384707665132142,0.8814594111613373,4.700993968857293,1.023292876109391,4.993925548419678,1.1167089375240828,5.285598058501008,1.162931882739305
coat-197,-0.1903401517470354,-0.7224805977155518,-0.7114916150045402,-0.5117878298410825,-0.9823208654848867,-0.6283183085093292,-1.3076033268640257,-0.761705046422051,-1.441269022729146,-0.5859398809681124,-1.6635999897904028,-0.689973908885244,-1.953930306151798,-0.6681928965681391,-1.7240310589969767,-0.680015297762267,-1.8036426444499412,-0.7874125916472241,-1.7473526334701401,-0.8762018533201777
coat-201,2.095278213944148,1.6335943724325934,2.4900999940920836,1.9550918461748663,2.7025507375738798,2.0905682520993945,2.962121031862116,2.5485723400294287,3.531936094319209,2.7944511660233697,3.867636753153029,3.0279298240592336,4.09240667279836,3.224009066330183,4.2355309932026675,3.412717445914042,4.701674914024647,3.595391282571352,4.970327805043891,3.769214200292158
coat-211,-1.2228660053816398,-1.42202326111507,-1.6086073501236582,-1.5291301477930994,-2.0060054920381125,-1.585985022829491,-2.0535640563253486,-1.1848361866787553,-2.208179217426721,-1.1581013918553635,-2.283059704106543,-1.092438239245756,-2.659828188485095,-1.2687382043025537,-2.881289882098424,-1.3185553985821818,-3.060843841337965,-1.3911955407583867,-3.15200629909741,-1.4023274175751836
coat-225,1.593843882068211,1.8863290619833353,2.0064480787983294,2.465242604364331,2.2542216878351673,2.7249175464597597,2.6347381736187687,3.205557585231658,2.5039070061524153,3.5980713245284983,2.8086768143110192,4.080320692629186,2.912199511952376,4.4168317394441505,3.0678502032302295,4.6392025518374265,3.0522283832796804,4.868738303953802,3.140499656244783,5.069838081355662
coat-236,1.5626170904668444,0.8453338963179201,2.272453689557203,0.6531488021774315,2.6516522366502184,0.8049974106980342,2.946027885130803,1.4761833350392437,3.2705691032638313,1.6097954446012155,3.522906608399962,1.885901809429974,3.9460075182069403,1.7670664902112556,4.186622726833477,1.8640711864344748,4.523641819359817,1.842791292317942,4.7682135488285065,1.948221144236859
coat-246,1.7566168219608058,-0.6785944183719453,2.1325968090086076,-0.50663032063568,2.6683445322789807,-0.5637282649445919,3.0478335414588273,-0.6214541215333153,3.571531973849709,-0.3996562092127698,3.8843177250463845,-0.5838470633896075,4.244183723080628,-0.6053806041139898,4.603762305331843,-0.6230565719183012,4.879154239415181,-0.6447846316485347,5.135555571523211,-0.6347641287975033
coat-254,2.01589670143574,1.9267068664547071,2.33850229499544,2.358767520411045,2.7513533545986055,2.8627461574746325,2.9995473106326584,3.329665878708323,3.3796374302829006,3.7348235100078595,3.4823005635710786,4.135128951721653,3.686744512387709,4.375233598442794,3.8939253428540446,4.701251928934696,4.034416832287984,5.022718517960008,4.1765506730661945,5.290608772673605
coat-262,2.02349231439146,1.9649785082914581,2.244184492575938,2.5820312372197316,2.667813750992856,3.1507218129253505,2.8927629468200773,3.5844323414869943,3.065046653543033,3.9946942165160824,3.2076732880087735,4.376545593727641,3.340099231461179,4.736693691113547,3.540705936928926,5.028115568879804,3.682545028408061,5.326543002464466,3.772027554990705,5.593007562350364
coat-282,2.0020553070133618,1.5221430827481928,2.684736607412697,1.988250600668079,3.205841071227045,2.282409423956592,3.305323046244356,2.6166678051011187,3.73590546559783,2.7658991048231787,4.030389118344544,3.187116130803944,4.255861836024903,3.6001575383268496,4.390459437303747,3.8369181578428897,4.626736633202828,4.108171128179752,4.891990109188632,4.301629484847376
coat-284,-0.5381535419618386,0.18190867185052984,0.589064761053657,0.2963215132658054,2.494950371066611,0.07273189158309233,3.2398348471421334,0.08997139690686169,3.7465975977215735,0.22954153888535084,3.903234403016322,0.19464224327462198,4.339198465904321,0.43636838666871847,4.698519205922585,0.5119828978458355,4.9945064505749,0.5251499256449806,5.296451124713374,0.556910164353999
coat-296,1.8156965962116478,-0.5445618663231947,2.3033357674596915,-0.3476481028139347,2.6711519568624578,-0.3246500859815275,3.202526148606827,-0.34383849532465294,3.625431675504923,-0.40774777195116607,4.059765559739553,-0.4548767538250178,4.498528430157603,-0.4185867607047951,4.85461868375833,-0.5234794276682474,5.1936640801450595,-0.5079507317938885,5.4606504218232175,-0.5137961725051337
coat-307,1.6512430235918607,-0.5498147187900008,1.8261173887078717,-0.15383267367604592,2.468692766047568,0.35529693023236164,3.2007369145796876,0.3674293460277181,3.39856857435678,0.47872740068018965,3.928482796219849,0.28887980150538395,4.24406248314752,0.55407695487673,4.5333716992220525,0.662750831020747,4.835727849844622,0.6955710898493446,5.0914258559157055,0.7426205379457991
coat-329,2.091840298946349,1.7880806707131078,2.4779437833558076,2.1050152504193766,2.852344438677943,2.317365623866374,3.361193519899723,2.6431749185997453,3.719260162397335,2.945393479796151,4.132001857310486,3.2175535231815138,4.443595419251821,3.45279842016441,4.625320086283661,3.718836494416259,4.900991583177016,3.9461014976881033,5.143350648261934,4.156503065591762
coat-352,2.0562997458747856,2.0383803452607006,2.6232129001722035,2.326884984349994,2.892450045296108,2.740524428686578,3.4396298141881476,3.3198433218380448,3.782978291615073,3.7239275731288095,4.033793900914712,4.106140714740078,4.223983546582398,4.447176473326593,4.428164711002379,4.824703829371129,4.653412478641312,5.10961389120947,4.795954390383047,5.420120602552241
coat-386,1.89084167827251,2.0765868385767714,2.2311016711382456,2.6971329453173536,2.493963483532123,3.2914037307720703,2.5941234230745422,3.757930886124171,2.5115520337492927,4.0747919073125765,2.6470677510289007,4.410903469523273,2.885906040937282,4.729393767807595,3.1776064494788323,5.021088356185686,3.313280339460526,5.291044711743532,3.4196780987422555,5.547011871717858
coat-393,-1.361066754593903,-2.5449641562475027,-0.688478323420838,-3.076765563422944,0.24733757687284522,-2.9596719603069235,1.1373758974734922,-2.8017650050433387,1.0048684359524844,-1.8492553267798004,1.3870415849020252,-2.0587643505032895,1.6838373391437569,-2.1710003734022836,1.525093598791233,-2.2097573550261256,1.4341649240686554,-2.267040819883219,1.4235920731835656,-2.371889328750237
coat-395,1.672318031187675,-0.3941538618424217,2.2847362058883425,-0.25131775770548503,2.6905924640915893,-0.23384173138936412,3.211268512730106,-0.06472354962795172,3.6845455152899946,-0.07121954065831929,4.042683511709077,-0.06254366045898112,4.408642498631699,-0.11280065446116937,4.771206149500296,0.02574897299451032,5.0613238677055,0.13335239271864438,5.326426850962486,0.12762251650234724
coat-397,1.9281839494976594,1.7578768403161396,2.3607011633555666,1.9501643955501875,2.634699721681082,2.366308322260459,3.01591437699895,2.6343391806818683,3.419295283005129,2.8345397329752693,3.8267618570819857,3.1059097341759414,4.001063664291172,3.3099995411794962,4.321005852853057,3.5264585057588342,4.600987481665645,3.6808079248110146,4.816641766109461,3.877814371528389
coat-418,0.33632793937900285,-1.9600744294397416,0.5820825123097771,-2.1594586864369147,1.0615600761381054,-1.7993313224464718,0.9299397596508522,-1.2533808396675006,0.21023790771671533,-1.4689625003667053,-0.11452631828036737,-1.4542616875555474,-0.41490109713689904,-1.5261929231109297,-0.7969503321330019,-1.3961527451848321,-1.1038307074676323,-1.2675354963758378,-1.3126762705813584,-1.2324964831981327
coat-419,1.4132208892722218,1.2624044344918917,2.076099983056509,1.0724555032678271,2.464262056006211,1.2019359171454702,2.949876117911576,1.358362648484835,3.448344880394923,1.2559501813678349,3.742783169850886,1.440835504238368,4.020794143742137,1.4689757505251693,4.371484377184367,1.414938643043035,4.657477732641695,1.4956659336512867,4.943723381155299,1.5202123540078571
coat-421,2.009316912853166,1.9548678461771698,2.53816178798159,2.547314425819357,2.658986077348613,3.030023899560114,2.9070202635325564,3.571229212710035,3.1096246894422777,4.046747952590586,3.2850893370246137,4.415900578049931,3.3670545326863532,4.755655114106984,3.653510045022837,5.05572998010938,3.741160737097305,5.352462668206966,3.8406238869284683,5.609712258358241
coat-425,2.0858380600729673,1.91221698806313,2.4945737858893122,2.422814457299815,2.8690771497315875,2.8350640599343087,3.19191125073577,3.2295423274835464,3.3842832587317386,3.8437671169325367,3.6237739840295484,4.1873747701419495,3.8158549647715017,4.437239196087518,4.009961850692275,4.7602581698377335,4.130295551893253,5.03940696448532,4.264616881856374,5.294616461200477
coat-432,1.3240751005670162,1.661715678262822,1.7907040967147885,2.0684247435590564,2.0244628097911477,2.2931568940394063,2.1890997595465436,2.531683148398888,2.300998904590307,3.0998764840340542,2.476699575948558,3.492834145585841,2.5919317914570756,3.633586027606525,2.7968143284125495,3.9026398984118935,2.9110106485689453,4.0250289533250605,3.0142223492138194,4.168471445931598
coat-448,-1.6506911893973153,-0.09776839521682848,-1.8608886692647122,-0.48791052815080677,-2.085045330515039,-0.6531086208004442,-2.1483474817737123,-0.8260189592423377,-1.9292627839311949,-0.615906418127272,-2.4646045638147243,-0.8480952218597199,-2.6585622658399197,-0.8158640382256925,-2.562072751904768,-0.6327826248913665,-2.606000888960916,-0.5888114331900368,-2.7089140017189806,-0.404589963635094
coat-456,1.4310717315255994,1.4227663380963156,1.9871902474947771,1.4547463758022796,2.296158434799951,1.6738857813553378,2.608254408041348,1.9375035826836384,3.0577733844692827,1.9495814799200641,3.4641250972280133,2.0579570859560947,3.77023014020013,2.0745309784610475,4.0000710264966886,2.23624585037077,4.325321908321034,2.266214346085389,4.604686631741069,2.3411620229622265
coat-462,1.7270127066554188,-0.8914851524144154,2.1147571926636743,-0.594132670676154,2.7714111029853945,-0.8210238444219955,3.0864067975000355,-0.5885622447491489,3.554605677008857,-0.5325633731433417,3.845097434135912,-0.7616344920985589,4.226887835968301,-0.7749183357862015,4.604564401117933,-0.7270804997239043,4.867537865904571,-0.7736685884041534,5.116009349805662,-0.7712333321622656
coat-486,1.8335808122397719,1.9015180650705692,2.259194677307624,2.336605844544363,2.615325293721242,2.7378469090323776,3.009351693478922,3.2422399108278666,3.16436005506025,3.669740470557626,3.4172993742934854,3.973776660826583,3.499964884198867,4.361623315478601,3.7097685274272703,4.664958635258419,3.855230957099403,4.945309742123887,4.015828140371923,5.1550061810473
coat-509,1.7539210656860607,-0.2565532276524011,2.36855402949698,-0.320834981414024,2.7749838379463694,-0.12120627619176558,3.260620504943383,0.01758192999056796,3.7032792608874026,-0.13216326461474878,4.063886071692513,-0.03986800836275636,4.402285599220586,0.21961324573883487,4.758317024555425,0.1992057251009369,5.024301310539467,0.1705073942514469,5.2957926101784585,0.2232510213456104
coat-519,1.2146520933417657,1.6153690860637613,0.9130763392692377,1.825485395215938,1.5206001844206931,2.429354233751476,1.6305990380822202,2.509326861055939,1.5347051789317834,3.027686857729895,1.4967723216742324,3.2083278818495424,1.7490567181373178,3.658060864095993,1.788306907094999,3.8306053053709013,1.866819898309669,4.0478243769147095,1.9348652117649408,4.225929931898844
coat-524,-2.175305814326888,0.3059613859459486,-2.012915596893486,0.5827135014402859,-2.1197290446340498,0.4923627980059552,-1.9281029638364617,0.8468070035839464,-1.435988797841396,1.291579364005144,-1.3738805275172403,1.295936951094187,-0.9967202562452924,1.8473939371014965,-0.990711104310405,1.9060382023266966,-0.9122720501323724,2.077786763100883,-0.8229331505658625,2.2041121316408083
coat-536,-2.561417604471024,-0.55585696877502,-3.208233584290872,-0.48103972292991576,-3.4068171229630257,0.0439945180119046,-3.486065247595101,0.4573523056546104,-3.4838132346449577,0.7122977217232035,-3.3216102935591727,0.9328664439035725,-3.0232827251386296,1.2139607565379682,-2.6017212360432787,1.6102829966060588,-2.1868363240341284,2.166960931115526,-1.749380753150936,2.9201747653621934
coat-537,0.8693774937604476,1.6635108372406426,1.8443600848134758,1.5374034366156737,2.3411155025866437,1.5818254753022611,2.7044722685651683,1.8270290381841068,3.2094998708542812,1.784867812268113,3.4857552495139963,1.9374232663439859,3.742357224158282,2.1215378081463294,4.054764821760446,2.1622716864416884,4.348801497568036,2.2182740532320864,4.624005950353847,2.2814231982837594
coat-541,-1.143436015679291,-1.6743283560252078,-1.6526950328468326,-1.7262542373106418,-1.8302005388928804,-1.908682780495567,-2.1716869692072596,-1.808946824375319,-2.1788161717290153,-1.218138655557809,-2.24041908921725,-1.1624736922300116,-2.510705221814862,-1.1916692355464484,-2.6416392179105546,-1.1303177995391709,-2.7945411059628493,-1.0684988646979363,-2.965450971380021,-0.9226586336909185
coat-542,-0.7519950637913941,-0.18561038980614622,-1.4210451521429384,-0.8524986645183577,-1.2371669452895202,-0.671428293121614,-1.633257580409397,-0.7496919158779586,-1.6083296923993537,-0.7506535368055623,-1.7444636242010831,-0.767419289308101,-1.9500300430317303,-0.7067023812189961,-1.918300453735173,-0.7581030941883502,-1.855590259547107,-0.8740789983455204,-1.8128073333255872,-0.9936386085242065
coat-556,2.0357073791643145,1.9678735285739049,2.505340740809255,2.6043373670253596,2.8752626266769785,3.1908387839739234,3.1143849141248725,3.569552251367062,3.3381961946184244,4.021891513003738,3.4543371711337234,4.4911419037258655,3.5714530775924827,4.8022671711374425,3.60031206256075,5.212066327653704,3.7096339460816687,5.47101365443182,3.7856908433008325,5.733438423041304
coat-557,1.8779176502255457,-1.4066439640010981,1.273977469212351,-1.6133738790023129,1.2590206382685147,-1.5486457910871678,0.38984249680798544,-0.9408737765665687,0.9088510525894427,-1.6698229110569476,0.2572482834246374,-1.0940426577943385,0.17145356226252426,-0.9588524404700854,0.27752743921009604,-0.8354664844157205,-0.010926776516091155,-0.6735186926802383,-0.10526913015741113,-0.7070563472719237
coat-567,2.3020784608212836,-0.8459774001180755,2.5902448344344267,-0.8034081036482887,3.002385512254645,-0.6714126598108859,3.47028371197743,-0.6520015120858061,3.794667333962101,-0.6418475744854567,4.302873527420873,-0.6407111678298756,4.71220417661267,-0.7377229936271869,5.042266959267381,-0.8075659472354455,5.436604156166649,-0.760467428784449,5.825548892240043,-0.871080400656777
coat-573,1.6573395974846856,-0.734427944371082,2.2803167019068775,-0.5074288602896422,2.770934714439151,-0.2813729120009226,3.279603114795277,-0.13991505006090021,3.7160615508435937,-0.06255728500082111,4.02448943849799,-0.04341167267958628,4.360634300060769,-0.18141491044207644,4.693525620600794,-0.041460318002543704,4.99847631865299,0.016519564021105382,5.2811963196932314,0.03363868230961808
coat-577,1.0456021399224198,-0.16514859336013282,2.051540978778423,-0.5466211585210389,2.6573115164554726,-0.6545176803788139,3.0138841413576776,-0.4791822887940016,3.515350495606607,-0.4605896444226002,3.8129037770007943,-0.6683386414041256,4.131883572932363,-0.6733670592846395,4.504599397353174,-0.6640208849045013,4.790881952116288,-0.6547839689577836,5.055568925748796,-0.6803284689424632
coat-582,2.5905495751556042,-1.3011433891643964,2.763567512397684,-1.2900118029256025,2.8526346504356477,-1.6952345302001899,2.221663305931805,-2.3727955746917884,1.3624253398981938,-2.2371800079294477,0.5481400765816326,-1.855898062289963,-0.07340762983304831,-1.2922296300549003,-0.574134465899247,-0.15484332035647935,-1.106974413269462,1.154766283099836,-1.3336640948814609,1.5735769525595362
coat-583,1.1479548476106045,1.736163021504412,2.1017661984934435,2.2143604703704223,2.3998801028122476,2.494684574525999,2.7291986221192253,2.7644393146417543,3.1489761020830453,3.1526963979587403,3.3598921059305806,3.0386435238189184,3.5171584305116603,3.554843527185055,3.8929814746523945,3.6401240447702032,4.186809798509322,3.881288225871675,4.408713158844978,4.042027939444403
coat-586,2.0415814289826013,1.8747823787438873,2.5529506032956686,2.3136715260841347,2.9164195877148837,2.7615514233195895,3.1465432609082127,3.225625113986237,3.481390517229951,3.651755643299134,3.691503899488612,4.106276941645521,3.9096794018864096,4.413932773718362,4.14308882350051,4.667302744389897,4.308030355743627,4.9633146811635855,4.468976825520411,5.202010545110777
coat-589,2.2303738877101345,1.6047713115375695,2.72502137692559,1.979882532364373,3.084207723175257,2.5980052351517586,3.467518223645072,2.7093403545904136,3.8309414269270974,2.9354888970394617,4.204980554506754,3.180208928930605,4.451320146140336,3.4289007855636964,4.687554357212975,3.7365496131822598,4.97748346128144,3.9559334841233014,5.226230652836721,4.190250856343786
coat-630,1.6024788429915249,1.6776307165226965,2.0367310980502973,1.8346627459670692,2.3075259322451758,2.073472261551296,2.7037095627661847,2.137930182541843,2.95558134805025,2.3531351169960923,3.3597274234078496,2.6910093799408603,3.658520879507368,2.9234608025148447,3.9687338707388076,3.035630848627411,4.2955980101363584,3.0843415415861104,4.566082894003128,3.2477490711062256
coat-656,0.7986328523614551,-1.2094809775456472,0.6323514159502341,-1.16380568785838,0.36006481467977874,-1.1333958462589242,0.3493171289454974,-1.0109460523300016,1.0835782975533443,-1.0663052220487552,0.5537528855699462,-1.2089089380987015,0.3988186861608257,-1.0539221808557575,0.04007178743243368,-0.6226162268565563,-0.08100264060263974,-0.25724378937140807,0.016685342479139203,-0.07432304233128482
coat-661,0.2734526509635089,2.4668616473351532,-0.14904864354307754,2.414811554198407,0.12635698922168323,2.5476172633583833,-0.4201621060654632,2.43646169944747,-0.6003195626863547,2.3699245355781042,-1.0601327975516375,1.3820112850028259,-1.2017587113728112,1.8375965536506982,-1.1710107980340294,1.5253250122298712,-1.1510898948604869,1.6153729366295622,-1.2868202795667025,1.7498225102313179
coat-670,2.0283812404122505,1.984804091415297,2.4870608497865336,2.361536076659867,2.7783631121470402,2.9846618676908845,3.1104946006735235,3.5345914998134638,3.3234078223021064,3.8637247806847395,3.6387017314288497,4.280904990904399,3.7730395665596372,4.630177140025192,3.915803277951446,4.960650929421395,4.101986996549152,5.282788183815108,4.234979800348699,5.552899259140354
coat-674,-2.2901835325149515,-0.29288833788709207,-2.6280345742442557,0.18021939545691654,-2.6361191098039756,0.5323998434771945,-2.2642686948754682,1.0453408450748967,-1.3456477497574864,1.8591075810964655,-0.3013459117971732,2.7295077948560276,0.7622077425863337,3.648415359187558,2.010086215608365,4.259033393186819,2.7483052786500792,4.836094086095139,3.0825573920525153,5.293441767824882
coat-690,-0.7486053078140762,1.1906798966586893,2.3256909094118887,2.52110597140306,2.780747863154029,3.1669936128552063,2.9670245496034076,3.609096767212048,3.090686202681576,4.101449409730245,3.2856534284002206,4.449859485315518,3.5003677886826186,4.689449652776574,3.5651893201116502,5.093637943558752,3.6792112573853726,5.331924075074488,3.737524212788353,5.607693143822362
coat-703,2.7358447257536285,1.0201948420611766,3.133329036150115,1.6037166145997033,3.6287154346966264,1.930586105462872,4.272112968745966,2.166552111560273,4.730161302945679,2.393052451262203,5.206668075276808,2.579320960008096,5.488219159097854,2.7202482355768463,5.847173656761435,2.991512795397168,6.179718587234419,3.3329296774327637,6.477422419132245,3.6079193748459377
coat-706,0.6554667650918298,-1.6228617868004203,0.9794402544355235,-0.12548165164884956,2.1139370956478984,1.2525026689846446,1.5703588014554208,2.588781373824122,1.6266829219580337,3.097018419997914,1.6183030711965263,3.4129946545442538,1.7052346848817597,3.691833198760303,1.7444967682105084,3.8763804425961315,1.839482227706297,4.1181256367988235,1.8756825470090104,4.307319623043475
coat-739,1.747740567214562,1.935902027400649,2.013128053085803,2.6588471437612387,2.4405035647350823,3.209895003833974,2.607893931239808,3.4162123752457196,2.7539870283499956,3.8330518074002216,2.9601631021359727,4.096536877740656,3.2252118560665393,4.432386396559806,3.3971997872003654,4.712693673174219,3.5129070440762877,4.986828681650546,3.641485466342314,5.21809060390513
coat-764,-2.3184633761730766,-0.9530486421564439,-2.96635915858607,-0.40602024398606884,-2.7323115914622047,0.17823537380780605,-2.3241399527385442,0.5802629047475939,-1.3236126114197182,1.3773913219808287,-0.6915310358465789,1.7336390107731507,-0.35385805746534177,2.0182467674449414,-0.06241972527777598,2.2303378142007486,-0.0340074375089718,2.363738939171014,-0.23708548194442958,2.490837186951765
coat-774,1.503720840612559,1.282385760245687,1.5353733979936968,2.134857830843003,1.768023981768173,2.933140456019128,1.642648331633104,3.1347159572441456,1.9079122126414478,3.9313446334268733,1.937636859530893,4.168743948949949,1.8924373286678036,4.486275476630787,1.8351905678529024,4.552975089158118,1.8084539408583258,4.745545245121253,1.846782288953338,4.947454623362995
coat-779,1.492243970282359,1.5039969629227152,1.951829927404491,1.713878768118793,2.2547188507191223,1.962061444351017,2.633292836911877,2.128909758142189,2.9479338349609785,2.241955858780489,3.2714350123077365,2.367771368723315,3.574641847409038,2.4378080733506735,3.8170095752512077,2.558036901904204,4.117445239492516,2.583599483274367,4.3287393122188,2.7049180488671634
coat-796,-0.009469362903063402,2.1081314482789235,-0.45777701048471436,2.059762929618278,-0.729694153313954,1.9409080708592736,-1.1507507956749998,1.2108639337874236,-1.5206198912271758,0.7817069712699827,-1.3919315261573186,0.7249064397393484,-1.4734777867655962,0.8341061441615928,-1.4731428133802984,0.8662955424370702,-1.6670160161093475,0.6884165488936353,-1.7331084372334291,0.9794563771989525
coat-803,1.419812342004356,1.453535704285642,1.6408309103693817,2.0015745944146364,1.9309222649310218,2.1330370094352227,1.943009014308575,2.5660986067821883,2.2934990942655524,2.74538978359284,2.2759630936462876,3.2238758296970484,2.671297887514469,3.19864502422332,2.7470036898400276,3.4668375893547205,2.8252661669806893,3.6889108343392736,2.9569642325412535,3.829920347391243
coat-811,1.5355418279727153,1.4390472738563822,2.0600008223323245,1.6799278217751874,2.4541393885377727,1.6708131589152584,2.8366684041575394,1.8530394721266958,3.1350027145226207,2.10902223209327,3.5024975970963914,2.240234788802743,3.844005697561752,2.3592534868046426,4.18298514838866,2.349412023453797,4.421997174686547,2.5062826115084134,4.6897311333488165,2.5840389031655113
