id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-95332,4.264443435995637,0.46849491038921226,4.2318803200091475,0.46617095789987234,4.231122696339743,0.45836436485049836,3.4061267276112654,0.2722758287950636,3.3984675201283556,0.2570728305577396,3.3707277069773682,0.24244501783023195,2.915856452507819,0.11475187825483556,2.9275605506424367,0.11339959045847453,2.9155673905528037,0.10342888549767514,2.915250831031913,0.1041438971498223,2.9213899249002617,0.10865613128121104,2.9282170727882746,0.1016988655317189,2.9151453942195293,0.09972546791140212,2.883339779930593,0.10127617120539803,2.870769039211149,0.09447352165512918,2.840223530350943,0.08866390566279533,2.8372426197432614,0.09253040355607275,2.8511435541438015,0.09751124082978968,2.829122775924692,0.08828177222427207
ata-95543,-1.7349969889527432,-0.6338856334857828,-1.762148645278473,-0.6322533366199087,-1.760000774979383,-0.6449743848837519,-1.7909729203456233,-0.6427597529356782,-1.8294448315246243,-0.6583938015500067,-1.8633122097307206,-0.6689721916131827,-1.85763577481093,-0.6936643807802293,-1.8601002601811174,-0.7067920745660011,-1.8537727018815429,-0.7003358875272658,-1.8758131020263957,-0.7006655002353919,-1.8844438095823823,-0.6959828050870402,-1.896013977474021,-0.7045892878140328,-1.9057909588633433,-0.6952392938803738,-1.91881351092901,-0.7020128990710431,-1.9339530155852667,-0.7113408789376712,-1.9563285511564064,-0.7214259497768251,-1.9614473529865486,-0.7179763247737825,-1.9724508017342304,-0.723383236537977,-2.019691892114399,-0.724561312788101
ata-95550,-2.904500496595018,-1.1831712488392394,-2.9226799068275824,-1.1830016881801637,-2.9336571929779156,-1.1908941990889799,-2.9501208285457907,-1.1865882351433756,-2.9704155251392472,-1.1945958281876685,-2.994975041575813,-1.2026250293922776,-2.997850810681496,-1.2267848191198854,-3.0011325301056395,-1.2330023986291778,-3.0068769395350574,-1.2402442262280056,-3.0138067519169525,-1.2423702185755068,-3.013110494052523,-1.2411390535595437,-3.0175721666471738,-1.2473484402448405,-3.015174646262509,-1.2455927619119416,-3.019200076143997,-1.2489302585473914,-3.023613126946602,-1.2500956211326655,-3.0333095679850217,-1.249319823784492,-3.0333531278525285,-1.2489596959763702,-3.0423483969421565,-1.2486688032891864,-3.0374028148669714,-1.2495997304016313
ata-96831,-2.904582059552693,-1.1819871727995364,-2.92267990704168,-1.1830016874595235,-2.7198812320945436,-1.235671305376101,-2.763561684458033,-1.2240509360293976,-2.8039908362200703,-1.2249466673365093,-2.840069309581099,-1.2279084242512155,-2.8498833725439314,-1.2507440842454696,-2.8545941398289756,-1.2559336834329866,-2.861660629138608,-1.262946153873926,-2.8792937929443765,-1.2608184798552076,-2.8821157761164944,-1.261828977682919,-2.8884362793904645,-1.2675496405560711,-2.889300475387107,-1.265598288532961,-2.900718218227803,-1.2668442588017002,-2.912733718627667,-1.2665543146329508,-2.9332517565913716,-1.2688276615964795,-2.9404073787667553,-1.2676090572437757,-2.95048176879168,-1.2658960589031656,-2.978289126364757,-1.2601620110248593
ata-96966,-2.2134670845532787,-1.1047082106819803,-2.2519850540939474,-1.1065101077009525,-2.2641536681006054,-1.1206096726963803,-2.3048865480439398,-1.1270915167826419,-2.3400398456386595,-1.1368091737990835,-2.3871077865405796,-1.1432843456690645,-2.412009522266207,-1.171172889883227,-2.4155142589316245,-1.178377811479427,-2.4232219020885077,-1.1859922781318408,-2.4463449978704843,-1.184302086643762,-2.4594104404306476,-1.188061757918341,-2.4715655046589085,-1.1960633078602263,-2.4055049491081566,-1.246426337437665,-2.153192753423995,-1.1260795657922704,-1.8480562253463433,-1.1351256698452896,-1.8094544479176096,-1.1207294959611023,-1.8274491509878406,-1.1172293620706626,-1.8004840708404088,-1.1473934879676495,-1.8458082005450929,-1.157022154188534
ata-97352,-2.3747129755424963,-1.2749195030814768,-2.424866809835594,-1.2696276072798296,-2.408671394638774,-1.2763711283499504,-2.4458335703718204,-1.283049313696271,-2.4833897922774324,-1.2868720236176407,-2.5084147693691916,-1.288207147442356,-2.5331694206735187,-1.3046671113474424,-2.5482416013202043,-1.3123817684890575,-2.5509304992200885,-1.321353798966881,-2.564276795625887,-1.3176658939403072,-2.5978188706238954,-1.3080885885725424,-2.6127075126076216,-1.3121783486504652,-2.6128415109959544,-1.3091769394872486,-2.6355624456769497,-1.3074886523058757,-2.6554225122080886,-1.3065681021365634,-2.6802713504730744,-1.3079289906497062,-2.6791312489033694,-1.3057208549409753,-2.693061405818296,-1.3032925887406155,-2.7550489525082344,-1.3023040213730304
ata-97452,2.1253019122206327,0.1493716789285863,2.082732837259033,0.14570127438847194,2.0806178541607725,0.140618589245905,2.0889568748596146,0.15306390394360034,2.07944059689364,0.15747691887910872,2.057636962866396,0.1453838712389192,2.0572254971411486,0.11762319855865193,2.0421123724504686,0.10819911100882967,2.0387266071313572,0.1040748125119515,2.026770132664592,0.09731262043252596,2.020180990636538,0.09255208890530493,2.025035830068957,0.08442057786695546,2.0252858859082212,0.07886473830050997,2.019583424460395,0.07996382322861346,2.0113383944843384,0.07737623278232479,1.9962569411789635,0.07394906817632603,1.9916718347542455,0.07963065725227984,2.0029493877180684,0.08197231912249975,1.973103703957509,0.07891629988523555
ata-97502,-1.6147014801132524,-1.0059697505914604,-1.6791378490222513,-0.9842425486647421,-1.6950316583032148,-1.004638619383335,-1.7363644932951905,-1.0102171003169695,-1.8835564096282498,-1.0489509475515804,-1.940091889150972,-1.0617888107526523,-1.6530991094335217,-0.9120520308971287,-1.6677791967017856,-0.9272302891532753,-1.6826268854803716,-0.9297759291617538,-1.6979043453722438,-0.9277061701524167,-1.7043890818163803,-0.9279454307838713,-1.7222885404928137,-0.9399685978135291,-1.912101120333526,-0.9760402307530189,-1.9117362322410663,-0.9813675433406037,-1.9200357888884008,-0.99473049517173,-1.9316010595365138,-1.0165295800563408,-1.9173715050072517,-1.0181523230937646,-1.9293628494277457,-1.0182603680689966,-1.9804592947165793,-1.034407235265008
ata-97527,-0.8367281838546965,-0.7904424477859849,-0.9121852455584334,-0.7994163309281396,-0.9435906175872144,-0.806580252460096,-0.9413540866857627,-0.8600269970849467,-0.9608296606895111,-0.8651361200550275,-1.0208545231203978,-0.8839731932784035,-1.0341601562355676,-0.9034713902766441,-1.0143913961087947,-0.9072447195455755,-1.304046856606105,-1.0518116245394644,-1.3283415036003652,-1.0406240179384083,-1.3234521757205322,-1.0267666866857124,-1.4337123119908088,-1.0608930597522053,-1.289963026752409,-1.0576620013044022,-1.3072110584149987,-1.081224157903549,-1.188467888361751,-1.0014768171493311,-1.1470195891255262,-0.9918275028581207,-0.7878583307419249,-0.8120839551475497,-0.7291442904398976,-0.7957265625653769,-0.6397865741647676,-0.809233496962023
ata-97532,-2.2310799643376003,-0.9805876391791442,-2.2633131570628175,-0.9801003456574621,-2.2784058645081213,-1.0043070870980493,-2.3203697527801683,-1.0021317386721686,-2.3564308406868615,-1.019369727969869,-2.394334502715763,-1.0477558242151461,-2.4240393456925196,-1.092717320802776,-2.4300799696542654,-1.0962420552769527,-2.436019382257259,-1.103172845399145,-2.466577162351102,-1.100492865295577,-2.474548514292251,-1.111938304342459,-2.4989467908996987,-1.1204895025681085,-2.503591861215358,-1.1174530572602028,-2.5168877608548796,-1.1238151189928556,-2.536061079515693,-1.1276069878182209,-2.5558563267520777,-1.133953431430186,-2.552622407826898,-1.1391827994660118,-2.561527566090286,-1.1405973498774158,-2.5802113494896366,-1.1349195254140005
ata-97769,-1.3759154437315468,-1.2040720409820027,-1.3430868572450172,-1.19840274877216,-1.368714187330158,-1.2004325043063357,-1.369662228921507,-1.2116712626121626,-1.3933547772407755,-1.219831041121139,-1.4988031182487143,-1.2424136293192718,-1.5096941540659496,-1.2708995883108136,-1.5057751022920953,-1.2786841231942714,-1.514983947468647,-1.2862391797513495,-1.5264754119652626,-1.2868222272534675,-1.5216942253927348,-1.2939036061367912,-1.5156777873564564,-1.298527508142356,-1.5140345510953925,-1.2964360655461264,-1.5228307589888068,-1.3035762346855908,-1.5310584809899415,-1.3074583890306253,-1.5519822306983209,-1.3131794625104078,-1.5439021830871837,-1.3061420304495683,-1.5647444936733994,-1.3059477195847298,-1.5816635822565006,-1.3071942689676308
ata-98184,-2.904500496595018,-1.1831712488392394,-2.9226799068275824,-1.1830016881801637,-2.9336571929779156,-1.1908941990889799,-2.9501208285457907,-1.1865882351433756,-2.9704155251392472,-1.1945958281876685,-2.994975041575813,-1.2026250293922776,-2.997850810681496,-1.2267848191198854,-3.0011325301056395,-1.2330023986291778,-2.888449548831673,-1.2292938923190362,-2.901058391476972,-1.2334450913440649,-2.9060919813556327,-1.2337208588369875,-2.91345563019629,-1.239867802057695,-2.9130778737924405,-1.2382771944995918,-2.9223464711768625,-1.2422653764841516,-2.937427249803378,-1.2435296618285046,-2.957856806099569,-1.2462721369293768,-2.9797348948492415,-1.2467326794806437,-2.9882160982022183,-1.2461382123890503,-2.990214119819454,-1.2438576772202523
ata-98706,-1.6008757674043772,-1.2086369242518267,-1.5656269682600517,-1.2020506062652059,-1.5816597982928131,-1.2022540487441817,-1.614991949440056,-1.2101243056111048,-1.6395168205738968,-1.2194244765615234,-1.7171129703128278,-1.2362554311924716,-1.7281911556281337,-1.2605487014460697,-1.7109215830587952,-1.2666374299107463,-1.721116693414821,-1.2751767882799336,-1.736421901684159,-1.275486393627819,-1.7216875347176632,-1.2840613406303525,-2.2650455171201207,-1.296565231344447,-2.265829340968529,-1.2934275833327114,-2.2827879577860015,-1.2942586299160173,-2.2982822041422697,-1.2943981309020756,-2.326774500170298,-1.2973276712339845,-2.414078855107384,-1.2868188686092017,-2.427554755352239,-1.2817221522446205,-2.182515544070428,-1.261211249535014
ata-98952,-2.5750194961096895,-1.1601320031051077,-2.6308640266099244,-1.1644604558970908,-2.6490832529110167,-1.1728995911273417,-2.6804987756699648,-1.1649704088686246,-2.7266582212083024,-1.1724032592740943,-2.7651269973318224,-1.1801974105550126,-2.7784825980892927,-1.20613107274841,-2.7839365928504263,-1.212116841688,-2.79036336954903,-1.2193904626800536,-2.808454207573546,-1.2193037791117258,-2.818139506151444,-1.2219399150015837,-2.824664529167109,-1.2284143386818476,-2.8328426154095565,-1.2256078223520042,-2.84611695375912,-1.230555242728116,-2.8555150336450574,-1.2318202565836482,-2.874671052254566,-1.2368275090117453,-2.876423314471187,-1.241203522155106,-2.879349013748012,-1.2427465737352053,-2.9279684541505544,-1.2440586064616286
ata-99032,-0.7880865518307961,-0.6474303101960797,-0.8105642285728715,-0.644039740098538,-0.8252191102590869,-0.6450856837369089,-0.8378710577155422,-0.6503855279176107,-0.8583776251989731,-0.6636553776569615,-0.8860696779542229,-0.6795900996980401,-0.9070088442337766,-0.6981090945712531,-1.4327211403030489,-0.7932841918338428,-1.4342885923976807,-0.7935666453241333,-1.4511381691364567,-0.8009560083660697,-1.459857930716098,-0.8004059110567616,-1.4729355094803231,-0.810130585518184,-1.4699709296943422,-0.8034866841745761,-1.4868577312919653,-0.8158577800308721,-1.505184860675383,-0.8181615215010455,-1.532374702050175,-0.8314639641193087,-1.6700886308910667,-0.9671218231001981,-1.5815934599082133,-0.951131038046105,-1.5820199147864047,-0.9678409954898163
ata-99535,1.3587052965205673,-0.48516428590012456,2.5104958008768996,-0.17809500114642934,2.342340094912185,-0.23038907189595664,2.3326303978512044,-0.23414872108422646,2.3414180229873214,-0.23902380375434132,1.8961007407506998,-0.36563730381197007,1.9103300660540947,-0.3876318533994546,1.9164579488129,-0.3957774603523915,1.9048680099512558,-0.41012212860014485,1.9130783245091585,-0.4040437194779003,1.9328791256121354,-0.39695947123952896,1.2563684754120272,-0.5859209828628327,1.145419215641983,-0.6058946193852869,1.1888682986964094,-0.6065690329569373,1.1396575153586233,-0.631777287302566,1.1096236815065044,-0.588574416270814,1.113149569750701,-0.5869700040139243,1.0461394962418804,-0.6100677824837162,1.0297817156049647,-0.6190216662953433
ata-99574,-2.904789881091192,-1.1789505684087442,-2.9226799075907373,-1.1830016856114036,-2.933657192977916,-1.1908941990889785,-2.583802206445517,-1.1880445364641659,-2.6352613500934936,-1.1976836553779175,-2.1799278543658693,-1.0777482568872148,-2.2084049246313078,-1.1160525999266853,-2.2143119640690414,-1.115022449220382,-2.2147124812482457,-1.1171335075878661,-1.8410717268011865,-1.2027546823517117,-1.7011759874573111,-1.1089852690228568,-1.6974743936915246,-1.0621816669876445,-1.7137010245235478,-1.0710919611906131,-1.7316512632562375,-1.1013294615818243,-1.7120922429206595,-1.114750180546387,-1.728837791565443,-1.1188938288897248,-1.7221773758152616,-1.125456425685668,-1.7837699773606228,-1.1548292318086637,-1.811971249783564,-1.1706245132852715
ata-99588,0.6887686131209595,-0.5634502179022797,0.623846875596366,-0.5602609603562066,0.6332644436449608,-0.5715847424074977,0.6881328374422426,-0.5974992259858994,0.6087865668711149,-0.6208636870561088,0.5886520457980438,-0.6354385390372356,0.6297365850616206,-0.6589112878786668,-0.2526915836063539,-0.8114714750578077,-0.22092762145529388,-0.7523748656508039,-0.22862149220400055,-0.7527527227976076,-0.3270176822667982,-0.7739136496401867,-0.34186837529757885,-0.8097739880928486,-0.3452954235301731,-0.7992381175543314,-0.35067257182064887,-0.7988709477341857,-0.40011558078223275,-0.8162707812947313,-0.4268223636853245,-0.822315738232754,-0.4196981601845411,-0.816071601283619,-0.43101477904518176,-0.8214925801709448,-0.4716105108672594,-0.8249995340380787
ata-99789,-2.367478889059293,-1.0975312311714875,-2.4161376857905417,-1.0905233114317483,-2.433255574114453,-1.1030370574336616,-2.4757577772005797,-1.1210421608829584,-2.516268738246809,-1.132979853134922,-2.561559466174293,-1.1420541883746183,-2.575916113689679,-1.1732185538642002,-2.5827501201248477,-1.1748056715996857,-2.5981687832059097,-1.182251232646153,-2.6205279059822204,-1.1810001531641132,-2.6206526882191756,-1.1838623357959839,-2.6325196630462093,-1.1904994554473631,-2.6376119172391634,-1.1883001258461872,-2.645573483771486,-1.1954732500606546,-2.6681305333233687,-1.1969852517966428,-2.688991223320111,-1.2013610055566288,-2.7029177598768976,-1.2022460444909298,-2.6885242668176934,-1.2439651381309862,-2.0153685729566995,-1.1595901543052158
ata-99818,1.672662772825886,-0.0830512717339037,1.6577434128751143,-0.08789421337005107,1.5334413281624477,-0.18573216893427225,1.5062840889397868,-0.2259371229520236,1.4922042889959608,-0.25953646092481164,1.478010729254394,-0.26632346978797805,1.466265397317909,-0.2892323623999214,1.4466716051657689,-0.3072166393510539,1.4537850354750028,-0.31069818021648876,1.4346866547813684,-0.32595470620346706,1.437083975892026,-0.32548884386425037,1.4365155896282846,-0.3312820241355577,-0.025305443106454845,-0.706452281018055,0.18210595197780238,-0.6622455397862494,0.3874256028078167,-0.6139422674412304,1.1709524792530748,-0.5152607068599371,1.2969834654718253,-0.5021745675421827,1.1883643340606491,-0.5140510204943273,1.862217250691729,-0.3257009101265252
ata-99824,-1.8031407534945196,-1.0127470423017881,-1.8025108418250484,-1.0051386697438673,-1.8240040676002918,-1.0104798922737401,-1.8410443903866553,-1.0107881111118473,-1.8888150578216565,-1.033372997626657,-1.9284899845153651,-1.0361552883716367,-1.8991507117973694,-1.0582634825824226,-1.9626404005978388,-1.0698438771978467,-1.971897102373171,-1.0776124022735936,-1.9762902847466626,-1.0836531589967242,-1.9845525148741192,-1.0867956861289192,-1.9901432047568526,-1.099890564644758,-1.9946816855002039,-1.096694143371387,-2.0109384812539868,-1.1001563917579098,-2.024941191706593,-1.103997797716454,-2.04153131690709,-1.1109005748938934,-2.063587935433907,-1.0910232828628257,-2.072933909435882,-1.095175790342952,-2.1207072858989724,-1.0846095432100071
ata-99834,-2.15234078612301,-1.2541707011700172,-2.166818542570978,-1.2634165802124668,-2.192738368411762,-1.2569910944596112,-2.2296136653373972,-1.2634032533222694,-2.274179767137161,-1.268091842432128,-2.327626760661239,-1.269188504709189,-2.3493286510499027,-1.290481356553139,-2.3445054760662263,-1.2860750000261791,-2.351223393640224,-1.2946968008495878,-2.376783501275026,-1.2904051817859912,-2.4721729279249463,-1.3059313758562405,-2.4689084467222164,-1.3072964418152038,-2.4731202494285114,-1.304598499911839,-2.4901055800222696,-1.3046067184451509,-2.507048435761412,-1.3039437431048024,-2.5317495192311124,-1.306070530959287,-1.45710734319441,-1.1164438701655053,-1.1996810781775231,-1.0742476905861167,-0.9354216977096578,-0.9099419315298611
ata-99883,3.806953215909539,0.1053907991189557,2.7515325401668878,-0.23589445578794366,2.7156495655308794,-0.2645549112339409,1.3809163663217514,-0.5333358538673572,1.0845687536154338,-0.5773478508020854,0.943682654734906,-0.6697010067677467,1.310138984192289,-0.6617463239717323,1.1332986866515655,-0.7021007923322086,1.0923597304016,-0.7124960477354124,1.085871827340008,-0.7173935921071961,1.0820675471992134,-0.7142221596873346,1.0485136602571534,-0.7255786018416404,0.23686950107219887,-0.8760171349957261,0.22521428007934713,-0.8794113062985223,0.18255529212295998,-0.8883122677823528,0.1699043311644976,-0.8844339118140453,0.16742909806327708,-0.8899666400340216,0.13649195762914756,-0.9058505847444612,0.08840208834416104,-0.9203222224658472
ata-99892,-2.904500496595018,-1.1831712488392394,-2.7474946278072716,-1.1926487228080231,-2.7755934663913404,-1.1946694476403903,-2.8266849204910667,-1.1846992799416285,-2.843507008889201,-1.1869076815133857,-2.8871883049533484,-1.1995242464392082,-2.897427418778504,-1.2235130731919417,-2.9044659603912533,-1.2295621533269598,-2.911999145671598,-1.2361000524682426,-2.9240428698513665,-1.2375979517907447,-2.9245150005411915,-1.2405497153602256,-2.931360547472685,-1.2460997270794465,-2.9317607184047265,-1.2443886191589622,-2.9360682315685884,-1.2490332267331903,-2.931031915034387,-1.2486734462045248,-2.950255042079228,-1.2529835300626084,-2.956523000372494,-1.2477410700767992,-2.9676063309104657,-1.2475688968926302,-2.9940107005109993,-1.2498574468788075
ata-99894,-0.08751652113479921,-0.9648808831775165,-0.09517771355759089,-0.9681974738178268,-0.10878557403404733,-0.9773154859463511,-0.13658815683706782,-0.9833331293880172,-0.16779369671958325,-0.9953189662790591,-0.188676417517107,-1.01176895753106,-0.1914447141698236,-1.040675424919571,-0.1831069188822716,-1.0508842626946555,-0.19821047556121538,-1.058787158093236,-0.22477579580946322,-1.070637842202708,-0.22402897623313647,-1.070447233096181,-0.22188597909815003,-1.0746635325155776,-0.23401234782694297,-1.0786150569738144,-0.24888450395775152,-1.0858012538261395,-0.2372879522790898,-1.0882278029889672,-0.21534298824155815,-1.086195692878058,-0.22680548555811889,-1.08358328698893,-0.23598783125982173,-1.0856809705371628,-2.5509551139573117,-1.2925897774946167
ata-99903,-2.352844907485136,-0.933579113089076,-2.3822724015526933,-0.9374109783922925,-2.397187288247529,-0.9629500499992303,-2.4360802719392516,-0.9625427024495187,-2.471955932072945,-0.9834945818958896,-2.5089785020235134,-1.0213911319095088,-2.5095929717495284,-1.0794927316399712,-2.5128262144569535,-1.0832526586447637,-2.518762698032959,-1.0896781156932915,-2.548356533644694,-1.087828284557392,-2.553637951294523,-1.0998659486932318,-2.5716620153221843,-1.1108735895561186,-2.5748929982961704,-1.108893890412976,-2.5879198942929484,-1.1161837089446485,-2.605098478739559,-1.1206073157505145,-2.624571569757192,-1.1266656377877724,-2.6224717018686223,-1.1318288843606412,-2.633466684642764,-1.132790020820796,-2.6790500101536625,-1.139911971706895
ata-99959,-2.904500496595018,-1.1831712488392394,-2.9226799068275824,-1.1830016881801637,-2.9336571929779156,-1.1908941990889799,-2.9501208285457907,-1.1865882351433756,-2.9704155251392472,-1.1945958281876685,-2.994975041575813,-1.2026250293922776,-2.997850810681496,-1.2267848191198854,-3.0011325301056395,-1.2330023986291778,-3.0068769395350574,-1.2402442262280056,-3.0138067519169525,-1.2423702185755068,-2.827451765660926,-1.213540275973445,-2.835800438687034,-1.2202898524328052,-2.8384380346897404,-1.2183538195625743,-2.850294580000475,-1.2223810771355323,-2.862861347610924,-1.2235376556500803,-2.8849507352714125,-1.2292773757082511,-2.888164458276161,-1.231246454329885,-2.8929901866056196,-1.2318088670758134,-2.9386417720926548,-1.2333877805042222
gol-37656,-3.719654271294927,5.851906201428319,-3.7108385722079458,5.762767026665207,-3.7064783782897255,5.750852313692628,-3.7347925672218407,5.818152844975182,-3.756263567079849,5.824310590096131,-3.7786758329708228,5.810240798870983,-3.798827404730122,5.846274809280745,-3.801430714550388,5.835429503846474,-3.8028406836974145,5.781198899081945,-3.796103928232372,5.672092015506891,-3.8127345285507124,5.731576963015875,-3.8346962445858512,5.7750685564189945,-3.832905725885728,5.797242298018389,-3.851878898861575,5.83064856641485,-3.8578867254512157,5.83339205233605,-3.8797114420236762,5.82816771480248,-3.8802800188638846,5.83614435604623,-3.896624982774881,5.8659493511044145,-3.923232484161342,5.853322353431893
gol-37770,-3.4679215779362726,5.766369162096613,-3.484949219562062,5.759750165032044,-3.487059999659953,5.738015584180969,-3.4939967597038804,5.766924379944309,-3.492835455299185,5.57537746647397,-3.5164711707568896,5.558354914981178,-3.5279582896867168,5.55009500027586,-3.531408442038065,5.53804021639373,-3.5377174062233734,5.526064343416857,-3.5463758316857334,5.519877989220627,-3.54557012566518,5.520172001978243,-3.5515788422476646,5.507347554697222,-3.5489395910444426,5.509324390798928,-3.560782987813704,5.432960379191049,-3.5651766488692997,5.433431820721715,-3.5768155677313085,5.3927530526839025,-3.5833330908352297,5.413048970264999,-3.5958455997191985,5.434171927797099,-3.628457029946697,5.439087797900082
gol-37984,-3.497755285058461,4.727718611619834,-3.4986254355790347,4.731952181879134,-3.500203123732544,4.739319492458587,-3.5017187912153864,4.666243946712656,-3.49954058276853,4.526300417610278,-3.5222182261095583,4.510923811851413,-3.5211870928109925,4.45132058407427,-3.5499230011689926,4.5373731078413995,-3.554777353849578,4.515084166756337,-3.5732842360320474,4.532705183658676,-3.572836005635079,4.530872799444886,-3.614695249647143,4.691370026730914,-3.6104472512705263,4.692805738859449,-3.62220353669208,4.674190478903958,-3.6229520603760488,4.655536533657767,-3.642153814014642,4.6562947586131855,-3.662971625178816,4.794955424548638,-3.675361611924311,4.806071034419673,-3.7485244980413825,4.996378087791636
gol-38001,-2.0670100634977304,-0.6994335417588828,-2.1020852905629646,-0.7039736501483491,-2.1227076368347246,-0.7212387367266287,-2.1544004485980506,-0.7219917159026545,-2.194602502316376,-0.740053332805421,-2.243822076098082,-0.7537763403366738,-2.2540306123302623,-0.7881207693322515,-2.250200456995429,-0.8007578447449007,-2.2568146911568157,-0.8074878534047758,-2.2816078599213827,-0.8133467515289868,-2.29304040322011,-0.810600026671724,-2.2998623329123604,-0.823267904858468,-2.3125894697112224,-0.813254261037654,-2.3249557357554034,-0.8235330150390311,-2.3315365456376242,-0.8292628268050705,-2.3505028349150767,-0.8398687350304221,-2.35674491488302,-0.8412347371242005,-2.3734179823587356,-0.8459874984191784,-2.4248973065829924,-0.8613415705759137
gol-38109,-3.402764956022027,3.3931605523773496,-3.398292051697175,3.390392190093841,-3.406268894491613,3.364392400141812,-3.4178337036910458,3.38478491013724,-3.4365782271726184,3.4018475500913814,-3.4687203820762416,3.427058093702395,-3.4745905383628055,3.4095268666150402,-3.480844390070244,3.4180495202618113,-3.487782958879916,3.414838898431482,-3.4935418337268533,3.4112780997299224,-3.491250205170871,3.4118996740744008,-3.49259803382748,3.381955975401076,-3.4904106864144833,3.3842575248755353,-3.503374240645292,3.408010923038414,-3.508319501977031,3.4045911081953886,-3.5209247756047546,3.3983474955904827,-3.5197611955420203,3.3885974122929508,-3.5303573619206094,3.387384936837449,-3.5563655859943437,3.3684508560502087
gol-38140,-3.7060034839979776,5.744187616356912,-3.72849014294421,5.794742780416968,-3.7264582782971956,5.779389926708295,-3.890176093718147,6.593253622179396,-3.9105836357121095,6.606837609439734,-3.934169282905027,6.582667835388465,-3.9351302521371703,6.608664069759756,-3.9515250651879517,6.661257753091132,-3.9569450247914033,6.626789361173106,-3.965954429250387,6.6256315161971875,-3.9624425989911023,6.600889386035198,-3.9704953723488403,6.608934805253591,-3.980810688346474,6.691299316449106,-3.994050445316494,6.692454723175567,-3.9935679580877093,6.677326861488758,-4.024982505873463,6.757857243736155,-4.013726510528473,6.785841051607121,-4.02441216705907,6.77959443069903,-4.056737336041146,6.785736724331217
gol-38431,-2.904655453038205,-1.180918018997701,-2.922679907234997,-1.1830016868088231,-2.9336571929779156,-1.190894199088979,-2.9501208285457907,-1.1865882351433756,-2.9704155251392472,-1.1945958281876685,-2.994975041575813,-1.2026250293922776,-4.043384684202421,6.708696244721806,-4.048381704701304,6.7114376338997,-4.04960135341631,6.654143672682052,-4.056546509388598,6.629994823582328,-4.069244362460329,6.672790137714079,-4.07356110455235,6.666739807014966,-4.060923315604778,6.627860701633551,-4.0740121876636115,6.63062759737685,-4.093888893239467,6.6958019941839435,-4.116215386922511,6.723557561869319,-4.116364917036256,6.73117717059166,-4.12561137291601,6.726757477090461,-4.154260208891455,6.7120074659894895
gol-38509,-3.8206267041377435,4.8209726161830515,-3.7610596041190463,4.999611055530949,-3.551911262973314,4.834906296099802,-3.652982901346483,5.166891782668922,-3.6677034954375602,5.13063544543249,-3.6076052712642803,4.878433729690205,-5.133793574720802,12.162354667963662,-5.1508452674964,12.07729766168054,-5.081194337925186,11.83664280619655,-5.075817645434579,11.65873465308432,-5.060137652644989,11.513466586025167,-4.934152950824542,11.027020922717416,-4.973998388218597,11.223509603279048,-4.873404885908214,10.855063623445854,-4.930722507387599,11.124143138938289,-4.763985672250178,10.858026034273733,-4.772221051321628,10.867141259066074,-4.784784663727159,10.863152752188173,-4.811012028283714,10.858013203762091
gol-41218,-3.995165828120844,6.668448693250125,-4.015589425930377,6.699500324511416,-4.040771445806,6.779044538698622,-4.0338854079101045,6.7208321673616265,-4.057837474636583,6.747727648719822,-4.084250906414225,6.724255183930787,-4.094542586424969,6.7307596554678,-4.099671685872262,6.725964361403072,-4.108116098189175,6.686804394219725,-4.11694399069084,6.670319265896343,-4.127088354933845,6.711907917155707,-4.151198993490437,6.797091186967647,-4.146318346529026,6.802797197353933,-4.1511626875936605,6.777279776185266,-4.158986818445011,6.782332482384752,-4.192230481385544,6.844392407210175,-4.192585450371178,6.853535588763982,-4.196300858053529,6.829447970399913,-4.223251222092177,6.826541274942561
gol-42234,-4.140742674049857,8.940847338500166,-4.12057033351855,8.636496905584984,-4.140674710145592,8.59515415588983,-4.162085655553673,8.627306811761702,-4.1808963527783165,8.633114448880875,-4.205815978334733,8.603801574089589,-4.204365720653292,8.558097248334052,-4.221881926911102,8.590527529515814,-4.234353918870481,8.611901025244553,-4.241270219131747,8.592306691224875,-4.2388223309987625,8.61816662009673,-4.2615020053561485,8.625131267110222,-4.239613143430464,8.612754723678442,-4.250332044388216,8.636648454957825,-4.254466392626565,8.62711731683769,-4.272145693405406,8.636526260989246,-4.246384169855292,8.445074678019655,-4.266990798774939,8.485126496690038,-4.291058026104556,8.465708542253426
