id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^6000^sgd-3,-3.949330812834762,2.161746457398635,-4.727695638374289,2.1063313164634287,-4.209319859281917,2.1774616096641615,-4.133348728876511,2.0537349682468315,-3.9585594661984107,2.116177080689548,-4.14402884920448,2.16429565182121,-4.366207582949194,2.093424676737577,-4.628821727266416,2.0273114801910443,-4.209515251538537,2.094900436781951,-4.529686821175455,1.9522937562809524,-4.510312237977377,1.9577124758607978,-4.093426718302689,2.0772849289551565,-4.378058955164573,1.976403005705702,-4.264431262395739,2.008156213565014,-4.0445006593590955,2.0976601669308925,-4.289667373830008,2.0575128232920004,-4.256711202467233,2.058771511298659,-4.228406932759731,2.0728221368959137,-4.329007555631147,1.9945746899022663,-3.958684130826566,2.0958448525077285,-4.4846214680911,1.9785943807119333,-4.618157884523222,2.001584101658834,-4.43809707316811,2.03838589799431,-4.470280332986859,2.0370669833470365,-4.602952161365949,1.9720780575960783,-4.629126382164063,1.981478465694952,-4.123002425567258,2.1052318123979497,-4.217409978592947,2.2053130446027156,-4.106241691986486,2.185774679972578,-4.194691185328512,1.849260694460864
200^6000^sgd-4,-1.7907574502187704,0.7767989329818806,-1.9717752011782157,0.8300652831622491,-1.4327665743821636,0.9123974052925485,-1.9892711403376482,0.8299027753119393,-2.6759340275052814,0.682128838107211,-2.1539047875831625,0.5888082545666093,-2.162814693074918,0.540199624413284,-2.2100515333247985,0.5738018545782518,-2.174875250729735,0.5417662045779132,-2.3235925692002533,0.5254970959541443,-1.8037927666141056,0.7078124345824656,-1.332584770824239,0.7373497106434858,-1.3785118675918726,0.6633644571068601,-1.7221841561242621,0.6501809952701174,-1.7337427173763005,0.5005249671911891,-1.7083625430029519,0.6498311911035407,-1.8756926555423667,0.6921640421186895,-1.9394786398696175,0.6702193209082259,-1.8606735759876587,0.6215053287897162,-2.0832115335430923,0.7912927735007153,-2.310794824474139,0.5051167469642694,-2.467952674425165,0.3608572999510475,-1.584301079345605,0.673058666301821,-1.9677890741455784,0.5421534416949421,-1.6264986399378443,0.6578139550545159,-1.8443474998546567,0.7273336997871807,-2.430821591956567,0.5067399981265405,-2.327193368012848,0.7654425813423897,-1.8780205328083155,0.6589954481341097,-1.6002184368373522,0.6836177818956392
200^6000^sgd-5,-2.5519553927398686,0.6584526907263285,-2.116366742207446,0.9268220971986724,-2.128116507099739,0.7436964726480482,-2.305831729286011,0.8550648858648515,-2.5401242458062354,0.703885164873164,-2.156265149314801,0.6162462499855721,-2.154198182511748,0.6142725043500599,-2.6923112161632803,0.4853537098295654,-2.799728688871398,0.44738888149699074,-2.540556930589348,0.44118498716346527,-2.36872470002117,0.5677400081441678,-2.2523890634563264,0.49466930527833863,-1.8939577132433043,0.6116525659799349,-2.109280671305614,0.6054849032410827,-2.240509822640092,0.5535261551556633,-2.2775075595828014,0.5491727863363495,-2.0163419497234614,0.6785650106056794,-2.0189272271549554,0.6066544816132309,-2.1864908580948383,0.5447656220401795,-2.0987769696229575,0.5997421228560678,-2.4412942921102023,0.48042507587810357,-2.4281247938009525,0.35286768963176934,-2.4746753492535287,0.4101387480728326,-1.9723930116077213,0.5520948324515078,-2.8477640340135975,0.5022691798407295,-2.9830492724231465,0.5812142409609289,-2.6661360857417615,0.6431096860130663,-2.7734591196992584,0.7573980900786396,-2.3880645947165395,0.7191471575525022,-1.62123411139489,0.29646059745381703
200^6000^sgd-6,0.27716627404376504,0.028686999360676785,0.6456474771429754,-0.013014011918800916,0.5266590233810813,0.1806888574952245,0.08013602133252107,-0.0019456046193959131,0.3475743748472493,0.07650819553247931,-0.10653000502644903,-0.053832410457545415,-0.26033106017011365,-0.08037176292168885,0.3224688128636948,-0.038849408679697245,-0.215094601241284,-0.17385880289802902,-0.29603252374467237,-0.15020493777601146,0.06360888568980294,-0.13045587054681387,0.24474961912905138,-0.04449674211673685,-0.016727290185528876,-0.18950160065228872,-0.22077906165797367,-0.13005998132939914,-0.07450696146288788,-0.05507182782371962,-0.28993987570105756,-0.11945386351624557,0.3764216157550119,0.03409483419733991,-0.38771642852124255,-0.17088836178776257,-0.2916396942292917,-0.11112327922517377,0.2645561525423915,-0.15808836617012803,0.004205707460151753,-0.16388832946334783,0.32202017878786593,-0.08562661892336626,0.4142565510015708,-0.04248113420195199,0.21247119808095177,-0.07495123204399219,0.06855334081322695,-0.05690070151665387,-0.3748426259766475,-0.03284172267151633,-0.16028032997353153,-0.02488624894565386,0.27690659725354455,0.22789811545621436,0.6135130855875865,0.12447367580531532,2.752223661417088,0.68395467849412
200^6000^sgd-7,-0.49621847577488065,0.4052286107489034,-1.858682889394142,0.8815548595146836,-0.9344133795683147,0.29062606772498156,-0.7510031234343386,0.15120049707797248,-0.13241501564594937,0.31995376775165035,-0.9632156663353472,0.2887060522914686,-1.158255536447732,0.232056595311862,-1.6530001848596971,0.08168849734181083,-1.644735573202838,0.27868639175489596,-0.6891265329326446,0.24574274659857182,-0.6371846813960179,0.32460246007301774,-0.7874190809318976,0.23555671898131605,-1.3545798911082576,0.26855847102761576,-0.42737335620079353,0.27313259780636634,-0.6708791863039822,0.12675830449272618,-0.23987162523213718,0.2944739906215028,-0.9933926836654261,0.12253111782360901,-0.8558979922930854,0.11556723292259272,-0.6953740121416808,0.2305625455386533,-0.4324252122071145,0.01521767995879264,-0.8562908056191049,0.13214104499241724,-0.9898188099585267,0.0920252461222853,-1.1114350062031289,0.07954545188946283,-0.8719589859957341,0.23884691192263957,-1.0389433857593655,0.2847159526292655,-1.0736172496736918,0.3884839664381932,-0.6151606582071164,0.5157724734051525,-1.1071292432190403,0.41607700993455354,-1.488776704759649,0.7580701521041248,-1.2070231888707774,0.08177424096348444
200^6000^sgd-8,-0.9515281643929816,1.076456519434861,-2.15633083791088,0.8390066372611515,-1.0653183918873053,1.11267492776356,-0.8731332973070098,1.0068934485070105,-0.3582409464399732,1.054764723586624,-1.0677731709010243,0.949447196535175,-1.5585567613999962,0.8434941924031879,-1.8782006387910104,0.7628446293730309,-1.863596036407976,0.7900201866833944,-1.390211572173537,0.9234540101096331,-1.5682630549281438,0.8694161396354577,-1.3932655342476412,0.8068677617662486,-1.1304694825125927,0.8496624485625651,-1.758789512051351,0.7395469843959099,-1.099578062291911,0.7706014003327988,-1.2654906380299502,0.7685025379781895,-1.5770352639891292,0.7556859552736537,-1.283998890375449,0.8223033684959611,-0.977025487713078,0.8227200566163173,-1.8630772727707599,0.8424172191323333,-1.2882854861450486,0.7584088488032409,-1.48257687643126,0.6686940630738081,-1.1674618722864032,0.8305792593403036,-1.2408766291115563,0.863611183860695,-1.1660489750449905,1.0076175908442304,-1.4814278366890874,0.9771890345786618,-1.111586522261848,1.0904306897462122,-1.694592539711829,1.0277045093946078,-1.220804708662838,0.7919690116903829,-2.0998938141507795,0.6789529141008778
200^6000^sgd-9,-2.338105448531177,0.9882507556762444,-1.9417801850533392,0.85230620611503,-2.2538083285576804,0.9149094923072209,-2.346398833579897,1.0643351831508674,-2.6038828158841234,0.8335095872767389,-2.2718834778825485,0.886979388941449,-2.8107608902832055,0.719660287406403,-2.597517717869956,0.7644331709598572,-2.3109236787698166,0.6884964491133648,-1.9204137174026286,0.8074635513500257,-1.9465213162762867,0.8399053913524016,-2.489375844088121,0.6341110843278162,-2.1424886372589067,0.782390266294643,-2.288331582126073,0.7705021357771119,-2.448941155997537,0.9270064381412307,-2.8604638998930785,0.7667226777440853,-2.995307422172223,0.7238362849529307,-2.5886038933764115,0.7667714899390989,-2.7082353050668515,0.7765331593324367,-2.1250252400525556,0.785550919437111,-2.665295954143961,0.7364153729216595,-2.365302246451601,0.7484984218035862,-2.4092248360888524,0.6941525757381974,-2.505667150221281,0.657233058031701,-2.3404934343321275,0.7147175030170588,-2.5631308225592626,0.8115723798254886,-2.58626800096336,0.7952856972935596,-2.0203166618020014,1.075288348018362,-2.2983719105788225,1.0147881618089465,-1.1789993210118288,1.3016603750349052
200^6000^adam-0,-2.456013724292526,-0.29856878407634346,-2.3623687980952184,0.08847762139730331,-1.9224125069187776,-0.0340081039154127,-2.548017649196033,-0.44504319035810447,-2.651880836786357,-0.28606152581488264,-2.5165018117231726,-0.5900352783692044,-2.741344968171383,-0.6628298315542152,-2.786656412551978,-0.6482614224380367,-2.480203999095798,-0.39618754863002303,-2.3911174203335737,-0.5143081925297743,-1.9892008620414718,-0.6587058324649682,-1.8356061708389542,-0.5906898312927209,-1.7561546450740715,-0.6038858289605886,-1.738549463061388,-0.5621652291275315,-1.1311241420753078,-0.22391266560692286,-1.8358889903424993,-0.305801839795093,-2.1371427296956966,-0.20640495595172048,-2.334367998026261,-0.34883156656577485,-2.5955364822263998,-0.4450728320978647,-2.4135644840932073,-0.4899484265932961,-2.7739454862752155,-0.6045334954437529,-2.7779572952704843,-0.6762402034463448,-2.3580154962808084,-0.6606836603747697,-2.3353078889629075,-0.7512606950159759,-2.2432368620472323,-0.5909842440845873,-2.292020500266193,-0.5127749752879966,-2.8356975700378944,-0.3172042928689764,-4.023700286722493,-0.33815236391221826,-3.341684044699854,-0.28768814171075985,-1.8816644769882127,-0.06210160931831335
200^6000^adam-1,3.5992059362990503,-1.2629422873335752,3.3642536510391823,-1.1969111216779131,4.554069041494039,-1.3587866482688553,4.885599358886412,-1.4192043590825234,4.450528565197368,-1.1673738886196585,3.620001940894315,-1.3343572919757831,3.096091143341097,-1.3820263891910969,3.286104266200419,-1.2879542283519039,3.7177849519685084,-1.4925892055411256,3.909218564585511,-1.440034498593756,3.5695937811605307,-1.4252198918949661,3.588760576579819,-1.2634560827756658,3.800796724318469,-1.2849593327488917,3.9608103626981217,-1.1645799380860224,3.830532372732238,-1.3243436756415832,4.196539972570906,-1.273403428348792,4.090939233735998,-1.2794930225486039,4.1442076799143575,-1.301970088771582,4.212776799464069,-1.3467954269941678,3.8869192688257184,-1.4879860002798622,4.09928273366269,-1.4651100795252558,4.372726808021865,-1.3424276511786302,3.9736524427571354,-1.4054422380692873,3.2293395026530853,-1.3403755254180345,3.3212115301019485,-1.198856597443843,3.0316308850270195,-1.3444859773729165,3.9218083718386763,-1.4324166009940822,4.597157706736271,-1.5133129614807825,3.470388064191463,-1.3724105740143449,4.284625568408323,-1.5076281443088158
200^6000^adam-2,-0.38484832012897696,-0.5485027770403664,-0.8746941470311909,-1.17249133535616,0.003611318821026277,-0.7014580046326135,-0.9337243891695661,-0.8294118256496029,-1.0125543629596803,-1.1056512391090922,-0.23669284008944835,-0.9137902306496877,0.1538222766834607,-0.758985861902398,0.006747918089466509,-0.8298992839491893,0.020483912541421123,-0.7672810387305188,0.39643705793539796,-0.6944498514296833,0.009097090002733621,-0.7342439300127659,-0.22577394273234072,-0.7802914570625655,-0.1640754400854032,-0.7609741035816696,-0.6204000367691145,-0.8124014068991561,-0.7319292157326323,-0.7208705727149914,-0.7351690083186335,-0.8674795070310578,-0.6856693869703778,-0.8839289906551293,-0.6090712139159921,-0.8693324409823205,-1.0464620796374728,-0.7661639882551512,-1.4865792092159382,-0.8864145624965779,-0.859051578386968,-0.8873871293975039,-0.9590569315118397,-0.7934603165908216,-1.407929634757629,-0.7947442040390558,-0.7397533666807835,-0.4977835991349108,-0.4795782380464214,-0.6455114666764403,-0.6973748967518577,-0.5326107397273476,-1.4428254220732382,-0.7096784331269581,-1.7522275766381985,-0.41231705099626725,-0.2560567250486582,-0.8097530451388214,-1.0232652908714426,-0.9316240657173182
200^6000^adam-3,1.283913099077234,-0.09178513771726074,1.560340972834031,-0.17225806548895972,0.3695503472139159,0.01189260743123055,0.9071619881189337,-0.1586007736904711,0.6477518708879042,0.04794938931065024,0.8972316110058576,-0.12837341942086067,1.4471048554429822,-0.3190386404819673,1.1566629971273161,-0.25151715667316954,1.8417041585726759,-0.04644351418165088,1.8959844724316568,-0.13968815798519035,2.35051550127594,-0.13433652415289274,2.558842426895802,-0.16661141290354378,2.450746971505783,-0.29125735478151815,1.4588667619628923,-0.3590147569263884,1.5232220387568793,-0.24847127098546562,1.261154483911753,-0.40501667005781317,1.5080027589200167,-0.1765159689992729,0.890069895049865,-0.2095555161461944,0.9683676950665154,-0.13033318497429586,1.2881988608046613,-0.08699942142384534,1.150863407573159,-0.07503999509139048,1.0841209827954787,-0.10092220553847292,1.0834064961915555,-0.14464298680011034,1.159351395571734,-0.05625789596046797,1.1815176940355854,-0.15013767885898907,1.5293349806764338,-0.1712448850611809,1.8846098291370392,-0.06011744345204867,1.869851709677534,0.01411111966559242,0.8048209284425983,-0.32454254211981515,0.7430037955775937,-0.39056478702446196
200^6000^adam-4,2.6956766106324066,-1.1223951531607257,3.6311731137777885,-1.423498091386431,1.4707351492861227,-1.0626779048123405,1.1989982691277858,-1.1444769578036342,2.242425288864001,-1.3451942827009262,2.3603074848325813,-1.3813075711695202,1.9074118914749927,-1.2167277604865898,2.791820400466417,-1.1903653123922115,3.231103516944617,-1.0480546598909433,3.591321547881214,-1.2087695809736363,3.9943869486532493,-1.3121496554981262,3.4433141437397,-1.2704911456195975,3.5071844833715073,-1.1598064409692563,3.2955565191379357,-1.1936047304756339,2.9342850236668125,-1.0878315772936034,2.8928161343604444,-0.9792694449784947,2.7337198766206905,-1.0580545663533167,2.4523448663776595,-1.2426435900132238,2.428389117136001,-1.2607997206162227,1.8127868667529974,-1.4371164297904366,2.5841696446914755,-1.3403957303660596,2.1789379975934358,-1.4342345266457768,2.462506201333964,-1.2977023846703224,2.590032452074937,-1.2767134480657583,3.1076062220158907,-0.9972515540791628,2.1001025458808296,-1.3131438748379012,1.7163343984479038,-0.9537409681147127,1.8045724269688033,-0.7661991930414329,2.575458379469747,-0.7435654675661819,2.9136155936889514,-1.2648097051263651
200^6000^adam-5,1.3389464733792817,-0.3831227653955881,2.0688106715984604,-0.5581149768887206,0.48665671377192754,-0.25393218784202864,0.9113408570004968,-0.32867087007778106,1.3508865703770374,-0.24395021570015862,1.8716750574637886,-0.44400979937023083,1.9820740790267748,-0.5280040644644416,1.1794704415544728,-0.531535667707872,1.908570090726922,-0.508550071932071,2.1970011136622745,-0.44970879477976083,2.1062836476441213,-0.5191662231459789,1.9215927276108251,-0.414753527521017,2.0745363854527277,-0.40747932096980566,1.6558188259947269,-0.4901139488052124,1.5831411935106363,-0.5392411384929673,1.168373703002273,-0.4960754891952481,1.4256578447153136,-0.4704331555279132,1.5753141452043047,-0.43722913924260054,1.7495748925705827,-0.32795924168714524,1.4253483218431722,-0.3114094916763156,1.736468394202952,-0.31208641340843557,1.7014029193911706,-0.46041504708145004,1.953325092937846,-0.4911314082537906,1.894811762596365,-0.5846140543230072,1.515122005477155,-0.4897407954143139,0.7349150497482639,-0.5316977723903449,1.0213779584613842,-0.3600589634843862,0.9517974917636265,-0.4382671815229342,0.9235159322153922,-0.3702936430053999,1.8183833931109696,-0.2061943430879103
200^6000^adam-6,0.4467715967604684,-0.15617339753500012,1.5230268211872304,0.01008632664544884,0.1014176068152679,0.029791047411635407,0.15223269208763135,-0.011819916028496358,0.3020954835880231,0.01428823630000578,0.36647503471120363,-0.10756612916835712,0.8459319143254582,-0.051067360242854666,1.0175514105971701,-0.07714184824621761,0.9521759708674731,-0.18801441111836392,1.533454182567425,-0.14109348671029215,1.179271697872109,-0.22954651687962557,0.8957661954478213,-0.23529842335485013,0.6183744097751949,-0.20880187355001747,0.9499678471205092,-0.2539282235650808,0.18907240207382597,-0.24225072774506556,0.06951395878393662,0.0046017750320302975,-0.2262636677914483,-0.10936039576556876,-0.18603402533762564,-0.13670420577648573,0.25460457828084637,-0.0995127577543592,0.4865242332784254,-0.22476389864244586,0.7314547085056605,-0.22366249000781918,1.0629087155450203,-0.22261412543600403,1.6025756582304502,-0.17964618037168034,1.1967256709667264,-0.19621807726882529,1.4652179983781388,-0.1667449621554718,1.008768382474259,-0.3462868074190663,0.46720763745388033,-0.3013065136028606,-0.1848482796017971,-0.11151240918814675,0.7181882265079044,-0.3389474199034411,0.41734537704511054,-0.043527909042212896
200^6000^adam-7,0.6526902547017737,-0.46304064064082506,1.9974588710580627,-0.4318267993668148,1.29980329897434,-0.30507440729504065,1.1474884807621384,-0.2557813299559015,0.5822237292482346,-0.32050995640755986,0.7959432949640883,-0.47754585575714764,0.2549528016975695,-0.4344254506254873,0.516196205438296,-0.41855635131587504,0.6303796105291637,-0.47702775401023695,0.6130918381530428,-0.5223857248328605,0.8056597168567581,-0.6640417761800343,0.695800019917528,-0.7760965547153257,0.20985968292832902,-0.5722806052487562,0.813147194590729,-0.4640651941532502,0.7980436056912095,-0.4728416244987985,1.5537693696487775,-0.6795971057525899,1.6969591798537247,-0.6356829762822501,1.5511788340502104,-0.6300265045464353,1.9901189003402049,-0.5520654779563028,1.3921299905603646,-0.6405400360105231,2.1163304552728093,-0.40021925327786567,1.6199471643731447,-0.4784526320240838,1.537005706429244,-0.5157175079522381,0.9339669580951491,-0.6154350248217018,0.33455953437317876,-0.7406616826605389,0.743752035304445,-0.49549837618233644,0.005781090598493632,-0.3120157525462984,-0.24975997240703618,-0.4495711093100998,0.7104138951196598,-0.5466236929921436,0.3295636292969639,-0.563720959376968
200^6000^adam-8,1.7397981913851206,-1.3390908480617123,0.6502471740564351,-0.8314870976870126,1.728751254615718,-1.101670170493703,1.7212461136991537,-0.9800308051423215,2.6666119704099858,-1.1678972063320883,2.2387907573799493,-1.2001925961237827,2.739984616013667,-1.4225404599593232,2.393207908835512,-1.5918750046500194,1.9813805262215842,-1.536597753669203,1.8565351258291782,-1.5756575885066204,1.9710424170168737,-1.4355042024728109,1.6134993995755398,-1.3472351656926058,2.410927133548689,-1.2530017115632257,2.265454675756491,-1.4290288574835426,2.7397093692444,-1.3064541056626928,2.9947720633561454,-1.3776683319161394,2.623218460790274,-1.4953973280335602,3.2808950604378775,-1.3544304545651984,3.582287556667258,-1.314583287132895,3.3684603984361217,-1.3420106358411514,3.24415046992812,-1.287989799034606,3.123852211235476,-1.3367570834638385,2.878804249014671,-1.44581376665242,2.8414172682622385,-1.6261004521645634,2.1142193743295956,-1.6801220932653935,2.332012621748742,-1.603970607461303,2.6602352905579854,-1.5593262330379376,2.034092856295329,-1.3244316730995098,1.3956648278851183,-1.1421843842058395,-0.01642876241335567,-1.8283850491351437
200^6000^adam-9,1.7673388472102922,-0.609960697820295,0.8519045406783878,-0.1618388724050701,1.7866878802227855,-0.5114600017648492,1.7394030073629674,-0.46179336288175554,2.3988969606830897,-0.6390710147653362,2.477813318908536,-0.6171559569304275,2.462519789223789,-0.6139755194300304,2.9104268538159985,-0.7865134116083429,2.27191034637642,-0.8659956586942487,3.2743863869297387,-0.7995591345538983,2.9555696585957354,-0.6614373879853254,2.7444983022760896,-0.6733023374412201,3.0096018262346744,-0.6031585084073721,3.4218704225547096,-0.5533641550117399,2.379508131449433,-0.6916976875906221,2.37142325921333,-0.5222568915039943,1.9254745133293876,-0.5036541941404286,1.944564086370101,-0.5580811426004176,2.2208411592814508,-0.6143736821490062,2.5952596882762187,-0.6626613909154495,2.6889761602424684,-0.6266581527526256,2.4232793147145957,-0.6621941293842402,2.7792698258714896,-0.6825568410462264,3.067204927996332,-0.7407711694448507,3.368740815805029,-0.7389731184680532,2.9541671117483217,-0.8168408949510353,2.220509055372394,-0.7724627724616451,2.1779055983019884,-0.7620185031566273,1.2158536281110583,-0.40088236330297156,2.778652883363722,-0.5413876387676018
32^60000^sgd-0,-2.060462027576129,1.4939184484984975,-1.9132109328675078,1.0945819596125974,-2.1447713195522637,1.446978687704009,-2.289904814539432,1.4956929519039717,-2.215407686764795,1.3913764946796245,-2.0234424211840745,1.4674938051808828,-1.9876570953479105,1.5196965816800383,-2.4126839436116394,1.5263871932307806,-2.4153011540423934,1.601424999816564,-2.5227421328707087,1.5839918833873463,-2.2949701746876614,1.431542332423076,-2.3837133970624347,1.514853972833091,-1.9782748089666509,1.4320175395669383,-2.0957297767442906,1.334849494981928,-2.437809343074529,1.5423062012758615,-2.4156163640455937,1.4630671763243792,-2.350061458119111,1.5267065459573634,-2.167856150281012,1.532619763079524,-2.112842746836448,1.6231095797301778,-1.6890530306303746,1.396161667719353,-2.130630554990985,1.4733462293275914,-1.8826779188527318,1.6216552811519167,-1.9288776717172034,1.4815731553573612,-1.9636826293885146,1.5979578892193005,-2.1105184423071193,1.5355147858430571,-2.2669158092401958,1.5775471920778958,-2.5413266080966173,1.7092956490128324,-2.542069560506043,1.417315052308525,-2.3428838368216196,1.6541211955990032,-1.476697567683256,1.6193398665835501
32^60000^sgd-1,-1.3060374504640189,0.7550375249565354,-1.9519536238146757,0.5772656710838844,-1.5599931948478258,0.7563819366706928,-0.7001551609434831,0.5822294953029482,-2.171008422994436,0.7267627802061316,-1.7441513076754802,0.8412354654265151,-1.6089675586995056,0.9050938884555334,-1.4911637857392037,0.8805897668197435,-1.8017270584288902,0.7152649658059248,-1.693352710164983,0.7034242855156136,-1.7140156736947285,0.7441039404349977,-1.6765579257148595,0.674885010566462,-1.5107891220459742,0.8608425378111403,-2.021292918675922,0.9806745816813119,-1.6280769636653516,0.8163504048168536,-1.9452262208192366,0.7292221745894375,-1.7974943789480797,0.8244785839230696,-1.7095636323795582,0.7211032670605021,-1.6517576074889273,0.7999766343010026,-2.0192689646570376,0.8951750355540097,-1.481990280409834,0.8478155260851618,-1.582497656739681,0.650704768707391,-1.3287052467620015,0.792766804969296,-1.3516807018631427,0.8137893160961056,-1.5424034996916873,0.7354129840144125,-1.4280397714690964,0.778980035229266,-1.6220858326215297,0.5221237787063451,-1.6467153417636855,0.8012584862355525,-0.9684867778025589,0.5022111803972811,-0.8194499841982659,0.8873451554363503
32^60000^sgd-2,-3.9308527314273576,-2.182391880921435,-4.520275597986211,-2.104529084335054,-4.2836406625586125,-1.979997373594935,-4.125708310771262,-2.244357279619439,-4.30838572372331,-2.2030831613210378,-4.289390942134078,-2.1703979605133314,-4.485584432313385,-2.100854581455713,-4.449892739177482,-1.9941455631530562,-4.601385412722705,-2.0555183611763606,-4.769573518458163,-2.1645387016184396,-4.5460850392943035,-2.257136096482089,-4.329147449606328,-2.324386997255706,-3.9376307191613433,-2.1654937259786635,-3.952135596120521,-2.129363521368404,-4.073157653569755,-2.0788966261957045,-4.184441263667475,-2.110489157296333,-4.364112082355289,-2.106437201250414,-4.632454490133195,-2.102058866842819,-4.5827371020079575,-2.055220738242698,-5.029657302905102,-2.149652340688572,-4.451867673367617,-2.130321260685262,-4.320367638897246,-2.219805722883049,-4.2912442198692435,-2.2032330500108066,-4.066253439128651,-2.1952735361316655,-4.083647881962685,-2.159658518497039,-4.239471875106879,-2.1813338705333067,-4.417541625635245,-2.0872770836602754,-4.493908591179925,-2.125368200745411,-4.382572079504322,-2.115928384255846,-4.371993551699283,-2.148450625263261
32^60000^sgd-3,-3.8705631355521044,-3.1045869648449678,-3.9618646988629607,-3.135049994084974,-3.8678483271283084,-3.21425429367093,-3.4971245030912814,-3.019100941229613,-3.856226728648238,-3.0745480220340693,-4.1002285570076245,-3.1471788602491486,-4.1844147248461425,-3.0866488615156196,-4.214677550232965,-3.0752684478620753,-4.348168208444914,-3.1091189543156945,-4.23788207198975,-3.0398191892845445,-4.543503024352174,-3.0399259356203765,-4.428840849858884,-2.969388515426433,-4.185378852633567,-2.972966873195632,-3.7271762363841905,-3.1271396328516334,-3.5421718847474093,-3.213486046005871,-3.3268049552138086,-3.2017862267838866,-3.742064129055178,-3.1502193240271796,-3.750159210570962,-3.1646010110249847,-4.1655710489490225,-3.227175075504544,-4.014940117777265,-3.089059461046147,-4.209482982255571,-3.024043396381911,-3.9238318678776984,-3.000877093046627,-4.020778806717421,-3.0663089893180335,-3.997964310501148,-3.0400635743462483,-4.067556556868761,-3.0168945332345443,-4.013873641104226,-2.931817421191914,-3.951979216817691,-3.14361910304301,-4.113264307400865,-3.0649900788219897,-4.389775299343054,-3.1594631900995505,-2.33504070227853,-2.7103101712000113
32^60000^sgd-4,-5.042610152803687,1.9133667465701134,-5.191508198815009,2.0225172041185875,-5.0904099280967525,1.9040087536353645,-4.999137805726329,1.8808868679713537,-5.239371888599537,1.820082526792734,-5.218174657335613,1.7976970672085162,-5.310084709729859,2.031587157106006,-5.609481898754543,2.0447968619960535,-5.617512653417913,2.009920411776908,-5.2409660586009945,2.0117841935660077,-4.865250012313814,1.9631185905293358,-4.55680142853626,1.9128863114342716,-4.825476417466599,1.8153314063351624,-4.633082189482924,1.8484330862363147,-4.759499869821776,1.8486874622526182,-4.806292695748653,1.7800638732015264,-5.052719531383231,1.8143901562115183,-5.110757455768592,1.8843620338495535,-5.325165807849625,1.8605568356901927,-5.344649869174818,1.8456462583893334,-5.534316256612203,1.8539603174789687,-5.591376837361762,1.8175788009747242,-5.35376325877958,2.0456489213161766,-5.486369943748221,1.989360132803481,-5.317931261328638,1.945078655283738,-5.284141440329903,1.9404653330653172,-5.130894200671457,1.9752464474959968,-5.187247450759068,1.9150936675681132,-5.388841705400092,1.894961969760101,-4.759824290729975,2.2257400053199943
32^60000^sgd-5,1.7909908592390855,-0.7048204947522637,0.2689714740770581,-0.28401161334254543,1.6519971318588398,-0.509273018629933,1.0193811430664652,-0.6332266908140896,1.7407720359660606,-1.0025724732866776,1.7202094952246543,-0.8028544761509049,1.6186107707653319,-0.7657918944468137,0.7847844736007676,-0.80679873705602,1.0223460219251157,-0.8825664442291014,0.8305454179060181,-0.7848579674933887,1.1603354548594318,-0.6212948539881524,1.2230735655956562,-0.6100015670869331,1.8556034479305588,-0.6447561633247092,1.6827335691720946,-0.5784761055253153,1.8420271685340937,-0.6218331166334102,1.5530676961089427,-0.6459325991419669,1.5214586967910215,-0.6630298593484915,1.4554905251611858,-0.726119021622662,1.141873608761695,-0.7866026893282366,1.4094781596378478,-0.7280418918860851,1.1192495551944395,-0.8070940003675596,1.23878822041471,-0.7648949931572762,1.430121993181478,-0.7931778776751004,1.5943957384377425,-0.7234094912699875,1.2552775643894392,-0.7291822750356186,1.5377866888827687,-0.6584371462189329,1.6138331696315062,-0.7513672874514135,1.2878629203605327,-0.7567006699583014,0.7683562743239544,-0.34651022131381837,2.2365654507863564,-0.6430442263459337
32^60000^sgd-6,1.9046747602876803,-0.1358896730367066,1.7736308251721609,0.18466208487024371,2.0219740596600326,-0.3604428695954557,2.603372821882251,-0.18356165805111352,2.8178971703141573,0.10187871716252178,2.5370394596561447,-0.06313962155197847,2.373747108816403,0.040595188885082914,2.0694655648886453,0.005620828004431887,1.9812733748149531,-0.09315477494860297,1.7535356895677152,-0.10708997709534007,2.0031534684466945,-0.11690488226480089,1.8323211498477536,-0.1957382595561748,2.254175806326271,-0.19098090195091658,2.2599970586076394,-0.18257931056501805,2.169107475819983,-0.28127719679937335,2.0170879031215447,-0.27129230433963597,2.2026117759458685,-0.1845491332451937,2.2627522841511363,-0.17128968460058924,2.4181940952014997,-0.08154918881252288,2.652329457802553,-0.1576703475722763,2.605378386455766,-0.08683476894685463,2.3481017394185617,-0.14183329322965246,2.242300835852477,-0.128029000500473,2.0959596444924222,-0.09263043440402784,1.6690161034442696,-0.1511920102604478,2.238977559325122,-0.252481284711385,2.4660607207253036,-0.1818981591951186,2.0672750935046307,-0.17717551089823347,3.15537568418245,-0.07801747862091069,2.8060412216296795,0.1785863487409476
