id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-144,-0.615067318011638,-0.88907436161925,-0.4118671601308165,-0.5861892478671153,-0.3134134906727969,-0.4404215418022022,-0.26436294144909017,-0.36785059530961395,-0.2397883586642489,-0.33151477743845303,-0.22746354597565888,-0.31334088712483027,-0.2213264522718363,-0.30426208427671014,-0.21823021089024958,-0.29973007217985925,-0.21670958688805925,-0.2974629019524564,-0.21597286347420372,-0.29632556297268514
a-145,-0.5298883441020951,-0.05147037439186214,-0.374391037697856,-0.19329887512216998,-0.2941641104429125,-0.24533970169174313,-0.2545174929773889,-0.2704060137769421,-0.23481948225697924,-0.28284684495013507,-0.22498601525335818,-0.28904724079259597,-0.22008812765611532,-0.29213029637827836,-0.2176308489650614,-0.29363465525145754,-0.2164041650603569,-0.29441400803076445,-0.21581636454586567,-0.29480094466284085
a-146,-0.3622112730783168,-0.35297309989274367,-0.2890225763640287,-0.32531925908313475,-0.25219392120886475,-0.3103645347301156,-0.23370598305176082,-0.30276731487661523,-0.2244496788495446,-0.29894753870277313,-0.21981335536910815,-0.29704886266851893,-0.21748174638242931,-0.2961134232831903,-0.2163453656807809,-0.29565535806047394,-0.21579038754454982,-0.2954256266534537,-0.21549258332563181,-0.2953068940940855
a-147,-0.5150100898903004,-0.33834686817830145,-0.3653344282291292,-0.32924555466591027,-0.2898144200695028,-0.312450478641243,-0.25244071830723863,-0.30380397658729613,-0.23379262797956687,-0.2994712857231726,-0.2244904414161596,-0.2973137716901467,-0.21981457034234456,-0.29624719526260046,-0.2175019469989496,-0.295721235359478,-0.21634160342437725,-0.2954580304729656,-0.21578453414146734,-0.2953230937512902
a-148,0.19914346210712663,-0.040274018181860105,-0.010947339313057115,-0.17013404760150422,-0.11360551952538557,-0.23317765591556522,-0.16446105960333082,-0.26430102686074713,-0.18986605266539333,-0.27978850555434814,-0.202552541597199,-0.2875280556077565,-0.2088885435218985,-0.2913781570080021,-0.21205098099666472,-0.2932474515270384,-0.21362697454781088,-0.29422168717174313,-0.21441094347067247,-0.29470494685393595
a-149,0.015536684938783718,0.01663634334412595,-0.10135699619960543,-0.1421575063569282,-0.15864457066651474,-0.21895848564557802,-0.18697704690288405,-0.2571642606508665,-0.20112026854708018,-0.27623884282423045,-0.20817813318525294,-0.28575837603048226,-0.21170084736440165,-0.2905024217942295,-0.21345695514764562,-0.29280373033535095,-0.21432983984658208,-0.29399957569737845,-0.21476231157570513,-0.29459388379254936
a-150,0.024152448428454668,-0.07917201512427978,-0.09618509960119716,-0.18907390457388062,-0.1557725720601949,-0.24220119128154952,-0.1855300902909489,-0.26878728873805346,-0.20039393215739268,-0.28202205363340327,-0.20781443687336298,-0.28863996568463135,-0.21151890327605513,-0.2919210033477773,-0.21336601892128124,-0.2935262032194947,-0.21428437426144484,-0.29436106976555076,-0.21473965261971822,-0.2947746258308477
a-151,0.03284025974936669,0.06810410553788895,-0.09324886581768363,-0.11546267697387769,-0.15442654367984843,-0.20575693109183787,-0.18486127346152745,-0.2505689935605043,-0.2000631147385446,-0.2729481547609524,-0.2076502493062816,-0.2841179918943972,-0.21143724117780005,-0.2897377616735564,-0.2133253358931089,-0.292391740833748,-0.21426412578768148,-0.2937937643294271,-0.21472949909292072,-0.29449096661681073
a-152,-0.2964357687277552,-0.6054865411534864,-0.25680263517363594,-0.4500523770529261,-0.2361107318349267,-0.3727512956510501,-0.22567124976638928,-0.3340074521116735,-0.2204372562273362,-0.3145751424013102,-0.21781329777957714,-0.3048642925472587,-0.21650426591415833,-0.3000216720523014,-0.21587631128066062,-0.29760955458234645,-0.21553959031389588,-0.29640273447668414,-0.21536726161950884,-0.29579546240268695
a-153,0.3174086941555655,-0.17971758574490926,0.04614905350046142,-0.23946830031703417,-0.08524089396225464,-0.2675636214297349,-0.15031674769246486,-0.2814421281343028,-0.18279834359543554,-0.28836017227674243,-0.1990188738785211,-0.29178283457388726,-0.20712150431392903,-0.2934461109337582,-0.21116736937968142,-0.2943216974527863,-0.21318510547160366,-0.29475853065425656,-0.21419016213200606,-0.2949733401292033
a-154,-0.6867042547628306,-0.9945662100269015,-0.45167955106910807,-0.6453027880635428,-0.33413432412500843,-0.4711552465492265,-0.2748819287165957,-0.3834318912356365,-0.24507561813788462,-0.33934522531643246,-0.23012961993979622,-0.31726342679361275,-0.22264783435550567,-0.3062246112107137,-0.2188858273625052,-0.3007119625220761,-0.2170359719621184,-0.29795424908602675,-0.21611257548316937,-0.2965712744856413
a-155,-0.09042292676859143,-0.38832325942160756,-0.15310668912082276,-0.3427326242888328,-0.18439739451390208,-0.3190503218422628,-0.19983594384237865,-0.307086925887973,-0.20754091400403066,-0.3011070564403679,-0.21138563500966362,-0.2981305118919126,-0.2133034072320058,-0.2966552235718782,-0.214257787282917,-0.29592515742707004,-0.21473045240186908,-0.29556031286862394,-0.21496279256364567,-0.2953742029264847
a-156,0.34409531355115386,-0.5152653964052634,0.06098885190947208,-0.4067364646822773,-0.07734286810155505,-0.3513387036257818,-0.14629273545530547,-0.32328548774189086,-0.18077097758826363,-0.3092149756791149,-0.1980021588089106,-0.3021849066790021,-0.20661275822344236,-0.2986820599473088,-0.2109129163875246,-0.29693961989053036,-0.21305788131078116,-0.29606785440550104,-0.2141263759669784,-0.29562802559654744
a-157,-0.6264773222229733,-0.07238107419406285,-0.4200805048805968,-0.18618487648258425,-0.317690280795073,-0.24090261919063832,-0.26645477780907234,-0.268142295272597,-0.24082130878656388,-0.2816974953847998,-0.2279707244352437,-0.28847665563893843,-0.22157758637354044,-0.2918390792733514,-0.2183711499139824,-0.29348535891898775,-0.21677103880962925,-0.29434064141513094,-0.21600467303678575,-0.2947643940274299
a-158,-0.5318524689692871,-0.431376420247367,-0.37436126041829904,-0.3642968043021353,-0.2949807833069931,-0.3299578927870127,-0.2551248768954959,-0.3125934115954092,-0.23516263489180347,-0.30386616006649536,-0.2251662086472713,-0.2995092960992486,-0.22016643531563465,-0.2973439379909388,-0.21765147530113985,-0.2962707088037705,-0.2164238292323147,-0.29573337943907974,-0.21582798993253438,-0.29546077212765287
a-159,0.2625489643014902,-0.48828920884361643,0.018928351205791366,-0.3933301657370667,-0.09870830665014771,-0.3442777561192537,-0.1570439546950233,-0.31973317138254814,-0.18615325675887556,-0.3074357473260853,-0.20069331584922068,-0.30129470844379713,-0.2079577625592115,-0.2982372196569148,-0.21158509638637119,-0.2967172435367555,-0.2133939012669829,-0.29595639006999336,-0.21429460283304863,-0.29557228201395924
a-160,-0.11457522455801446,0.14944842137984143,-0.1652857217370995,-0.07426832429695107,-0.190288028283793,-0.18495130975007554,-0.20279651298036722,-0.24020275185556772,-0.20902839353864214,-0.26774947187360904,-0.2121319234165464,-0.2815858169443235,-0.2136775753330528,-0.2884004318361014,-0.2144452952323773,-0.29180544365606187,-0.21482401992532127,-0.29346857626529865,-0.21500948463605693,-0.29432838602971795
a-161,-0.3007916726279956,-0.19699237940300135,-0.2593199997790681,-0.2512299795261726,-0.2372957790530252,-0.27354837417002115,-0.2262339175884755,-0.2844287956793127,-0.22071399208478906,-0.2898377627822731,-0.21793754531415443,-0.2925088991757622,-0.21657072088955806,-0.29381693291059824,-0.2159085766201093,-0.29450627711913413,-0.21555578093869027,-0.2948508886836133,-0.215375540277109,-0.29501951326069936
a-162,-0.1333315299996788,-0.8296735858367079,-0.17742443849687645,-0.5594654803213674,-0.19647962372807135,-0.42733710408309933,-0.20587975172379927,-0.3613118920629655,-0.21056460924246692,-0.3282340126733178,-0.2128981038640499,-0.31169626411862444,-0.21405992508587854,-0.30343808418864565,-0.21463619137014978,-0.29931788693034683,-0.21491949977534464,-0.29725697888408437,-0.21505737126228647,-0.29622259590491967
a-163,-0.15293418636914777,-0.9598612605575845,-0.18761095555325152,-0.6268547348340575,-0.20177883608708685,-0.4614862981824361,-0.2085450831529083,-0.37845907125721007,-0.21190169906842307,-0.3368249024315975,-0.2135678571505166,-0.3159950304067471,-0.21439541579420615,-0.30558836423995117,-0.2148042502065872,-0.30039330820617016,-0.21500360232772658,-0.2977948234414078,-0.21509927351408903,-0.2964915322341334
a-164,0.2527157804336786,-0.0035865166348029616,0.01614883333896751,-0.15329528207327917,-0.09996832598039622,-0.22478904551008355,-0.1576594523232759,-0.2601275144020707,-0.18646918050699404,-0.2777622833615603,-0.20085520303364426,-0.28649178676299275,-0.2080401086050098,-0.2908670922987164,-0.21162687691849175,-0.29298753401537037,-0.21341492191302022,-0.2940918872273387,-0.2143049502367031,-0.29464005234228513
a-165,-0.38828753266967003,0.4615263461239885,-0.3015153517995645,0.07886470748884616,-0.25838066728227727,-0.10894847862973327,-0.2368044012390413,-0.20230130061866824,-0.2259951160972589,-0.24888878636038372,-0.22056795544900326,-0.2721430242839238,-0.21788258406000785,-0.2836906170784672,-0.21653332080990947,-0.28948083189866386,-0.21588698929797187,-0.29232091043778374,-0.21554105693413464,-0.2937373952582511
a-166,-1.0277432813357383,0.20457755460591223,-0.6229933292658115,-0.04652766420043076,-0.41927827265948786,-0.17143076339943145,-0.3172919162858958,-0.23343834951519246,-0.2662160553667576,-0.26439545039036483,-0.2406749063271072,-0.27984834122501695,-0.22790278750383222,-0.2875660154882261,-0.2215397456952217,-0.2914012356895984,-0.2183470951782822,-0.2932590580043188,-0.2167551864065968,-0.2942236307277868
a-167,0.23745847563796552,0.29893781447376117,0.008212858967591045,0.0003192422774042857,-0.10378854639018749,-0.14789601627187318,-0.15961324128211338,-0.22176652633835656,-0.18746057132824648,-0.25862408585817664,-0.20135477053505013,-0.2769415755265523,-0.20829081988887446,-0.2861799218201452,-0.21175243022779358,-0.29068533830669857,-0.213477694280816,-0.292895796332016,-0.21433640081974265,-0.29404203226657216
a-168,0.22331163352523156,-0.2863903619968063,0.0019731470979727902,-0.29400863876118616,-0.10689961525099352,-0.2947687008862123,-0.1611094573560226,-0.2950463565563707,-0.1881859204206566,-0.2950573844418103,-0.20171063940808556,-0.2951055800392818,-0.2084670589768499,-0.29514238955184774,-0.21183988435860415,-0.2951698614558602,-0.21352130966211272,-0.29518297107227276,-0.2143582041543152,-0.29518558054133875
a-169,0.06287740034287297,-0.7867372826944394,-0.07814335709352134,-0.5408055445614272,-0.14692153934164148,-0.4183958563379277,-0.18107672542311182,-0.3568579684064567,-0.19815818621462197,-0.3260069103962851,-0.20669406139876736,-0.31058168756173476,-0.21095810216978444,-0.3028808830138424,-0.21308546640398143,-0.29903916765548544,-0.2141440606816679,-0.2971176887360665,-0.2146695295177633,-0.29615294619347776
a-170,0.01766169221575508,-0.06118708900091181,-0.09906312372476551,-0.17894232426785053,-0.15729357255578744,-0.23725517851202627,-0.18628574423291847,-0.2662883744864101,-0.20077140470856072,-0.2808460468094522,-0.20800318033377432,-0.2880787223455762,-0.21161343115406722,-0.2916176731750163,-0.2134132862443412,-0.29337225283284324,-0.21430810070831158,-0.29428417952888053,-0.2147514930853323,-0.2947361848472769
a-171,0.01353077162876184,-0.22069001653800846,-0.10214779439712927,-0.26014546458575155,-0.15877635826525963,-0.27771025244833686,-0.18702303008916804,-0.2865178506061248,-0.2011371436960194,-0.2908597506401036,-0.20818511985238786,-0.2929640143473434,-0.21170406607472714,-0.29407160492604123,-0.2134584829120714,-0.294634351178731,-0.21433058966802565,-0.29491500320684105,-0.21476276553383922,-0.29505159034209416
a-172,-0.36339083096872654,-0.13836513272704654,-0.28753058915484864,-0.22140677531856398,-0.25137859096632426,-0.2585834694586153,-0.23329078891402596,-0.27694863496249694,-0.2242353351609903,-0.286107342900431,-0.2196905162726604,-0.29066749513710655,-0.21744450734316648,-0.2928803872433785,-0.2163178689640262,-0.2940381968092251,-0.21577654210615338,-0.2946169296566656,-0.21548585560687716,-0.2949025505540176
a-173,-0.13738751711697655,-0.3006985610873073,-0.17936561386004163,-0.2992529550471069,-0.19742314757086366,-0.2974852624034355,-0.20633442704635477,-0.2963098099820157,-0.21078885045926588,-0.29571883111148894,-0.21300977364548987,-0.29543517172104,-0.2141159561597879,-0.2953070921899167,-0.21466441201986936,-0.29525168050760364,-0.21493359072646215,-0.2952236856638466,-0.21506429152105436,-0.29520593017575714
a-174,0.10140395532466794,-0.9820022089256306,-0.05767502690073875,-0.640579250805393,-0.13644050129255042,-0.4685446802475411,-0.17583466222004263,-0.38203492872600936,-0.19553655076509674,-0.3386161578986737,-0.20538311698386305,-0.31689112741583453,-0.21030262198366662,-0.3060365478662465,-0.21275768922046426,-0.30061749139606636,-0.21398028395722898,-0.2979068987876984,-0.2145876075260872,-0.29654756850966824
a-175,0.4476578495949457,-0.36055068771972737,0.11212420113436289,-0.32941587144901696,-0.05199450532282725,-0.3125055276551181,-0.13367851234851136,-0.3038699583263033,-0.17447694589945714,-0.2995118781835694,-0.19485807209168554,-0.2973353841911505,-0.20504127944121409,-0.29625802113949706,-0.21012731771190632,-0.29572716516045777,-0.2126651401081813,-0.2954615793556654,-0.21393001147516677,-0.295324891744924
a-176,-0.3621474055365222,-0.01189934561629382,-0.2864131190328394,-0.1569233263716907,-0.25086246318661365,-0.22635178543307413,-0.23301686640333455,-0.2608764367723918,-0.2240809606243914,-0.2781221564982953,-0.21963796922005793,-0.286668523982537,-0.21741000499929033,-0.2909497064062773,-0.2163005237160756,-0.29303187502318623,-0.2157680700791813,-0.29411361558019283,-0.21548155174695477,-0.2946508882979729
a-177,0.08876355152332732,-0.18429147605535698,-0.06390964085061974,-0.24053197541994406,-0.1396535130256517,-0.26792151871753983,-0.17747023642853146,-0.281602900968618,-0.19636296770683623,-0.28843366723811736,-0.20579872998296972,-0.29181690493284,-0.21051116221481422,-0.29346184392433444,-0.21286211858773177,-0.29432949582419643,-0.21403243465950234,-0.29476262458605573,-0.21461367600564732,-0.29497540079758733
a-178,-0.20647446038508951,-0.41152949135784084,-0.21457886440074359,-0.35444636627654874,-0.2149757108663838,-0.32495543122675064,-0.21511893102524415,-0.3100646309410885,-0.21518161746582495,-0.30259576839991276,-0.21520628237586306,-0.2988730312370635,-0.21521406270939206,-0.2970254583980223,-0.2152133161331498,-0.29611119351071974,-0.21520792268015446,-0.29565362852387217,-0.21520151981945732,-0.29542090039192087
a-179,-0.7954525052166995,-0.6447005983559388,-0.5052550903033138,-0.46944956818765166,-0.3605519322995816,-0.3825365779309034,-0.28798502499010686,-0.338930690402291,-0.2516137484263182,-0.3170521856538535,-0.23337165147312855,-0.3061083682756418,-0.22427889468974235,-0.30064566092530126,-0.2197189788153227,-0.2979220738453894,-0.21743931824616322,-0.29655864432559625,-0.21629762472770192,-0.29587345010437244
a-180,-0.2894851487103669,0.07404175897981803,-0.2537988099695919,-0.11200629306372181,-0.2345277827496857,-0.20370664114536308,-0.22487314764418423,-0.24951167458943055,-0.22003172208010716,-0.27241159964133155,-0.2175964292946519,-0.2838479109678217,-0.2164037646964923,-0.2895556470158429,-0.21582546708810812,-0.2923237918392828,-0.21551415739419813,-0.29375964136225313,-0.2153545385762631,-0.29447391598037126
a-181,0.14483687290037708,0.16512388532064287,-0.040229788491514554,-0.06863336770648709,-0.128155382016483,-0.18244145114835808,-0.17178838431140106,-0.23899244677245307,-0.19353863634228533,-0.26715527634635083,-0.20438997609591736,-0.28128960083697474,-0.2098068971171155,-0.2882520682958108,-0.21250982892269474,-0.2917364698300375,-0.21385650884357868,-0.29343212871075014,-0.21452595889485182,-0.2943101775987196
a-182,-0.1531458853280699,-0.08313298312391985,-0.18409656762812693,-0.1916140549479059,-0.1997009667056281,-0.24355294290894972,-0.20748058733907715,-0.269424122097717,-0.2113646000845944,-0.28235496519972,-0.21329846498563534,-0.28885221224620333,-0.21426059681499288,-0.29199835592761386,-0.2147367198483219,-0.29356766344048735,-0.21496977055781577,-0.29438174998537797,-0.21508231964384927,-0.2947849544977127
a-183,0.22705628753095874,0.27540636586784967,0.004131746746581408,-0.01464995640527541,-0.105795459383388,-0.1554041203635007,-0.16060789495916494,-0.2255033335634209,-0.1879556238476662,-0.26048740056682657,-0.20160156631682402,-0.27787178826376585,-0.20841412244096486,-0.28658180947967665,-0.21181394940782805,-0.29091697218635054,-0.21350852297563472,-0.2930120630577155,-0.21435181076279466,-0.29410014718118965
a-184,-0.10656698823780612,-0.09374720111375145,-0.1606218604526819,-0.1996626884786464,-0.1879387033494446,-0.24763110967159618,-0.20159600632478802,-0.271475398266395,-0.20842177043005977,-0.283378216844446,-0.2118271020509673,-0.28931403661009764,-0.21352503107046483,-0.2922504118778691,-0.21436900693293504,-0.29369598312789247,-0.21478597566148183,-0.29444598531838617,-0.21499042789132528,-0.29481708396647577
a-185,0.09962381019673984,-0.4563211128937729,-0.06114257786427835,-0.3764818502464735,-0.13830854989048189,-0.3360127371495679,-0.17677930240740988,-0.3156002774437137,-0.19601229715373547,-0.30536596311462494,-0.20562176863855797,-0.3002587744044248,-0.21042210050847088,-0.2977186944790576,-0.21281740594745116,-0.2964578672632523,-0.214010061924412,-0.2958269072837222,-0.2146025480391009,-0.2955075450356605
a-186,0.18376847345731145,-0.15896820801589484,-0.020851239642351655,-0.22881869701789095,-0.11851393903425912,-0.26211593404985906,-0.16698368120945523,-0.2786984314280339,-0.19113277398467174,-0.2869843997330171,-0.2031853412825661,-0.29110398127027237,-0.2092042389015461,-0.2930991494578271,-0.2122085342315539,-0.2941484954476777,-0.21370554678266707,-0.29467203564231426,-0.21445020103384818,-0.2949301153554424
a-187,-0.9769150768712871,0.017259062640299937,-0.5955691166968407,-0.1415385998094664,-0.4057089734747656,-0.21868490052989434,-0.3105463255348448,-0.2570484941701537,-0.26287348261371934,-0.2761858317609389,-0.23901900072501334,-0.2857335143772022,-0.22708769064672246,-0.29049039248203,-0.22112138789417768,-0.2927966063281801,-0.2181195217107262,-0.293996363568196,-0.2166517809944477,-0.2945922687887554
a-188,-0.3891323626476164,-0.32159956210669416,-0.30216904618035517,-0.3090489173349799,-0.2587667277833124,-0.30224426032609075,-0.23699939254576796,-0.2987009792581467,-0.22608955315397886,-0.29691473130504986,-0.22061360108434136,-0.2960324743335257,-0.21790501949500587,-0.2956052636280144,-0.21654447574305744,-0.2954010328293484,-0.21589304666196207,-0.29529850248024536,-0.21554408656134688,-0.2952433380246884
a-189,0.10617734640647307,-0.2996084033903381,-0.05800455514042707,-0.2992392250786027,-0.13690470657405232,-0.2974024952639406,-0.17609209000167775,-0.2962841261194904,-0.19567224316394852,-0.2957093942399224,-0.20545264649972744,-0.2954306740631245,-0.21033774462085802,-0.29530472146393366,-0.21277523334298493,-0.2952508322997171,-0.21398902166290626,-0.2952234536392229,-0.21459202007448208,-0.2952058184133457
a-190,-0.2973398923591652,-0.5955393485825111,-0.2564005429026413,-0.44391678568595994,-0.23592745495150785,-0.3695024523520743,-0.22560367031355524,-0.33233406875839006,-0.22040116572017887,-0.313735174560137,-0.21779588126217372,-0.3044441989660166,-0.21648656051749918,-0.29981153412784634,-0.21587002746241876,-0.2975040746770161,-0.21553607674068492,-0.29634993927546305,-0.2153655150224609,-0.2957690646469228
a-191,-0.3311472256276678,0.19551685751120892,-0.2739662298280558,-0.05351378301832326,-0.24465890235507667,-0.17503336256436758,-0.22993119989477454,-0.2352707997839781,-0.22256376564156014,-0.26528497385411787,-0.21887293277839573,-0.2802932437498789,-0.21702959810127412,-0.2878375668434014,-0.21611625710131524,-0.29150503344784034,-0.21567223955177717,-0.29331460588693464,-0.215433700120637,-0.294251403955129
a-192,0.07388073472701913,-0.29752525799231294,-0.07313462949934346,-0.2971110606222331,-0.14437142851287288,-0.29622106224880046,-0.17981766359311224,-0.2956839330687711,-0.19753366046701726,-0.2954081348244149,-0.2063831252338767,-0.2952800327949461,-0.21080291948768404,-0.29522926077693784,-0.21300788076610683,-0.29521333909084235,-0.21410547705161984,-0.29520455190463846,-0.21465019020933407,-0.29519636585153036
a-193,-0.1561470061238279,-0.5711448132659975,-0.1855594793066332,-0.43461551287014094,-0.20039807813150637,-0.3651783310932088,-0.2078181146553665,-0.3302141034723637,-0.21153047715195228,-0.3126751638251669,-0.2133807113549202,-0.3039134943455863,-0.2143016372010351,-0.2995459898528211,-0.21475718378099456,-0.2973716997580843,-0.21497998159484197,-0.2962838952320633,-0.21508746993351882,-0.2957360409941624
a-194,-0.5232281733104652,-0.36676821544547594,-0.3656506237020451,-0.3328646055684293,-0.29028917386407205,-0.3141292209518706,-0.2527514058359467,-0.30466393777794054,-0.23396480719948107,-0.299900620223479,-0.22456775924346148,-0.2975268781946765,-0.21986859451789692,-0.29635366445971834,-0.21751969294202425,-0.295775339107824,-0.21635000964032655,-0.2954852860002331,-0.2157903388866333,-0.29533668817550895
a-195,0.11540996721078026,-0.8982139478995985,-0.05759213020018138,-0.5946268637414123,-0.13690775039761569,-0.44481496764292533,-0.17612082595170522,-0.37003812965624683,-0.19568555851558955,-0.3325985977946936,-0.2054576423430456,-0.3138793259374341,-0.21033940998840228,-0.3045300242128062,-0.2127758078839446,-0.2998638577644087,-0.21398935614710057,-0.29752995262836546,-0.2145922508167905,-0.2963590867711566
a-196,-0.19017451449578412,-0.4113220876758329,-0.2041024255389578,-0.3567669296495955,-0.20967603928876946,-0.3262857853624585,-0.21246999219647011,-0.31074373069464767,-0.21385676444420978,-0.3029362705702156,-0.21454350888260323,-0.2990435902256676,-0.2148828454895154,-0.2971112246361793,-0.2150476381443872,-0.2961539324364767,-0.21512507885745555,-0.2956748810763313,-0.21516012809299542,-0.295431524622713
a-197,-0.059019544422915515,-0.7026283939307079,-0.13970578501039313,-0.4986305842612365,-0.1776266248657163,-0.39716628078776517,-0.19644251466529022,-0.34620937678668257,-0.20584327187030874,-0.32067735467714403,-0.21053685670433603,-0.30791602055491935,-0.21287958226211093,-0.30154776653524884,-0.2140460560388821,-0.2983727176161456,-0.21462437836232426,-0.29678433998079695,-0.2149097243565748,-0.29598626603489225
a-198,-0.5248502637555277,-0.3628278251338119,-0.37264744406481043,-0.3307464399834913,-0.2941330976702894,-0.3133693978364877,-0.25469693782767994,-0.3042878511112863,-0.23494702496825753,-0.29971144941497646,-0.22505792740328678,-0.2974316285890508,-0.22011234488242237,-0.2963050155887135,-0.2176244453220195,-0.2957511078216987,-0.2164102831546742,-0.29547357376956573,-0.2158210041590304,-0.29533086590298474
a-199,0.2392429308356221,-0.3006792646646801,0.010225038134909001,-0.3044085511553026,-0.10355603636044136,-0.3009738394071404,-0.15941954270445777,-0.298093412816217,-0.1873379602977872,-0.29661845686630445,-0.2012864594327504,-0.2958859760669431,-0.20825503066567924,-0.29553244726210753,-0.2117340869959539,-0.29536502494249206,-0.21346847957837742,-0.29528056813964326,-0.21433169484147396,-0.2952343804422947
b-0,0.21029735625336796,1.0821023904176599,0.36932004096029447,0.7022897496200649,0.446654491681616,0.512596699789338,0.4849410456862201,0.41770394771410563,0.5040258374754818,0.3702725326054292,0.5135403356613654,0.3465324069121694,0.5182709279087717,0.3346002191743691,0.5206443036273269,0.32868999724733067,0.52181212414382,0.32583846352016704,0.5223900803284519,0.32438928131016537
b-1,0.6727655662739203,0.8709884696318471,0.6021152593036184,0.5965201965878445,0.5626695330585963,0.45967195252437903,0.5428390561350798,0.39129236426084346,0.5329023626384026,0.35705691025744574,0.5279326107333442,0.33993153861740294,0.5254497856395761,0.3313712404337583,0.524212757374704,0.327067993642562,0.523597779776167,0.32504686082756906,0.523294363311052,0.3239760882435115
b-2,1.2056764123964103,0.012101966400842096,0.8607985030337859,0.17153602828287817,0.6914638887622996,0.24754430573024278,0.6072371147338936,0.28527442302326667,0.5651138221676896,0.3041231967817123,0.5440428673987948,0.31353319315427985,0.5335059192196286,0.31822445417025647,0.528240588943962,0.3205607430769166,0.5256120001239614,0.3217291846571355,0.5243016213780886,0.32231722955831105
b-3,0.3518467121772573,0.40919539532355625,0.43967313038542005,0.36780320362193436,0.4815610496862095,0.3455325284662788,0.5022985130660382,0.3342048877922961,0.5126782499899186,0.32853362478227277,0.517838073034836,0.32572596685213806,0.5204236074939368,0.324350619056587,0.5217114468884884,0.32362347903855865,0.5223290977975674,0.3232606750334247,0.5226600761201391,0.3230829740539074
b-4,0.8432468021867339,0.5099578946115462,0.6835447361387665,0.4168668537308264,0.6033940141646482,0.36997156221197114,0.5632034325525158,0.34643208525977454,0.5430839463972102,0.3346358984615972,0.533022823465352,0.3287428250550092,0.5279942034215787,0.3258302632882408,0.5254839102257052,0.3243893622973086,0.524233711668146,0.32364348180300145,0.5236124773429849,0.32327437868900244
b-5,0.0074741628054024924,0.4170568723817569,0.27300467250527005,0.373851205620242,0.39931157758970887,0.34866579710325646,0.46129574312883365,0.3357741541251101,0.492200238398005,0.32931126688044854,0.5076311276803436,0.3261134556687383,0.5153182487888819,0.3245457930971898,0.5191901713523035,0.323721207575785,0.5210965661156489,0.32330947309781094,0.5220491754624006,0.3231073430103757
b-6,0.8707011280605809,0.35659083504612366,0.695568391616325,0.3417001860973065,0.608966221838023,0.33238221163663595,0.5659339053436385,0.32761063298161075,0.5444428253044706,0.3252748187688754,0.5337019461970482,0.32413670470208855,0.5283341117304141,0.323526523375301,0.5256543198390785,0.323212389948545,0.5243190364071082,0.3230552190397463,0.5236551018593462,0.3229802461173359
b-7,0.33196847288041825,-0.23040134104706525,0.4292651041096182,0.04986833100685633,0.47642380619082725,0.18798935532441716,0.4997771755176159,0.2555885429937016,0.511410788378414,0.2893049422221451,0.5172161224059616,0.3061302469797763,0.5201139757378911,0.3145241192346398,0.5215590806844912,0.31871040697154135,0.5222516513047766,0.3208042787527374,0.522621450149361,0.321854788187196
b-8,-0.045142790415214816,0.7903966400227476,0.2607311464858911,0.558094820910624,0.3941455778269118,0.4394158657199482,0.45890009795850306,0.38094162427136685,0.4910323667927972,0.3518524982953572,0.5070476462273479,0.33733130087091107,0.5150263916541812,0.3300784491136525,0.519041712667321,0.32646671555184353,0.5210213696904967,0.32471894219696024,0.5220228450202637,0.32381205373680116
b-9,1.1568037135424936,0.3131271800132709,0.8368533190238235,0.3188040888127364,0.6795397181827179,0.3208748674079634,0.6012528142435325,0.321929771223277,0.56211571429356,0.32245067626670276,0.5425421567157542,0.32269787927487736,0.5327552314733485,0.322807178244964,0.5278652147315492,0.32285195111652604,0.5254245801665608,0.32287480957776654,0.5242077406352464,0.3228900405631968
b-10,0.3278780413336038,-0.0019337462341910833,0.43220812934198033,0.1674465832402806,0.4780847194703524,0.24572881062030963,0.5006064467660092,0.2843859095245475,0.5118324980634757,0.30369056125169025,0.5174161077303105,0.31332068739707825,0.5202297024765692,0.31811857354335865,0.5216075927531162,0.32050751160157753,0.5222764902124628,0.32170281660103034,0.5226338423656359,0.3223040535217423
b-11,-0.05154591654255027,0.485704763128341,0.2450826533180101,0.4091669438602537,0.38533248018398303,0.366175138254946,0.4543395876259844,0.3445165601994165,0.4887302490898374,0.3336728567460362,0.5058757784053388,0.3282645181504556,0.5144531896046053,0.3256389385741336,0.5187594708313014,0.32426715398152317,0.5208818497070026,0.32358261332040056,0.5219441608529974,0.3232438908868032
b-12,0.5152423085629265,-0.059035965040737146,0.520824779842966,0.13527555373480155,0.5222362209013547,0.22940425398219103,0.5226372244653505,0.2762007181877488,0.522794081325596,0.299595694107171,0.5228770087556617,0.31127258408734243,0.5229211569458398,0.31709467791316837,0.5229476882327001,0.3199956620493922,0.5229654449970302,0.3214466593981127,0.5229783392119944,0.32217596834679724
b-13,1.1459701518593368,0.2538031214097639,0.833625013626747,0.2898345999317195,0.6783974145792541,0.30649855243295904,0.6007421490783375,0.31472272325398454,0.5618676497202029,0.31884750561889047,0.5424186867315732,0.32089583109550673,0.5326932518932613,0.3219056337393646,0.5278338958178881,0.3224012156450951,0.5254088200447681,0.3226495166074395,0.5242000665880922,0.3227773976810616
