id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.5lr0.3-9,-0.5846706597718385,0.05327388352943002,-0.02017122539094545,0.22304248165223628,-0.44470432181573516,0.014365835192980873,-0.923796036756876,-0.0023026965311852407,-0.6285330570253704,-0.05539098252433521,-0.4475722483608389,0.014822643843571666,-0.3822948221517742,-0.06751139779861032,-1.3204791951028787,0.02044521026863254,-1.5094508594801697,-0.005496816012630986,-1.2969034437060651,0.023927306343918042,-1.0916119655417948,0.04605004688217628,-0.8754411505736259,-0.08872781457179127,-0.7236979639874646,-0.11341491831308034,-0.6913231831847619,-0.09255262555774428,-0.7065115988661466,-0.1031879367978262,-1.4376650432856133,-0.1144385552224781,-1.9035649838943776,0.07187038120640446,-2.046841892384157,0.14760026185089156,-2.0341590120209285,0.17255704758767942,-2.0563317791928366,0.23385856768246496,-1.9469528384834434,0.2011057642892863,-1.8576392476163772,0.08718854379900291,-1.7215487667585245,-0.018348351119538798,-1.7224504722429068,-6.877725648084073e-05,-1.6023359432260575,-0.02198171945034396,-1.5455634125398587,-0.013209922522315379,-1.4568602202360632,-0.1001339427076747,-1.3691822306809276,-0.1767194196049896,-1.2182018510814485,-0.2845462839142025,-1.1902786483070442,-0.3120546690376349,-1.4233866405758162,-0.047946969027785405,-1.4061294168275504,-0.11172683304468883,-1.335873249167795,-0.17203295426956314,-1.2046540774471008,-0.20462189319256113,-1.1448051176707037,-0.21131708054661782,-1.112417957900096,-0.17209967532196943,-1.0614790507432128,-0.015038094484852105,-1.060792478789542,0.21009732278519622,-1.0521949577135095,0.3879830598225161,-0.9970830850458015,0.5675795069909669
d0.5lr0.3-10,0.8370533563398241,2.0907678892563872,0.005922998702244294,-0.3501804808051114,0.18451498241281744,-0.5265754461892685,-0.2645889891846121,-0.7001437743013741,-1.0100990146792723,-0.43558492918839187,-0.9374182157883675,-0.5127058970412054,-1.0661419114021333,-0.39376125189577427,-0.7850763207185225,-0.40828240333206606,-0.6572301500791917,-0.3761054678337619,-1.0218147404965634,-0.4587700357750044,-1.1843203902905064,-0.48956055023020323,-1.2113684594582286,-0.5046322812126163,-1.2382515492206847,-0.5632978087117769,-1.1801540289408128,-0.6549755791680605,-1.234585686362769,-0.609991282102622,-1.0517840531131515,-0.5861932453361131,-0.8590200236014722,-0.5005016653971905,-0.7055111794368681,-0.3914381907061106,-0.873758608062353,-0.06583153865172325,-0.8135233872121561,0.18342894519241282,-0.8067977783736503,0.2977340299260623,-1.0093920877817872,0.6120227510149122,-1.1230248137033412,0.7077186276644327,-1.1410320980196187,0.7143052984288042,-1.0874556008366554,0.7048917250919214,-1.0270429649791153,0.7343250116575654,-1.0317757283677984,0.8106757841017722,-0.8887710662312718,0.7763733320718307,-0.7460973238410694,0.6573849940120972,-0.8246002970545099,0.7430881145438722,-0.6821994429080556,0.7144380553472746,-0.645417871220462,0.5107249987372816,-0.7291616796781798,0.4839914553223618,-0.9801776553987614,0.6422529906158267,-1.077569667532134,0.6943345038429651,-1.0338237015840517,0.7655557934804054,-1.0151365429985197,0.8526336134993849,-1.0223075106373538,0.8860829152750628,-1.1231817865897045,0.949199843187776,-1.3188820777724486,0.9926429052509951
d0.5lr0.3-11,1.0523261243993247,0.5111622610529435,0.28160871862850045,0.08108894656464301,0.008330145784829029,0.0212656787660869,-0.17882439046440968,-0.20513899937067093,-0.19860979223454195,-0.1177632236389371,-1.1212829313791692,0.052842500391362485,-1.1506854467616772,0.06853696968546559,-0.8364800330371246,0.0690532499521084,-0.9669524939432467,-0.02466653068999141,-1.2732583975129774,0.014252830653778475,-1.593619533517259,0.09659601608562295,-1.5589775165828144,0.08034974618478578,-1.4721019522071388,0.014291958159907138,-1.3692051693965366,0.028152475353492572,-1.6192802103982527,0.18163229265197575,-1.9358565613173293,0.3122238423996778,-1.8880237967717004,0.3880581978117646,-1.8358252655888947,0.3925460317783566,-1.783240459225609,0.3403208399351717,-1.6950706638339692,0.30368147318105143,-1.66871062095723,0.2738413974122799,-1.6071184240083274,0.2871470120122288,-1.557291650514551,0.17869890244303532,-1.5462633059930553,0.15840060180868132,-1.5566469847833817,0.07311378054642456,-1.6738859524771976,0.017897591214359177,-1.6482357912004133,0.027558386227755423,-1.778497687739941,0.021777755673572232,-1.7340765934946252,-0.0666662486647415,-1.7227180109562432,-0.0816625078853707,-1.6846546949068988,-0.06857239124341015,-1.5482891767630227,0.06286010156331051,-1.3970846583354655,0.008289406572275254,-1.3002355905846006,-0.03952244795999175,-1.2880740479415234,-0.06688002740307562,-1.3187756750237134,-0.14212352687771315,-1.3652221569916323,-0.23341360696252508,-1.365901667381708,-0.3150749111269574,-1.3128497557247747,-0.31079093195254964,-1.0690460325417332,-0.10696189467282716
d0.5lr0.3-12,0.8979370811736591,-0.671411310151773,0.5493337962866542,-0.03525146721720567,-0.8741882615635855,-0.10623940475170515,-0.1637621910814375,-0.3421234626232664,-0.6650696608934819,-0.12431922058177478,-0.8303452791044342,-0.16132517283124292,-1.030773054036764,-0.028977623151013394,-0.8146206078188926,0.05223794495128885,-0.5853478824114979,-0.018837156572846087,-0.26234157505365624,-0.10678974528184,-0.3744141946823058,-0.18473146032378587,-1.0735814315533798,-0.16660058913188838,-1.3638794532608038,0.04726898680694976,-1.3085490647082554,0.0490058029581987,-1.4073123562610261,0.13481627065108515,-1.2087404299107416,0.2010140693713734,-1.093671423478975,0.11170803467631307,-1.2585742370465332,0.11359720665579327,-1.3850105050339512,0.20072040692137827,-1.3460082384827092,0.25923390472829144,-1.2572647596682667,0.22419636441165253,-1.1975107716734188,0.19384594925773752,-1.3277586542480564,0.30909095975519474,-1.498734920448543,0.42693418809353534,-1.5848228241362972,0.5622502131670817,-1.559852230458219,0.5272435211383872,-1.519793840037295,0.5339544164006783,-1.52773779301721,0.49839929346470085,-1.5124360270377684,0.436752356032916,-1.4807943538935227,0.5343014781732339,-1.4165208968904253,0.4967819044905346,-1.370333249113385,0.5628136781394187,-1.3268082748515142,0.5029384398258204,-1.2150931822368014,0.41104693301777,-1.1426534182164165,0.4760503580384924,-1.1137132069035918,0.551286133904839,-1.1163979640465087,0.5183030962669393,-1.0719951871449909,0.49795563251629676,-1.1225983556709123,0.5109661513254875,-0.9967770311386229,0.7507647529634032
d0.5lr0.3-13,0.7096141186846514,0.7964516192526587,0.32994684897323295,0.20034496109203062,0.5086125116473049,0.03448320320700657,-0.004469384333219092,-0.062430345218114656,-0.5361272786986387,0.0038013147565680743,-0.8186006353537556,0.08309154461737653,-1.0855618330020904,0.13349958012895924,-1.3831193180652528,0.22895725226929634,-1.2085234855426656,0.25959237676819236,-1.1153184508977214,0.31188950155594974,-1.3717127966051414,0.3003786977389544,-1.4584223692164373,0.29956249251686895,-1.5709226607203046,0.34927026685479456,-1.6381532107916565,0.4124058419624022,-1.501351339137817,0.3468600903187653,-1.340481662975977,0.36983459992386136,-1.1335238459159651,0.2984533944460379,-1.1189052652430087,0.25890432768136923,-1.0702434228943165,0.262269372673218,-1.018065910077826,0.18250316099024244,-0.9707826736424493,0.1305704268026165,-0.821606750156723,-0.03668683691227869,-0.814163362534489,-0.06612246426592706,-1.1236701944501915,0.02981844213715125,-1.1309548210188987,0.06905366473650222,-1.181237193839741,0.050010329566703746,-1.253586007550764,0.0664556454120468,-1.3930281948731018,0.1433083265156951,-1.509155814377528,0.22160328738645296,-1.4423211183813913,0.18359563106708782,-1.4115827420942697,0.1726180314274263,-1.3169611963131667,0.19202288235244355,-1.476575488151145,0.3331019662333426,-1.6414157891316128,0.42295589637170156,-1.807315529353475,0.4899401449141628,-2.1095282129163815,0.5786546622183661,-2.137397194018068,0.618721325590071,-2.1153950646064583,0.6587343475353125,-2.158497833095187,0.6741403131983145,-2.2455481654209337,0.6548141386577169
d0.5lr0.3-14,0.018410062774092056,0.0462249197036588,0.13567757800831381,0.15876831671181238,-0.24739369052161478,-0.07194106192280063,-0.25818105007864695,-0.17966929523484287,-0.2673944557490502,-0.48903907899641125,-0.08027796380089892,-0.3615719711196707,-0.32502882542867384,-0.07477193445445181,-1.416375416914847,-0.012879374178231026,-1.3426890912928737,0.029412645827379524,-1.0293438049632633,0.0007140624770864537,-0.7792256660033299,0.12418190865244616,-0.6014863068810651,0.028269017964386228,-0.4692641068272493,-0.10411575138914628,-0.47222430054604286,0.0035002233132491586,-0.39822870901495977,-0.07327085360158252,-0.5917317739273299,-0.15025990146375182,-0.6543584396679026,-0.2822938891569528,-0.8142084247383764,-0.4291923638237763,-0.909114335545619,-0.4703754970642645,-0.9334931442916432,-0.5203781326791879,-1.2364437418306364,-0.4167428563353145,-1.251722359422867,-0.4127979823571002,-1.1244200068874528,-0.4551505219630499,-1.0540826081291994,-0.4627393596579611,-0.9493067015313026,-0.44139935477094505,-0.9512731974358815,-0.4453567877433102,-0.9096902631705025,-0.46860688551901025,-0.9147941883538064,-0.5517000492392928,-0.8771117928510707,-0.6107110834653062,-0.7950267413616682,-0.6186839078500135,-0.7338367931867906,-0.6393231799488982,-0.7132603083995682,-0.6619936630883306,-0.6923846393446694,-0.6794687960345659,-0.8310142254098354,-0.6928632634753304,-0.8800866260174521,-0.676449967581646,-0.8564980574847988,-0.7051620483044645,-0.8446039421177327,-0.7236415855212601,-1.0224699110375326,-0.6107402083804231,-0.9988713668939464,-0.5863646770470653,-1.007053343167625,-0.5493946427237477
d0.5lr0.3-15,1.5674027988234154,1.0036265529119854,-0.19321589321476149,0.08099837326515136,0.03877479210714553,-0.035554840173372376,-0.17763801623148306,-0.06728687130127443,-0.029716194035291778,-0.056460152620584014,-0.6855707615284661,-0.0025459869990193712,-0.706830498360232,0.018238864914995656,-0.97813275770614,0.22362632959469514,-0.7909154710201464,0.31351159652653315,-0.5924487765737747,0.31793397868334566,-0.9846247306566175,0.18748599999857435,-1.2594665559664977,0.2013984805756104,-1.3525024789863715,0.2894104623041998,-1.2473718035145551,0.25023460883996956,-1.1031889168566396,0.15866685027765368,-1.1578392352556148,0.14474077355397638,-1.2247371231292548,0.20109420898148592,-1.303984423913056,0.14833668411854767,-1.3098735297035644,0.19624911314384902,-1.2134244798509755,0.16859625423331473,-1.2782438955510995,0.16105510756856217,-1.3715235853876184,0.18282864644978447,-1.2882482323404538,0.14710782938081268,-1.436656833595334,0.21093247461669276,-1.4721394805867245,0.22802588631147436,-1.4112927218023683,0.2124143972648059,-1.3205322570209346,0.17006794689203203,-1.2955028879213573,0.15293467088259882,-1.2144496802146463,0.07800751245511135,-1.1803193529564644,0.03943271658354275,-1.1724091075361822,0.06877493968841968,-1.1029268046232508,-0.012235695657819115,-1.0726337128489303,-0.003678675601204586,-1.0115391589139404,0.041999216896532215,-1.0153229026138546,0.08420480986452276,-1.0611100860155118,0.1522165814904057,-1.054473385389098,0.17807324355747042,-1.0318741362841537,0.2026750360735646,-0.9774927361771465,0.17677581655092095,-0.9263104980389095,0.20600377956162286
d0.5lr0.3-16,0.8326736994046935,0.008475200067878677,0.10943849944746231,0.05135730599434419,-0.6224968405471115,0.14021149228974292,-0.7109138790275625,0.2752943008859231,-1.0558154223569653,0.24416165211013455,-0.7486591047190053,0.44255867791619985,-0.724424405269223,0.47222994215960645,-1.1722131256773765,0.5824854566766959,-1.0065148926838994,0.6311337531898289,-1.5150859926401377,0.5180243659941327,-1.53386572809648,0.4945975328376536,-1.5205055736526374,0.530604667629745,-1.8253703090708913,0.7026999953089812,-2.3134306258010406,0.8118676191943982,-2.241728100185452,0.8621701181164503,-2.0471201719039933,0.8414035115738323,-2.0584444706165193,0.6712688121318146,-2.0836999559329725,0.6728691343898375,-2.123449519847816,0.7582876252169807,-2.1314128588946697,0.5677003103377478,-1.9791753105963947,0.5724118476818411,-1.9090425887493327,0.506613747167325,-1.9179481832487735,0.38884803008337504,-1.9024041700747116,0.3826684425981535,-1.9627452354523087,0.4022050196513195,-1.9186958464081745,0.4331686255772268,-1.874391072615901,0.3971518291963157,-1.810082624531761,0.40901524578339027,-1.8443219880280708,0.5417463330260613,-1.8215477301611336,0.47936604117146336,-1.7745643495095544,0.47377434843054084,-1.7380035366343196,0.3469137474491526,-1.8009115920245984,0.32717343891521,-1.7621644064889415,0.38214032973953715,-1.775123226495817,0.3964599681575297,-1.7821806043108661,0.3308783934163707,-1.76618757372892,0.3027766992204626,-1.7889741009419105,0.3968069936090745,-1.7066403988329284,0.4611503585548669,-1.6353816682211626,0.45936618382712513
d0.5lr0.3-17,-0.20059972370150764,-0.04345260503106659,0.07311262973522265,0.22473184169827332,-0.5096104713812382,-0.0748070712275281,-0.3657056379525528,-0.20448367333649228,-0.8398270643978921,-0.10111783902900762,-0.5747495952547965,-0.25079532460543863,-0.4313027853633158,-0.18683424183315359,-0.496095160923467,-0.27482702702491135,-0.20448932499563058,-0.07487667484701946,-0.5443767938284146,-0.06510964954718637,-0.6415691811428866,0.14647244440724583,-0.8578515311761172,0.1386200418887653,-1.0001609836478613,0.07935859138059138,-0.8681240723244563,0.09483407154171689,-0.836571836204956,0.08286823508770312,-0.926451589023353,-0.0039659002259908,-1.6894990801561416,-0.18278972342409242,-1.9265630541939862,-0.04562940937695414,-1.9739000389363865,-0.23975609852447016,-1.7726990494302846,-0.3747856498983909,-1.7748109144502118,-0.44120864867661097,-1.6307944791282534,-0.5827942164143023,-1.5368645365609903,-0.5442459003114861,-1.4771020597726614,-0.5465996494454866,-1.4925713200384492,-0.5584882112163865,-1.448586356621468,-0.5711722629144453,-1.6788586217111443,-0.5908507584567828,-1.7439875345648141,-0.509699260607788,-1.7677076811674186,-0.4326442706415459,-1.7808576019868676,-0.46488720026393754,-1.7966561374711072,-0.44653224582177736,-1.970074265704662,-0.008892575176467984,-1.9342574107422055,-0.04715879514200001,-1.8770140857251116,-0.1264720676342573,-1.8998752932220446,-0.12507045440685569,-1.9165933086569373,-0.1918512637300048,-1.9129746294579608,-0.20886763811349954,-1.8787807418165487,-0.2228704196486116,-1.811370622194287,-0.24628839938679625,-1.6383285947404473,-0.240273899224142
d0.5lr0.3-18,-0.24131462189883007,0.7391193373129603,-0.2374814252827402,-0.03719599647243694,0.05342003176650963,-0.1641425430828391,-0.6166477616064372,-0.18315536150282896,-0.7217972231059782,-0.39432066018879625,-1.1132486653956295,-0.008248333975753051,-0.7160090384150851,-0.15268216613002633,-0.8126664282205578,-0.26850883437478806,-0.938053637228166,-0.46074166989837567,-0.9734473563591498,-0.27079619892467327,-0.8574093039947024,-0.19756947028108002,-0.6718436117376972,-0.20395391040371097,-0.5971423861616035,-0.1922973897195585,-0.7134038895346634,-0.12030526078499247,-0.9088665389002142,-0.37478648833848094,-1.3160253073295212,-0.392507678444702,-1.6317366299778324,-0.24766097275581045,-1.5702520590237696,-0.3053765397046226,-1.4559497243844293,-0.3428754057893289,-1.3922070567240477,-0.3877004262680997,-1.2759815067163411,-0.44398224784919266,-1.315656864483415,-0.5426971994864742,-1.431539915157113,-0.47015310136001376,-1.4344661718743237,-0.5278107721922418,-1.2850915694447795,-0.48536589449701684,-1.252957509689783,-0.49188894521540383,-1.1542596106613414,-0.5668226680454185,-1.1278955049703878,-0.5754358157798083,-1.0975383217583452,-0.670300431416524,-1.210119312501886,-0.6561572326866247,-1.3149385804600504,-0.6384042155226545,-1.373528550449358,-0.672294821968735,-1.3606839235886348,-0.69898476072445,-1.2616883833757124,-0.6614072525757794,-1.2527426443119645,-0.5562742066840034,-1.1812736931808012,-0.5025560987772867,-1.1355326321191705,-0.40120278759152816,-1.0343714093431584,-0.18054415553619815,-0.7654033112802415,0.2887919034555384,-0.5780694820314318,0.9420767262940313
d0.5lr0.3-19,0.4785712762323871,-0.9960225555990381,0.9425758158609323,0.27716838693814483,-0.021048991603536103,-0.5544606900805775,-0.3200427107522829,-0.6331097010943537,-0.16344529170825284,-0.7200677807140391,-0.39494319439113085,-0.3585667322780046,-1.2912300910004466,0.0433124196857846,-1.3140060485815097,0.0026806511249496136,-1.4119998502659064,-0.027807797310215442,-1.2233585076460705,-0.09840996451997165,-1.211656244790161,-0.13906947034114162,-1.141161454779781,-0.17113062104770257,-1.2064671067928507,-0.10647093458632836,-1.269456903904232,-0.059285856076851016,-1.2057936254380472,-0.240065732926628,-1.0597386431184959,-0.2318191121646951,-0.9874578063037457,-0.2507388062331155,-0.9952831340945263,-0.29917200087666207,-1.2505069303207106,-0.13234222446591237,-1.3842565477010977,0.010084873094281238,-1.2838742474079277,-0.020420708414817825,-1.1517280433505,-0.06882719881369682,-0.9889143147570479,-0.075478793473952,-0.9634646269013859,-0.1079462603967302,-0.9220654044536541,-0.12948733730904438,-0.9525260559263559,-0.1387791751102071,-0.9736138320628487,-0.10525524480347698,-0.9205158276775979,-0.04255899102427813,-0.8916525283718361,0.002561422774468987,-0.932425350949143,-0.07819048997267083,-0.8967100300487839,-0.12270032284078056,-0.9916477874017587,-0.20608597765302505,-1.0943339903095293,-0.21837714126907645,-1.5420236591549927,-0.1428305502194228,-1.6208292692266544,-0.32990241486763633,-1.518542669450722,-0.3383306730549818,-1.4659070504517342,-0.29797406105079344,-1.4858872151159241,-0.3498475973026143,-1.6614226728512325,-0.20093758255563313,-2.0667915875024256,-0.08820867521487619
d0.5lr0.9-0,0.9670894179773006,-0.4240381180242116,-1.257791961902039,-0.25631276588891877,-1.7186395344670886,0.04503740089934662,-2.0642064417122916,0.22429714902588294,-2.213181275434842,0.3054913643434771,-2.469773744770051,0.45738246159601015,-2.4456218410482147,0.38323050049891644,-2.4275811888958363,0.3909317939327612,-2.504366295162139,0.3599218876239323,-2.7717369488025634,0.4253496673810997,-2.777077952723839,0.5566938316122582,-2.697857322394827,0.5790875882779828,-2.6140499639167105,0.695742411623958,-2.52830113619205,0.7750810482017766,-2.484255674446014,0.8062450346595832,-2.4483194490788316,0.39392506375106,-2.303186367855148,0.2542738710712688,-2.2578480993438355,0.5026323732595921,-2.1998152164480875,0.6763465264406825,-2.340091132903496,0.9938514995444062,-2.341027698250502,0.9885553929573045,-2.369564454517813,0.8986951783175381,-2.33631966964367,0.9391630447262361,-2.3213983429614227,0.9347810305890548,-2.2557716836587622,0.9369494265333119,-2.3386516465457468,0.9040574894941342,-2.3679491348236854,0.9315581101578655,-2.349858603333712,0.9466244352345015,-2.380589148312928,0.9386483571591199,-2.39520506290727,0.9584268288246025,-2.578872194633379,0.9595185462873435,-2.587952299272372,0.8990525324723426,-2.619625422047756,0.8807827217263982,-2.5725904963600312,0.9178791018266323,-2.570263083196138,0.8183512208610764,-2.540519983850314,0.8606503604177844,-2.5177495878928586,0.924173208171312,-2.538707934488948,0.8784505542418118,-2.539007849925783,0.875864346301815,-2.533347344752711,0.7836547170520641
d0.5lr0.9-1,2.216003840856797,1.4250486780607767,-1.2348564830088324,-0.3531352719772292,-1.6919050114620855,0.0561322922896339,-1.6906764074153444,-0.05703643529250966,-1.9503582121618945,0.14411874391195614,-2.2522145103185074,0.33671172586418036,-2.1683909831732286,0.29380075178740594,-2.1423979294777227,-0.0025756222032973916,-2.196844364191952,0.2249763130395927,-2.354488854847043,0.29658642003790675,-2.322705888193999,0.3471035885365546,-2.231231288801773,0.19225133067361613,-2.2693213670884385,0.08140806589018,-2.196093060713263,0.010683979699637247,-2.165895436796315,-0.15216416056405477,-2.065756668121819,-0.337651392367418,-2.1465032238379953,-0.12567743244149374,-2.1461025964796057,0.012655727166558217,-2.0547786915105717,0.41570526210219527,-2.065367204654475,0.5555496224263687,-1.9183307347112475,0.6453302807374514,-1.8751660966071968,0.39593357131663487,-2.2161819552863027,0.9594389406245505,-2.291469605036252,0.966064788998896,-2.321282099807276,1.028642405888369,-2.3944770942605955,0.9427956491461837,-2.317282960287964,1.0432489051389382,-2.2289558744119775,1.1207221276776602,-2.2318799123930706,1.189767585746233,-2.228237189593263,1.143256370759639,-2.133381041413379,1.23304950292011,-2.09203361211716,1.2106417532407947,-2.294175957202454,1.2300642010441096,-2.228506273763887,1.2922149251357167,-2.1796356105481585,1.3252898108806734,-2.0868192581568206,1.431992798717101,-2.0372393916690794,1.4888216933790364,-2.2342179072071415,1.432178056266716,-2.4475809068908654,1.3921455394390594,-2.489991764584368,1.3835705585055227
d0.5lr0.9-2,-1.171720143798365,0.49162512048785306,-1.2492107657656653,-0.3093696470818498,-1.6944538180846538,0.081976481073612,-2.0518292640483256,0.25742093205083366,-2.136466594679017,0.26738133345515597,-2.369081250653852,0.4332938067316745,-2.3722391245904126,0.35211976544485024,-2.337876556527174,0.2552294539791413,-2.7037024280664474,0.36392598562350437,-2.654086134286364,0.43829657368112485,-2.616628063517254,0.5139530668696294,-2.569112504707224,0.5209724690448857,-2.549561816568192,0.5555176280883549,-2.6082506201101125,0.557118970956597,-2.507841074598136,0.5656880528978442,-2.5488830597493286,0.7630308211813714,-2.6001499235735324,0.7502556852416098,-2.6545645662822763,0.700448040933136,-2.5257995896861694,0.5288720017710798,-2.555123424591846,0.20571180744265788,-2.395429477504485,0.12138167924629449,-2.267983586615022,-0.30075952540654616,-2.1148219167999396,-0.4923165479648932,-2.1033943554133914,-0.5200683242544628,-2.2896683801834854,-0.4032943605248336,-2.237733821967408,-0.4656405839713725,-2.2203188915104644,-0.4745850679350092,-2.2822298413966178,-0.49286348471568303,-2.2393287117642364,-0.5808042043600484,-2.3009233248650602,-0.5135992402142274,-2.192314685860854,-0.5589394295454522,-2.2110629395988326,-0.48692489115079474,-2.2322223227533975,0.5019584667043746,-2.257198128749128,0.5896301782192112,-2.207334449875723,0.7704769541067525,-2.5465298827186444,0.9169610722885823,-2.5755102646929,1.04160934290535,-2.5236387552679806,1.1030645961510748,-2.4690187675517556,1.1587758241256,-2.542684701398689,1.0910114274284857
d0.5lr0.9-3,-0.8706450887361064,0.5559352566749468,-0.7675416369611974,-0.11632569027445444,-1.497847781745627,0.019885555165536483,-1.1406841441293811,-0.18204472848620173,-1.9704598778253617,0.16570876579111185,-1.9372620949348258,0.04162186051864834,-1.7122355623805092,-0.2200282739027486,-2.4829378828836894,0.3206699121416415,-2.5482396018843163,0.36905232115287573,-2.438537239139742,0.38448764462618457,-2.3623820582260473,0.3864878849121303,-2.4887157665944373,0.5397942286581293,-2.5573865184903393,0.49089920305657164,-2.647961739377208,0.47388709629541154,-2.637869958800819,0.4127851238178902,-2.6023102921392645,0.3581850819485925,-2.636195318859526,0.40201095404776976,-2.6630572644284536,0.25154207700696873,-2.551045114292106,-0.10570972637369727,-2.3874640488190133,-0.23157570791247714,-2.375733266004341,-0.2607429724991947,-2.324586102792869,-0.28770423756333297,-2.173726415293491,-0.4873692824204337,-2.1411651999122516,-0.5483338384113621,-1.9132891691098677,-0.694707671458066,-1.9135403672947644,-0.548560266458872,-1.8951623276946152,-0.7185290976679513,-1.9865149393712227,-0.6937112621074981,-2.2487812593357215,-0.25183645369330887,-2.362853959985633,-0.16314810023092916,-2.504430878488908,-0.22883500418152314,-2.410854364368021,-0.18492077794272327,-2.3367121621754197,-0.40210884439650224,-2.3790676959004493,-0.42776638994398236,-2.5110724976151513,-0.3549232279194616,-2.4452589785287797,-0.4161403033853912,-2.4349677928598172,-0.4454954304435558,-2.362611712388887,-0.4819028917612589,-2.312754289105132,-0.5213873214260338,-1.9680063365173668,-0.6278531953769273
d0.5lr0.9-4,0.09607517382260387,0.11645996832032973,-0.8820429303564845,-0.19450351334443147,-1.315152009865926,0.004504580120110679,-1.9575234102454955,0.25317243948130813,-1.7558560833257524,0.2197122438808452,-1.587467633232627,0.25998379141272615,-2.1595833171059207,0.36659373694738046,-1.7596999030695202,0.2516513767928422,-1.572941769938275,0.3914697783708012,-1.5264722923908443,0.5478256591639733,-1.4090102480910678,0.5850084503243622,-1.0958939043807334,0.5006554500021938,-1.0077766996463315,0.5371119597291248,-1.6037706118700414,0.3951732949718813,-1.5489866590270762,0.3234638892195224,-1.715930445203521,0.41907202971320306,-1.6508028371446384,0.49892818826608765,-1.5866554832212876,0.5028815848222803,-1.4972045746634095,0.4665263103413753,-1.4049865172698057,0.4859181644285734,-1.3054758103463544,0.37626486314272095,-1.0918719824815224,0.21264665183372344,-1.832132161271431,0.6673070074466194,-1.7738251775493967,0.6475960772202413,-1.6808228779972707,0.6587872840366695,-1.6080332812805602,0.6143227481832628,-1.6024584146664438,0.6144414881782284,-1.6175045317882748,0.6039160957102939,-1.5958599161080165,0.519352333530056,-1.8895934047850154,0.7550823654793037,-1.8417823162840352,0.7536971567932687,-1.9112453063193533,0.7950048029635836,-1.8179508881206614,0.7710267055000641,-1.8503539295874016,0.7393781031367549,-1.7810886007810376,0.7694160723810312,-1.80078335111212,0.810741374900001,-1.8137529421884364,0.8071148802066905,-1.7699126013576072,0.776882774585959,-1.772938083720881,0.806974522615443,-1.7248859738694726,0.8827058018761362
d0.5lr0.9-5,-0.2922777502298541,0.03119549800072128,-1.1535868510190026,-0.239234281239383,-1.3174217137657531,0.010412482742256358,-1.819723098938402,0.2130878195412128,-1.5155447897832888,0.17692882739231866,-1.275998826527444,0.07069377033997232,-1.8306273678645424,0.21670716179970115,-2.0973599647166594,0.33921496397499695,-2.2292734295756578,0.37097677856254185,-2.337683497381639,0.4136580799190862,-2.564908490538062,0.5243313252918478,-2.4599069082355745,0.5240189027756404,-2.467960893578093,0.58177579010615,-2.4765769067039898,0.5891026818393117,-2.430211462338921,0.560117479471763,-2.3754905584874746,0.500354308747804,-2.355571954653881,0.5077364537697608,-2.334896688040277,0.4812284501376711,-2.273188238143766,0.41052960599908556,-2.2298803672483705,0.5187801495440013,-2.2052154335732053,0.5584471061627624,-2.2338219258928373,0.5089581518676439,-2.2422141776660585,0.4904729367549378,-2.277815845847973,0.43982287943987786,-2.326664846603456,0.4977464388457593,-2.381966128999297,0.5480179614775037,-2.543347544863747,0.697381006119938,-2.592942414199299,0.6685589374350915,-2.5853798658874436,0.6772896047650152,-2.586046677542955,0.6306804392331876,-2.5684703880268303,0.7061244183834715,-2.5832334772849084,0.6396049485403247,-2.618234825180688,0.6353495728244202,-2.696341873199407,0.690788717661945,-2.6655820237081533,0.6168226567158178,-2.612562895616893,0.6330901941817584,-2.633802280983631,0.7422922058886,-2.7167065534536743,0.6066890145712377,-2.672706799108186,0.6401144929285613,-2.660842800846499,0.5476479643266206
