id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
gol-78495,-3.6547382296738644,-1.9720670340107453,-3.7498092940900376,-1.9456438372999831,-3.2886278097360915,-0.20132190948012124,-3.947057168770259,0.5723336227544857,-4.009500941901271,0.7245308939359851,-4.018916978270588,1.0473665381915758,-3.9240182921985207,1.3560819862581663,-3.9459689253027053,3.8460155929350512,-3.9461510443064167,4.697592045778322,-3.961441445973917,5.073809688664625,-4.045065073088206,5.964332558618959,-4.452159733576301,8.222362715647474,-4.5676049715763805,9.191255973443429,-4.562717593304414,9.249490117979875,-4.546400221220001,9.155265094946017,-4.538589303019731,9.099027575844712,-4.530290410085611,9.03634507933708,-4.5296762332586145,9.012421058232349,-4.542980413115497,8.993304327198151
gol-78584,-3.6304197700048286,3.06004137732887,-3.689882133988054,3.1859237680390793,-3.720133354279577,3.1406072192485497,-3.74560370396421,3.3087140276494575,-3.759001952082015,3.4670302218410654,-3.796899323163459,3.6867482419073694,-3.844029182086173,3.723645709994206,-3.8573231317989505,3.719375193853464,-3.847003599216635,3.8972952710713393,-3.8407434617795673,3.9710334648690218,-3.8322001254668754,4.003103966056893,-3.824181814786601,3.8646254981654287,-3.823690447203521,3.8050545731330665,-3.86921698597261,4.108411157740627,-3.8881775314210993,4.193631820751882,-3.896137103079615,4.341018064935802,-3.904479221940568,4.449891376000808,-3.9025735697928363,4.366671839962319,-3.9321869911315894,4.370190618767737
gol-79066,-3.761416757620286,6.217248415247913,-3.83882766064959,6.3799699339219655,-3.865759014476731,6.450947472114005,-3.8635477902775612,6.326217662499707,-3.7987795147848717,5.555085845040315,-3.8094582442000813,5.34782679387207,-3.840271347946711,4.896361346706284,-3.8452174105237726,4.93340232625554,-3.838263562417459,4.919671376621245,-3.840142175254688,4.900081648743577,-3.8381224285722513,4.845257860950511,-3.8387819940823906,4.792668922381584,-3.8373455670784975,4.768528062619143,-3.8468627208281294,4.695539552026914,-3.8576594451453876,4.654714703389584,-3.868116556694464,4.627612384266193,-3.8885136485131246,5.00428351970056,-3.8600108761156395,4.351181294760231,-3.8785311740171937,4.008284545947739
gol-79973,-3.9138860142960104,0.7924011291997917,-3.972640028064974,0.7707413038429839,-4.010187154736929,0.7278821351201338,-4.007805204150808,0.6654844853245472,-4.046943220203204,0.7156831502856534,-4.080396675677604,0.7492292236233324,-4.051332880698503,0.8312679142362412,-4.1075398177154625,0.632496067550906,-4.124833394610567,0.5697754798284356,-4.132821531405614,0.5378078480319312,-4.133961372546266,0.5291165058915395,-4.141885647400964,0.5242076571947887,-4.135005876422197,0.5206852388698456,-4.160136551271892,0.5156629877405202,-4.133473623718427,0.6642687490330726,-4.1387150079837705,0.6908978338373769,-4.124693563667967,0.7215957811061656,-4.124762387084704,0.7375449892352619,-4.21131402431052,0.6079845795249731
gol-85425,-4.006447516228215,-1.1942993196576557,-4.1047034310466,-1.16955925357283,-4.138852863969265,-1.1450601790835035,-4.252625941308623,-1.2670005380815637,-4.30382411417054,-1.29739136089301,-4.291816860908881,-1.3268087790765597,-4.305681075884206,-1.288564805054772,-4.314332197423715,-1.201803440620166,-4.252576233201656,-1.0450426667287034,-4.322522670045177,-1.0715588654512556,-4.351390363811966,-1.1125678772812793,-4.33216547845709,-1.0743350709440997,-4.328291058473914,-1.046049088316608,-4.324369166309096,-1.035930390370523,-4.3457051469855505,-1.138650440144551,-4.328535533019821,-1.233210437999268,-4.338456654815964,-1.2466240899636494,-4.339608935163211,-1.2411307904587823,-4.219299542148324,-1.4457564838673478
gol-86508,-3.923231345751476,7.386039303946731,-3.961731443211249,7.319038401132723,-3.9969762530857658,7.390303579342894,-3.990579120247629,7.37978220962061,-3.9579887303221217,7.052784608779635,-3.978953415039428,7.003821314212338,-4.027456324306924,7.015471319432646,-4.034677883429618,6.928868221803813,-4.418638507348762,9.173514126013119,-4.616706079877859,10.188481095941215,-4.620831869528928,10.261499616555488,-4.531799763268241,9.961485363235768,-4.481952937657205,9.633781226776437,-4.435499760975634,9.344149916248256,-4.4325804271842655,9.283159616356016,-4.431783495082038,9.233915340811556,-4.400973385887708,9.055176140129342,-4.395772612223227,8.988499410032903,-4.389464763600447,8.89847675893691
gol-86776,-3.65473823158387,-1.9720670323140015,-3.749809294135172,-1.9456438372446037,-3.833416636863001,-1.9101958470162188,-3.935371671265771,-1.8837804098885984,-4.0376034030394194,-1.815915776163226,-4.116824926179494,-1.7369252505695687,-4.172752889572362,-1.670175421434838,-4.20325437273867,-1.5944365336755462,-4.2367558307505195,-1.5291369443490281,-4.258917271435653,-1.4666193611562555,-4.277381004833854,-1.4288560789135178,-4.281276281647738,-1.3983390819433728,-4.283451631925418,-1.3609126375979812,-4.076456342630314,0.970587561430832,-4.065498378454871,1.02321045285295,-4.080922015695216,1.0069542951062436,-4.074383911333929,1.004035201032706,-4.076034376710471,1.0126764305483806,-4.176820650281184,0.8196472988668186
gol-87008,-3.9299840212760326,0.6834045913838654,-3.9898915497784255,0.6600511580999903,-4.029039458339019,0.6167198911802165,-4.02679681220527,0.5604772584033629,-4.070558755052427,0.5922403445330515,-4.1078193447173605,0.5611628163670346,-4.0867462052492405,0.6329325354840161,-4.123204341846305,0.5136176964463073,-4.139082502089681,0.45658477915081874,-4.146667479577347,0.4262038001002401,-4.148054821761272,0.4180752371025382,-4.156139112854907,0.41269132304090683,-4.148925511241181,0.40899690940955646,-4.179679266249276,0.3570116559844393,-4.154772236812956,0.5060202362805282,-4.1579838647581315,0.544711731961063,-4.142559861935511,0.5839741519477026,-4.143074537862931,0.5996870813031872,-4.227989454324861,0.4598276293161113
gol-89492,-3.747620433761786,-0.737594639221243,-3.53219008507887,-0.8533765428562621,-3.4515764052157443,-0.8829622082645939,-3.5637317966376205,-0.8849772890151248,-3.6312768591157574,-0.9339376934409056,-3.6532486199340384,-1.0121560170349535,-3.687979678555488,-1.0953609828379294,-3.6773879604108477,-1.1124381075035397,-3.6583504743934645,-1.1472939654273124,-3.708302542419692,-1.1419163943407962,-3.838310566250169,-0.9911049498112304,-3.854577579691542,-0.9796834697026897,-3.8612071117015794,-0.964469258343345,-3.875249853990309,-1.015498568237841,-3.9377826006679495,-1.0292373248357853,-4.003631562796614,-1.0723128385369702,-4.088547259448824,-1.0568233994436844,-4.111119961996904,-1.0361697101669411,-4.158708524454209,-1.3504818480587308
gol-90933,-4.001057385089133,7.748144012901736,-4.053342371890404,7.748499455673681,-4.094238054914588,7.847178520066768,-4.075994397560338,7.81525176268031,-4.5182101216107915,10.032335488412707,-4.630494989287959,10.502482075417392,-4.679813344588807,10.628637790809645,-4.740877741772847,10.807451889430212,-4.752743368448983,10.832453130762005,-4.754917847607822,10.78585053431286,-4.734020311295059,10.697672052233948,-4.689071409840796,10.469202826366413,-4.609657965337876,10.02812931498576,-4.559802184425607,9.750983338141937,-4.5375544436589745,9.602264155417705,-4.5428015830831265,9.577170227376667,-4.475294605830135,9.56201038943024,-4.488023743751758,9.582215083108368,-4.486605820578141,9.49797304482484
gol-91194,-3.9166829940021097,0.7092091132267144,-3.9757624600293524,0.6878997747121026,-4.011911358570205,0.6422486104619833,-4.007507082193321,0.5901872592552406,-4.0536006488708765,0.630411954759998,-4.092065344798532,0.6038392612267821,-4.066908730723434,0.6850049137826845,-4.109095352097271,0.54099067512263,-4.12498514432407,0.4833941691050558,-4.132562327406521,0.4528890045542007,-4.134687500331129,0.44381029275851813,-4.14238177481709,0.43859637548640007,-4.135524436262756,0.43478356296256804,-4.166578069165965,0.38259668145752973,-4.140900727324461,0.5297757100611813,-4.144529972705835,0.5646000788661484,-4.129496309356845,0.6008336417903155,-4.129562063634718,0.6163813447602275,-4.214569013016375,0.4918313415907837
gol-91808,-3.6547382290002095,-1.9720670346093219,-3.749809294074116,-1.9456438373195184,-3.8334166368614087,-1.9101958470205944,-3.935371671265744,-1.8837804098886817,-4.037603403039419,-1.8159157761632265,-4.116824926179494,-1.7369252505695687,-4.172752889572362,-1.670175421434838,-4.20325437273867,-1.5944365336755462,-4.2367558307505195,-1.5291369443490281,-4.258917271435653,-1.4666193611562555,-4.277381004833854,-1.4288560789135178,-4.281276281647738,-1.3983390819433728,-4.283451631925418,-1.3609126375979812,-4.30911769046753,-1.0328294459054883,-4.332746384951463,-1.165623221689946,-4.3536286867123355,-1.0718724634419359,-4.3174131029997485,-1.1352046860804623,-4.317744228305139,-1.0561621967183774,-4.232332081638877,-1.3210224477969454
gol-92057,-3.654738231944865,-1.9720670319926121,-3.749809294143712,-1.945643837234121,-3.8334166368632254,-1.9101958470156069,-3.935371671265774,-1.8837804098885873,-4.0376034030394194,-1.815915776163226,-4.116824926179494,-1.7369252505695687,-4.172752889572362,-1.670175421434838,-4.20325437273867,-1.5944365336755462,-4.2367558307505195,-1.5291369443490281,-4.258917271435653,-1.4666193611562555,-4.277381004833854,-1.4288560789135178,-4.281276281647738,-1.3983390819433728,-4.283451631925418,-1.3609126375979812,-4.266483258765588,-1.373247233761006,-4.347120900340245,-1.2780930144363754,-4.43460156045971,-1.0324658954905064,-4.452255937742831,-1.0192018274688617,-4.456776072664031,-1.0464742039166777,-4.320507056619699,-1.3230394534219614
gol-92207,-3.6408535489589378,2.142361350338218,-3.6838028532506097,2.1677236165609326,-3.7088666965129096,2.1920261079813774,-3.720762127608894,2.2677308522440836,-3.7290845899219085,2.3315423777062407,-3.8802353152952027,1.8047050847143855,-3.8366762165151993,1.9456421656856673,-3.783440023222517,2.2764052570726316,-3.756948380910213,2.4407056482528207,-3.7470568382120635,2.6682816442712682,-3.74340543813815,2.821101355587612,-3.741770193513688,2.8536945524186095,-3.7415035132488095,2.8396645005000356,-3.7772843948398807,2.7561105890747455,-3.7956386107648084,2.7673470375633773,-3.806550001430874,2.778166100878384,-3.797455702695839,2.714695669235093,-3.8088039232875786,2.692496816427782,-3.8419397156980417,2.6576192984096934
gol-93882,-3.9257591230093682,-0.8816270403209314,-4.017080279293382,-0.853560637106349,-4.067318174610722,-0.8732996373019744,-4.275437828373109,-1.0917207167624734,-4.3205163152129185,-1.1264694685072798,-4.210969776625476,-0.9141409754055987,-4.135426143812862,-0.8082034611163814,-4.155926740217827,-0.777120135610995,-4.1093546081188626,-0.8507088293625524,-4.27565639140135,-0.9162590669614248,-3.9204590022581383,-0.9055446140487781,-3.9259819169754557,-0.8818086505542879,-3.928966016237427,-0.8685108379088686,-3.9406590511483457,-0.9201799665133892,-3.9554018867358582,-0.9558970982859842,-4.015613106174098,-0.9907430704479369,-4.0795221685832965,-0.9868243463096458,-4.089577677934919,-0.9578289477845133,-4.136324196251364,-1.2691939287556915
lat-100800,-3.6548580353702067,-1.971532115895367,-3.7498156579186626,-1.9456358143157935,-3.833416805967593,-1.910195380532689,-3.9353716740580587,-1.883780401062322,-4.037603403048124,-1.8159157761455138,-4.116824926179503,-1.7369252505695492,-4.172752889572362,-1.670175421434838,-4.20325437273867,-1.5944365336755462,-4.2367558307505195,-1.5291369443490281,-4.258917271435653,-1.4666193611562555,-4.277381004833854,-1.4288560789135178,-4.281276281647738,-1.3983390819433728,-4.283451631925418,-1.3609126375979812,-4.266483258765588,-1.373247233761006,-4.279602089821199,-1.3545234593167341,-4.267858387944046,-1.3635846614914409,-4.297250073369062,-1.3415839674886991,-4.3014846245068785,-1.3370658192477092,-1.1632063399827506,0.35322622651744934
lat-100843,-3.6547382308561365,-1.972067032963069,-3.7498092941179446,-1.9456438372657612,-3.8334166368625526,-1.9101958470174545,-3.9353716712657634,-1.8837804098886222,-4.037603403039419,-1.8159157761632263,-4.116824926179494,-1.7369252505695687,-4.172752889572362,-1.670175421434838,-4.20325437273867,-1.5944365336755462,-4.2367558307505195,-1.5291369443490281,-4.258917271435653,-1.4666193611562555,-4.277381004833854,-1.4288560789135178,-4.281276281647738,-1.3983390819433728,-4.283451631925418,-1.3609126375979812,-4.266483258765588,-1.373247233761006,-4.279602089821199,-1.3545234593167341,-4.267858387944046,-1.3635846614914409,-4.297250073369062,-1.3415839674886991,-4.3014846245068785,-1.3370658192477092,-1.8726338177700543,-0.34816760179756917
lat-36612,2.214857542442711,-0.015734985192467344,2.165909550144743,-0.17410568892551298,2.1041467579680977,-0.2937545169710476,2.0874690352441583,-0.30776177727464243,2.0522040787720894,-0.25526355755406677,2.0461437398298092,-0.291611180305735,1.867295972602275,-0.4407467285570264,1.873516929977337,-0.39600124652629426,1.8579885379275216,-0.41912542622272236,1.8046148339745811,-0.46440656329496927,1.7721665745842108,-0.4831601261596645,1.543358574896709,-0.44825414815332687,1.592012264852859,-0.5567909192723837,1.6158101356011227,-0.5897041030336597,1.6445093234615227,-0.5398239012825806,1.608917811183894,-0.5091522803846039,1.573157847075745,-0.37715886155718076,1.329221817202756,-0.2870162619930801,1.239587424931233,-0.26455586942110965
lat-37662,-0.8563385369504272,1.1558994179755582,-0.9123682501549562,1.1191156837265743,-0.9621280349841717,1.115707929307543,-1.0133688060753054,1.0388679577405975,-0.9836646711469001,1.0707726817342111,-1.0345401402654182,1.056612430234718,-1.0428811876802142,1.0449600232504668,-0.9717711023984523,1.022140643876041,-0.9711108704071872,0.9449249421165079,-0.9221191079215808,0.918247082184385,-0.9276452344822859,0.9484355520473695,-0.9818942345693072,1.0101246682815546,-0.9109223182030677,1.029967873173406,-0.9171136325563611,1.045606596025192,-0.8691766817782836,1.1248464892075345,-0.9004690097316801,1.1686119969743205,-0.9141091952517809,1.0675135078233955,-0.729351002158727,1.1338916397555356,-0.6524315906787805,1.2645254084767361
lat-37701,1.6383663644904236,2.244727920053201,1.6136628192716391,2.25974492896845,1.642267579459092,2.248524416907776,1.6132069999908303,2.256760284734546,1.6214582541064948,2.260743490047736,1.582890825764156,2.2392310406351164,1.5892456755321933,2.2470783925055713,1.5558483108929406,2.2449924206630483,1.559395907398274,2.2330828773929023,1.5772756822490384,2.2129218377515802,1.3570953185951875,2.145401705297496,1.3392709144854091,2.151226420106723,1.2987778756168487,2.1611914224936113,1.3396660855709654,2.185347989324861,1.3470333211942378,2.1892977537023235,1.3409919834685007,2.1895163665183563,1.3602138465663471,2.192969369820706,1.3381342542240018,2.173410126434399,1.320548858559697,2.168986825814426
lat-38229,1.9098176049119528,2.29583826174876,1.9057039052256952,2.3126468390501898,1.9278984235028893,2.2824898660226616,1.9427272149722012,2.2998193744873943,1.9610848582277256,2.3114511896455823,1.9617719433158334,2.2989276667464917,1.9647425350359724,2.305095183231673,1.9325572361150622,2.313021020155907,1.9443040618623,2.298210413413132,2.044486911359568,2.282163386074248,2.1346253741630044,2.2664160930961277,2.1084540271104153,2.2828136101791374,2.1447203686158716,2.2897113825046684,2.0909228696701394,2.2910550637536753,2.101063913607817,2.293723505696203,2.080771713888041,2.2902627431406817,2.0497727336784775,2.2879662816411055,2.065480171993103,2.2828043744002904,2.0806779911010436,2.2748604899393596
lat-38523,1.8405396978917796,2.2698994397645413,1.8372486988411076,2.2775877928770187,1.8359185646041691,2.2615308598353216,1.746981355330825,2.237095647912535,1.763057015574166,2.2514365012035875,1.7289895901240726,2.2368805732244765,1.7455098292425106,2.230162201245354,1.6821951583686912,2.1960747603514013,1.6615913434181517,2.2015807679890838,1.6763749634684106,2.1953736226054437,1.6775857804466676,2.207898774730794,1.619503996324906,2.2361915673245054,1.6456268691566733,2.231107515939198,1.6365099898338957,2.2390596006358208,1.6449016591726118,2.21953848521592,1.6113425826429253,2.211038105066124,1.6522682120782206,2.184023755472323,1.6399572010437293,2.1958658013147323,1.6668200277617642,2.194581395022836
lat-38748,-0.8503012515743421,-2.3329108228684317,-0.915344392661569,-2.3821516045865843,-1.1550400200533566,-2.462351858987071,-1.275229130097133,-2.600086200803104,-1.4432465444119777,-2.45593702615276,-1.4891857711728984,-2.317089660720111,-1.521701331146023,-2.0062892017493934,-1.5392250027294,-1.753938241692318,-1.505527283557635,-1.8515722911664183,-1.488522267720518,-2.0428197131427814,-1.4854681952506947,-2.1682444626149393,-1.4417506105255389,-2.405832934038994,-1.3769151025899888,-2.6238916323443107,-1.3403851847163737,-2.623595548572186,-1.3305843885905886,-2.5736717492741397,-1.3513317581997673,-2.6470305493657746,-1.500243254440756,-2.768609105100485,-1.543309935724302,-2.7231526956141874,-1.4550297779996129,-2.684195016049909
lat-39572,-1.036560418156609,0.4924489605815255,-1.0789352298050934,0.46009848887805377,-1.1200185037265729,0.46379078158766485,-1.2002097005064525,0.376902920110553,-1.4527144877332312,0.13292052322277575,-1.536749477765052,0.14012533425720955,-1.6022224913097423,0.21024969137504582,-1.6310939335106172,0.16943247150322452,-1.7125610045740636,0.32703266854278945,-1.727991499122946,0.33808467876877835,-1.739213678024741,0.31503732493838404,-1.744210911267152,0.33160839666965736,-1.706696168918944,0.36030819327404173,-1.6598321580761308,0.3669955818088436,-1.7475624944675492,0.34650954418262014,-1.713887092556291,0.3992773290472349,-1.753042366606849,0.3689786503702128,-1.789192002321328,0.3202584946155618,-1.8103903543168545,0.3566567911981746
lat-42145,2.0534334160905328,2.146999404974507,2.086220869896829,2.1493940871765362,2.1629367505713177,2.138356593763615,2.176872493903335,2.1547036947639677,2.2012527892284908,2.189189737540394,2.1975528364475245,2.2057199474915707,2.1368400711139377,2.185139536154387,2.1053398988780536,2.168327334301237,2.125239228450401,2.1656287384939774,2.161709300199178,2.1724691422299744,2.1843845327021603,2.1644562180800566,2.195214089488182,2.1750049854072384,2.238291984272404,2.173133409183546,2.2156244653929322,2.1558407204771974,2.234812138083182,2.162796401821497,2.2320078297825963,2.156209683507099,2.2501019686004415,2.162279598182776,2.274573775037388,2.157948727070823,2.2649060846599416,2.153960383889507
lat-42499,0.6685263675003134,1.920731772776624,0.600583551035042,1.9000764448409864,0.5747654052732747,1.8837081491996013,0.597486574994667,1.9086927227624042,0.5833922172169447,1.9047947435306274,0.561680427880028,1.9049475397278846,0.5679504133734493,1.8984600737217985,0.5079595532925651,1.8944884354534792,0.49244668436915967,1.8687125570711074,0.4659937587840717,1.8438467527916977,0.47930414296611445,1.87280426641712,0.448382803123005,1.8788984872290113,0.44315275092463413,1.9043567889630786,0.4602340073945726,1.9206435253064016,0.45288172979864527,1.9266629717373869,0.42238649978168036,1.9249166000363582,0.426898823080502,1.9145083873523079,0.3768399059956335,1.8900904540996362,0.35464546678353204,1.866183650734609
lat-42500,2.132581412038492,2.359203772776103,2.159236947960872,2.366260844375694,2.218723044772541,2.3504950260945483,2.269209637200427,2.3604530148241634,2.274999012655817,2.3928029347912996,2.2935038298767463,2.3900857498811994,2.26796643718459,2.3652828471568426,2.243960354652801,2.356837354159532,2.242466185071226,2.33956657131342,2.2926700901960246,2.345558891531874,2.3168581903878573,2.333116061712911,2.334759195271892,2.330197770056866,2.3593065003576577,2.328801099729237,2.3405822416592548,2.32465858313858,2.3474635962787262,2.334644188242967,2.3691794639228596,2.32195834790531,2.3632783412277982,2.3108217627894927,2.373528028061702,2.300322346185723,2.3540481481986313,2.288200367973239
lat-49674,0.5634234653379879,1.777002220143852,0.5868397793490185,1.7940840731207686,0.5895482926506134,1.786577286164626,0.6199254112529595,1.828187553215171,0.6183203233363928,1.833679198747971,0.6794801196081498,1.8681767897152717,0.7038230753831992,1.8542037617573286,0.6747559391364115,1.8418562974761306,0.6666736673568973,1.8167733819662282,0.6382724449406982,1.7896287933811785,0.6575487954207465,1.810483827299634,0.6528755617864525,1.8421708244283643,0.6788754971204285,1.8846586461529042,0.7297583747208379,1.9069520729829252,0.750755422879376,1.9313712616365573,0.7189152854862413,1.9200447449394045,0.7834689152537327,1.9138975983769952,1.1484104573816607,2.0533175172488884,1.1341093291919795,2.054773005508978
lat-50328,1.520470089204241,2.16302030743574,1.501715852220393,2.1839390785570956,1.5178094447129105,2.154126179011902,1.521928843037092,2.1648386404118547,1.51935345199705,2.174605556966641,1.5069886859255732,2.1663214354519944,1.5155117441465593,2.1556655117501387,1.3571597828519326,2.089437019011119,1.3246582354298913,2.0800745082574017,1.2849284169924726,2.072875922331497,1.2348706142958366,2.0534472032689415,1.198528160572287,2.055854323382132,1.1741434114235612,2.052298351724311,1.1673906987589173,2.0781310983993113,1.1707161134277806,2.06782753856898,1.1783879603734428,2.0546455645947566,1.1999246381482134,2.049043908153797,1.202377718635904,2.0569504738009083,1.1961712930036223,2.0487445601072403
lat-50362,1.700872147789158,1.929346062087121,1.6794250154119625,1.9244136361204507,1.7211420302888474,1.9014615259924843,1.8003553967949943,1.9426702019411326,1.793376740189191,1.9395642484911249,1.7942776794045698,1.9020125732083848,1.8545412412639068,1.8598186530826877,1.847110327650303,1.8807692588810674,1.8054447004267151,1.8753133867144467,1.7873392298933013,1.798372061013735,1.8151210956623751,1.7867419616464386,1.809587840691893,1.7561826494984643,1.7800370352715873,1.7441426321146487,1.7945127243184231,1.756232038300346,1.7655076345328007,1.7531463490237968,1.7532236177982243,1.7267006073106104,1.6523401076650308,1.7644500676974484,1.639738539533644,1.7495030983451534,1.6535166640019772,1.7237985457799936
lat-50645,2.149624342241468,2.1871942142661793,2.1738789216511263,2.2121552682388255,2.2316304822013318,2.197213461940899,2.2750211514570844,2.212363170663244,2.2852005285078087,2.227864743066618,2.2934543868759203,2.243630205801796,2.2682499008808925,2.22119627528316,2.236073721804102,2.2043770824819733,2.2275757014005335,2.214902515590435,2.2861762171721187,2.2128546903796966,2.311875102551297,2.1947370665121686,2.324919098323078,2.2086513593146635,2.339661171167947,2.2187630949942214,2.332597132055893,2.2048540661752365,2.3449638094906122,2.2077699199946483,2.3395405677266865,2.193614331278591,2.3501094631987414,2.1876460415585273,2.3792819172374338,2.189712507197481,2.3631896943063033,2.1795830681741584
lat-51042,2.2378231335548544,2.3359333334142938,2.1812630689658814,2.3444918429734796,2.195545813191738,2.365541646599202,2.1748808034266998,2.3659094727760928,2.193109332494165,2.3886643120819833,2.167880401426353,2.3999145373951163,2.194875554620078,2.3925335816868745,2.2255519718170356,2.3880198246194126,2.2519625665606666,2.3908652592239137,2.111729702451916,2.350729083833298,2.086480485032924,2.3695654935197044,2.0642067596947524,2.3742488889979434,2.0728660371078993,2.3668294063011683,2.0685343970566508,2.372836304563098,2.025911619769938,2.342002084960578,2.0465140089442917,2.3407976360714793,2.072435041540989,2.3283476706106683,2.0152403748659045,2.3385479301333745,2.0559935433742464,2.2905285022116093
lat-51700,0.5651313052641688,-1.615660931751411,0.6307132229022404,-1.3074452025535261,0.6445866190869534,-1.0558907939108737,0.3500860366653118,-0.19759814640929085,-0.041184161008593394,0.14587421166200157,1.9122227732117874,0.2182055464413902,3.6081921455083807,0.09457451000845454,3.9431094409330085,-0.03592401879599223,4.292666124265599,-0.2603724679283614,4.292959821753477,-0.2670056500865762,4.328971481093789,-0.25049309334202946,4.390573793603575,-0.023304891852022197,4.482472042762741,0.4307549741113842,4.543992751672278,0.6117827242457645,4.523216174621292,0.6829328761187612,4.564684005872907,0.8033715699477115,4.576588790706736,0.8236366327447027,4.519085379642731,0.8046619343131062,4.48932080248509,0.8072253013007703
lat-51905,1.200149929884686,0.5190627737207287,1.2265861238700955,0.5303551082672023,1.1862734766341085,0.5029312394233114,1.1643919226059796,0.529775054558867,1.1262811596546505,0.5341832557963845,0.9522148889879755,0.46822535662583836,0.9105182014703656,0.42456341800369707,0.8849031673713218,0.42728530023661265,0.8747423206199484,0.34875239277498865,0.7959749561367487,0.2301240499051244,0.8369179107922832,0.2759774751722666,0.8679814445406722,0.32168275118273243,0.8767199290049996,0.333522699639234,0.9007849702151218,0.3697762070653911,0.8925799808116891,0.4112347853437556,0.8647811723297388,0.3856144468662803,0.8745505977838901,0.37519959559530264,0.8887598448432077,0.4019282430580568,0.7867997087993263,0.4114814102976274
lat-52674,1.2352730152356637,2.1060813111005547,1.2263806585448487,2.103641859712023,1.2581057118052712,2.0357834695688934,1.2448713009092436,2.0242343075022973,1.1812389725815442,2.0512794147412516,1.200996983896009,2.042266615947718,1.2084692026365536,2.017198374946385,1.1360117403527306,2.002995743920498,1.086742806532184,1.9939760425473891,1.0797664758898164,2.0071060200427486,1.0264450973440122,1.996959234824724,0.9766983422031041,2.030869506843395,0.9361283085595641,2.039335674089196,0.9169236545096273,2.0369798153354264,0.9218792567056834,2.0212338067200957,0.9063601556296905,1.9964489174589533,0.8769599093816609,2.027063199228209,0.9192158080587193,2.0197559294749143,0.9172298179331582,2.000548147697015
lat-55348,-0.33057555833381075,-1.2176887687618605,-0.4378902753313749,-1.2987835144364306,-0.47839895997117005,-1.3520403728556658,-0.5090436962114284,-1.3992190610367203,-0.6150857842013514,-1.3867967953454667,-0.6611433990532529,-1.425004568823307,-0.6758213336974467,-1.4446767456633856,-0.7023466612109728,-1.5119839374822468,-0.7397818029901795,-1.4479231897334774,-0.7531985068288003,-1.4540172652458765,-0.7689992799696211,-1.4240877238213692,-0.7976048937735596,-1.3627675125798266,-0.7642012060975876,-1.38019460436035,-0.8178689558560637,-1.3565833390125124,-0.8097645910332427,-1.285903074959746,-0.8395838976962768,-1.2486953443266375,-0.8263751510640085,-0.8779174466776012,-0.8181795141539693,-1.0774160472194534,-0.9052353142133587,-1.1117564694949715
lat-60969,3.836377826519717,0.8357181270643586,3.824916436544912,0.8465858158312533,3.776827822355524,0.927799877773239,3.918692167988521,0.8500307700295598,3.9761999833848054,0.8794515883484524,3.983411051224331,0.8999967530896366,3.9666375530452793,0.9185914031571929,3.9566350819355325,0.9097015741708314,3.9138868356061405,0.8999740900587488,3.8739314021073183,0.9241151535502204,3.827478624161305,1.038130439193776,3.7619285844606796,1.082296991426644,3.843660677821379,0.9676294247372121,3.804217702324095,0.9495726490660279,3.8322811715843192,0.9334501840501372,3.8368359655419613,0.9798485720872236,3.7816761719458745,1.1202474460027252,3.7584229661318034,1.1740604564156687,3.723794419703655,1.1987352925444368
lat-62024,0.7645181407855339,1.523570380919379,0.8347841323949187,1.5450350846381442,0.9814156972186943,1.5308160537004531,1.08344959090806,1.5118805705332115,1.0739079158612979,1.48817031367989,1.0499048014011334,1.5046060344042245,0.8418450751742874,1.6128497884507178,0.8076069770393399,1.5877378259569614,0.861745222288165,1.5595733595247634,0.8687358833379956,1.5343122073985602,0.8765566281316289,1.5622424463816211,0.6577296197062715,1.5885935171118573,0.6104896646692087,1.7025805559173324,0.6207420634743234,1.6822852265804298,0.6712502534430009,1.6658304421893402,0.6809347685644114,1.6028716395487854,0.6185884164236648,1.6814399588080038,0.6280266033840702,1.6318935064616589,0.6034429153511752,1.5719662484927077
lat-62047,4.131273846223315,0.5844227041035164,4.090030671277621,0.48033042864668374,4.134973109009436,0.40402932984967665,4.155275185220583,0.3382067924629034,4.17308729504741,0.2879770615182852,4.163886386624532,0.22033308616860492,4.175114715579142,0.18990198787805387,4.191985693301586,0.15674269884641714,4.2048341666821685,0.10310368564303429,4.199071759593526,0.007849335053172493,4.225516757992923,-0.00034586359965463505,4.113431008412032,-0.06179923999837539,4.127746989239746,-0.033537369292734306,4.12542675235362,0.01697410749037721,4.028984045741537,-0.008215305502199744,3.992862991486903,0.025481269135601198,3.953610313632656,0.04557468879701268,3.912427222062652,-0.002870482767936669,3.851803177444561,-0.06196641362024706
