id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^6000^sgd-3,-4.038458445662235,2.171857962299204,-4.413751138572468,2.1234698763226723,-4.192149649471577,2.132422386551273,-4.182952491123251,2.0376070123294063,-4.21682533972366,2.0798259832421615,-4.1372203988375125,2.144611371765633,-4.360502531314853,2.073346614561779,-4.630822889901558,1.993161287680402,-4.252858474073461,2.0752284314270315,-4.570804599480409,1.907313338928305,-4.462359868701003,1.9166425818371942,-4.07344207857409,2.0434373145196636,-4.286931578121054,1.945534238346484,-4.255125398448532,1.9611205137668224,-4.043902345437704,2.0875845354931264,-4.281043018886858,2.023821036062032,-4.255758378885025,2.021894872557991,-4.201900774262088,2.051903654919868,-4.345612807622854,1.9663173718131741,-3.9306380152203633,2.0475147333489905,-4.461752418204364,1.9518651310357273,-4.56782959130416,1.9907530618935323,-4.439868919255901,2.014195999769323,-4.4440789440457396,2.013325639178644,-4.567315896824932,1.9466366044295031,-4.571641050621838,1.956239585300622,-4.11955065369632,2.089960278450276,-4.200634485011168,2.1839896054387937,-4.280291262787272,2.114275839736114,-4.177126322522645,1.8709673086478398
200^6000^sgd-4,-1.8014001858548587,0.7722812283534325,-1.575384082255859,0.9635982458869783,-1.3802054173305003,0.9412459720672784,-1.9453748123758063,0.7256828559470089,-1.9849995108547385,0.6951155026260722,-2.183995960656917,0.5294358857274262,-2.2053263266527443,0.4996403851798123,-2.2122767297143953,0.5477232445044876,-2.1782896969895535,0.5361386496504883,-2.3277618160531213,0.5390413443658345,-1.7957309714332834,0.5826078010909682,-1.3087621518690666,0.6945648994323523,-1.5471653304676323,0.5689264875304175,-1.5057825882475386,0.5776073385541377,-1.877618956730141,0.49274113959462007,-1.7228208166195313,0.6492901965984604,-1.8090530719853035,0.6679412502090929,-1.9336514237901261,0.6653505773869125,-1.8708120438641846,0.6190456196453258,-1.8297664595167404,0.5878043093898395,-2.2919426845329673,0.482063226825399,-2.3741265430617617,0.48282639621755497,-1.6719128278365056,0.6564560320527638,-2.0252008910440225,0.5075878365161772,-1.6557916529021486,0.649863380831681,-1.906151389520859,0.7099226514012666,-2.3394271035731493,0.603951359789138,-2.3750255005022978,0.6988616596107643,-2.073129763407988,0.7143132622483622,-1.5992506113506186,0.7787608829111037
200^6000^sgd-5,-2.6815316274200933,0.6275310564068755,-2.8086219511583463,0.6669585618177386,-2.3050063138269135,0.7038211793905956,-2.25457989268547,0.7182916125270836,-2.673628044547481,0.597018505440076,-2.2192572917442197,0.5813063944695991,-2.204284744909978,0.600134838169596,-2.7733552560989354,0.4819806052707825,-3.0557122731106308,0.4003542961878472,-2.551865269764123,0.463145763684143,-2.579479432820968,0.42437443462428326,-2.326746927441553,0.4532635658048344,-2.0559874584917255,0.4779818273712006,-2.059872443248817,0.4915959486602527,-2.204263192192467,0.5461273884565042,-2.3623180454757438,0.5065527805157694,-2.0209337061286443,0.6202946439579455,-2.0580786776577655,0.5403718428173162,-2.209541882209787,0.5077743953730179,-2.525959456124944,0.4247328454507007,-2.4724460020927124,0.46868361985080864,-2.342719648348139,0.467458214405694,-2.4290869706995295,0.4839724975366316,-2.0220322923871734,0.5322491760488318,-2.900510404081377,0.5249363947684845,-3.0531897762420193,0.5607084919987859,-2.7074474517243727,0.6965292783833399,-2.880560433702285,0.6432490204268213,-2.477230322477721,0.7253448758806517,-1.7167233841884608,0.2812515301588307
200^6000^sgd-6,0.16035609412459828,0.08403772205855987,-0.1260335300134835,0.05965892708099605,0.6506951333032451,0.2163165976102799,-0.014050300051043296,0.003130165740539124,0.08697632790351015,0.058053121747284955,-0.16650966296969177,-0.06869098188565846,-0.24854806520568792,-0.06160849826096981,0.10751871490143577,0.04586822136351168,-0.40237487725159277,-0.13007058318766274,-0.3254145829085099,-0.18996445669972364,0.07434220882838173,-0.139662444132406,0.2608395247658978,-0.06471599954358977,-0.21679601319570607,-0.1421544032777002,-0.17257245075313005,-0.14460539268636607,0.03153101818925225,0.0003135587251817916,-0.31473936054441914,-0.13675976445120702,0.402962538024138,0.06829210152507742,-0.38505748586407046,-0.17928275653944917,-0.2701605509016868,-0.14710721589276102,0.1660402372514934,-0.10099936687856666,0.01095487566971013,-0.19817890875870997,0.3406884466038499,-0.1055211325801852,0.4337890817025491,-0.049663590203110265,0.19840809587708935,-0.07124797308688027,0.038335642482295096,-0.04803181038644627,-0.35381361736282774,-0.002731956940357907,-0.41994088387644474,0.01215655429450448,0.32013558756798083,0.2493390822282747,0.599738036265266,0.34206373492501774,2.7342938119493345,0.9006712727293253
200^6000^sgd-7,-0.5894735462912072,0.4294677462488491,-1.001896042524051,0.3446420615864698,-0.9524374606749231,0.272878489453951,-1.1020781988087909,0.18012967693572138,-0.6620875710664977,0.36613774804761046,-0.9671120746459103,0.23661759343686722,-1.1582321209550432,0.19166909966939444,-1.6251166447545233,0.014291832087653264,-1.3329449670125648,0.10249836035096013,-0.7850689724439885,0.2169890474562747,-0.6413940093543561,0.23978659871547858,-0.7856304698716168,0.18524420014850354,-0.8045724231359505,0.12390157437329996,-0.44099585642528843,0.2786695797415149,-0.7821990825606654,0.14069796249637154,-0.22767085500558304,0.33910328796552036,-0.9833946838395033,0.11678199625780616,-0.9306620540279933,0.14980450099689316,-0.6771746247638558,0.18658614087836514,-0.5717894497248872,0.18895445574963007,-0.8727172421292007,0.08205780723768766,-0.9945684327302059,0.08857513519669485,-1.1243487445499234,0.06160319130333501,-0.8582096473259677,0.22201186611794338,-0.94580518646227,0.24605777729968978,-0.9631669644583802,0.3264931564198473,-0.6271527884325838,0.4892068986811186,-1.0666202745151951,0.3744167603759515,-1.0111416636757857,0.38741038106338094,-1.1627459736937207,0.003721054511849048
200^6000^sgd-8,-1.0072130134160098,1.1543724268476332,-1.3414966361702194,1.1189342454593982,-1.03105295550818,1.1319707094124773,-1.0862482900921344,1.0967458875142742,-1.0066840219565742,1.0621561139471811,-1.0614072153517746,1.0128304303456288,-1.5311467311438498,0.8759435537238973,-1.868032308324335,0.7779360144320044,-1.7254923221629808,0.9095680445379453,-1.4473862509369664,0.9728288128027539,-1.4701808187233598,0.8119549649360992,-1.3856873025439866,0.7953009502821902,-0.9527598501000858,0.8071165605265773,-1.514394618645185,0.6596279446388519,-1.1749906238365497,0.8520884613211369,-1.2367251765633978,0.777533625732889,-1.4906114551007417,0.7485652759651352,-1.203814944248907,0.8327534462199617,-0.9589084048444776,0.844936999838346,-1.3598417425728129,0.7435101726723135,-1.288158724719271,0.7823026833052293,-1.5369474920458503,0.7860496318210096,-1.2374748127263595,0.8799246463671291,-1.2107560334571645,0.9239743388144922,-1.1250142256529965,1.079331094839725,-1.4625272950475885,1.0568594202006363,-1.152247016997299,1.1162362562820611,-1.6395770642119518,1.0811458735119275,-1.6271095214255484,1.0513475169672541,-2.249929217763794,0.725903067092417
200^6000^sgd-9,-1.976889907010552,1.0318552887814698,-2.5293129018241913,0.9134184270159709,-2.4819651257909343,0.9095712641473874,-2.2836241486259974,0.9277344830730723,-2.754793965073724,0.80302437345408,-2.3417034945492796,0.9049138015016882,-2.913363367219906,0.734801840132482,-2.636454434217394,0.7896980857945508,-2.3590275438447397,0.7427596863869386,-1.9091322732241731,0.8474428992236829,-2.007962981048295,0.7778004616864209,-2.563360750331831,0.6395544962054894,-2.333240154520878,0.7201647079028913,-2.5964777113688693,0.7221364251068074,-2.399910819801668,0.8768230665506267,-2.952927693655836,0.7644894174012353,-3.118619875182468,0.733342311230403,-2.726871272074372,0.7738193006195058,-2.7676289211573475,0.748216904710562,-2.4066680983421684,0.7780752050744123,-2.7558592410771845,0.7869785467957725,-2.321225580261897,0.8414960992208432,-2.4083694904327575,0.7512352769709086,-2.6103940914984336,0.6712958015740096,-2.403481976394625,0.7297753193184224,-2.6085535946303775,0.7845420407751909,-2.557207772325373,0.8597799434697673,-1.9938812483214043,1.1516011947017957,-2.3757044380626375,1.0301210098533056,-1.1159526829231468,1.5041882189468383
200^6000^adam-0,-2.2368591991901474,-0.31052382466803535,-2.6984390667861495,-0.281945650863034,-1.9800333107924097,-0.22991804242969244,-2.605835524558874,-0.3004442569788155,-2.7191551456479135,-0.36791364737005167,-2.546675330141842,-0.6274769178451455,-2.7420401916886825,-0.6802483933542931,-2.753126938375468,-0.635535471180706,-2.536822847385684,-0.5357175071785736,-2.334191835673908,-0.5506962253599585,-1.9776033621892148,-0.6981711891745758,-1.8290409005105868,-0.6523679105794192,-1.948165657842326,-0.6724443630853755,-1.739615666329027,-0.5781183366763353,-1.2563251176730397,-0.27403693432305765,-1.8649607069370568,-0.317836779492919,-2.153673454707696,-0.3021373343030416,-2.350972180470422,-0.3795690817762978,-2.6396277967958657,-0.4151675308443378,-2.5153154890846525,-0.5150922159719058,-2.7915962560450174,-0.6457329957226979,-2.8832309968846315,-0.7512737835227781,-2.3770208333636558,-0.6910817174352419,-2.359958826288292,-0.7802722704839412,-2.2255231558728696,-0.6243942833581633,-2.287366498792998,-0.5421422155084222,-2.8309398816049853,-0.3537871787422378,-4.106453692460878,-0.33152009834209684,-3.3303218404826542,-0.23345483903355457,-1.9305179855851748,-0.10230942826665651
200^6000^adam-1,3.6813734473827173,-1.2362209387116476,3.606327832818624,-1.1908574011644695,4.59158947834587,-1.3521271030088546,4.837725279457301,-1.3674059217624928,4.300773558170213,-1.1498145586012416,3.6794979182000724,-1.3327423239560563,3.1829292160940166,-1.3835255714536394,3.645228248435804,-1.3406060846923433,3.809616034322451,-1.530332820392303,4.085332572035403,-1.459142775758844,3.598166612126044,-1.436722373806646,3.6785426494126066,-1.2549001301206177,3.871565721575587,-1.3117478800724416,4.018242659191863,-1.1580632180999635,3.8900913416922083,-1.3257504765006314,4.248497204223949,-1.2571437549671283,4.107978178998897,-1.258444652709402,4.1643097716214434,-1.2871510780990725,4.247573451721271,-1.313506055011485,3.998735587395009,-1.4161296283666507,4.18784077734012,-1.4321006637935618,4.435301444682054,-1.3104361301554674,4.002030716652658,-1.3661582247566595,3.328529357718637,-1.3624849899823903,3.3055522269313147,-1.2417602201958757,3.132887265875297,-1.2897064343539524,3.9781918064723323,-1.437257813413252,4.666532842386379,-1.4876155071546882,3.5669366366256066,-1.3616549347871882,4.228677996905989,-1.4886972060288686
200^6000^adam-2,-0.41623816648828604,-0.6118446836847833,-0.33034929652562706,-0.7140186644238146,-0.024234820708110255,-0.817160001159006,-1.1035932321061948,-0.7788127296631832,-0.861444112666226,-0.94588113446002,-0.2995801594637679,-0.9748681290581377,0.14152308286626353,-0.8529500992789653,-0.13247102924761636,-0.9160733550847326,-0.11581079002482694,-0.8564906054528225,0.2512013658600823,-0.7790063817179778,-0.09702280379149711,-0.7911948778153614,-0.31382134709390397,-0.8415632373025019,-0.3213308918304344,-0.8051441243795492,-0.615061579931301,-0.8447450227675345,-0.886378597127636,-0.8266972087872393,-0.7603126072905004,-0.9352359914606362,-0.7735509111970345,-0.9463878794017335,-0.6556690492778465,-0.9641010622746715,-1.0840436377763323,-0.8437970115048745,-1.2971818970055067,-0.8983331850535722,-0.8785725317821538,-0.925573760482265,-0.9596038889783167,-0.8711868798074615,-1.4074094426497246,-0.8210919373401933,-0.7646224300576582,-0.5647957549931926,-0.5025508669136604,-0.6978366876597141,-0.725779062561575,-0.6085811603686038,-1.2772655445527097,-0.6699853135873562,-1.7690901970353403,-0.4849223821433404,-0.457878160701099,-0.6297510016012976,-0.997122069400242,-1.0035704309389146
200^6000^adam-3,1.3009635794806875,-0.025488376025434287,0.46426524281686055,-0.029106006810904778,0.4529092566345114,0.05753028547446919,0.8075636787850535,-0.058870897210703384,0.9000299679267838,0.05203888522557866,0.9339127446496787,-0.08105646159809768,1.3580113334430521,-0.3191378132797382,1.4849696736820261,-0.27886258147979437,1.7604980237716061,0.017877684762223872,1.965679527010515,-0.15471758539907154,2.4011924042917614,-0.13591007067749084,2.6252222246570462,-0.12557308626066663,2.409487580431481,-0.27076544448312156,1.5363411073097113,-0.3279504060250777,1.345188486575991,-0.22035571194309994,1.220064486404019,-0.3878847030182466,1.453055465659839,-0.09459529613517355,0.8105238868942131,-0.17052789155751452,0.9313422870088276,-0.10609276493498467,1.3622610724138386,0.015002378594411687,1.1479319678105289,-0.020706103365020264,1.0238215551631813,-0.010889053809621789,0.944289045988267,-0.05600927815108066,1.1628754518015314,0.006827822148323715,1.043289516454088,-0.09762754627321732,1.572188484800608,-0.10800483030344846,1.8947759314889914,-0.0392292968467831,1.792951131817712,0.10770372431947155,0.9738814296942646,-0.17404902877244594,0.7180691317501621,-0.3821829426960433
200^6000^adam-4,2.7773542279090124,-1.1412352836756463,2.6984665097828184,-1.0815782431308365,1.4799289533788513,-1.1902671640544824,1.3622043501632053,-1.4817170314037191,2.2673681635169647,-1.2947631515072493,2.395367153385373,-1.4376138258129982,1.8748386443786318,-1.3052124647130674,2.556951300483327,-1.2053395248239918,3.320375656116205,-1.0868260041804574,3.6720683499325038,-1.2066790288260192,4.048712570324668,-1.2882661420456236,3.494027279169363,-1.281774520983482,3.3347336289072524,-1.1487678266279855,3.184866620742693,-1.200084899532992,3.1239970222164577,-1.1194822329269232,2.9540610188353966,-0.9736019226772298,2.8315334470316142,-1.0730480275443686,2.485070592592745,-1.3077688285155016,2.433750394009971,-1.3449692214562778,1.8333544929982055,-1.505988501927384,2.6208072326189154,-1.3625692397064115,2.195045004870626,-1.541918850591653,2.5575952424463133,-1.3541031702365725,2.533469612563502,-1.282934481027516,2.998863147983351,-0.9908477129005379,2.015542318551191,-1.2768033202958602,1.7814758691852053,-1.0586370863744712,1.8013176883351876,-0.8183800545928864,2.5738762465953298,-1.0131982393893744,3.0072691550155306,-1.3882691737776003
200^6000^adam-5,1.3493542203129114,-0.37703641576531804,0.902385697873262,-0.35987817242823295,0.5190505266203169,-0.2387102239137316,0.5782837525110968,-0.38738757437215376,1.4895861151253227,-0.33115817784615653,1.8866630235177548,-0.47141793305102875,1.9505415589676387,-0.5272026308850524,1.4723933894530592,-0.621537394822959,1.8131684703694875,-0.4635303650493831,2.300042711203932,-0.5252887483543175,2.099869231642864,-0.5843939898758586,1.9545274141676674,-0.44361952187916553,1.8319369842667077,-0.48776261544462657,1.7509737689696425,-0.5770573983942692,1.3585468991569734,-0.6302459651522639,1.1301231175287971,-0.5207401743457102,1.3944330934545064,-0.48445552450504364,1.5881069890355681,-0.4149147485903985,1.7315759497503969,-0.30960147646022435,1.5943279750757935,-0.30511553688926435,1.7458506734735222,-0.2984481861477594,1.7274220813807535,-0.4683953804392269,2.101139925860562,-0.49483501477307745,1.927860173484719,-0.6192727102507349,1.6099748271030225,-0.5432416559255923,0.6405605084100764,-0.5520508356378335,1.070425566583339,-0.3646547509470946,0.9462690281045882,-0.4395019093241248,1.124472638562552,-0.2864882765493104,1.8378025016241297,-0.07031024184627876
200^6000^adam-6,0.26905450675889414,-0.22736136350618807,0.8246384304192148,0.17904296761669103,0.11941533670713243,-0.02903742757683913,-0.001744545075334225,-0.02789787341208328,-0.032683422084619954,-0.081904621317884,0.28737589366057176,-0.10204301462225683,0.8407720352482815,0.010930427360126647,1.2822874233754271,0.004054161359436012,1.040919896719001,-0.11511915101652301,1.526305977458183,-0.104947456593118,1.1677275504706779,-0.17015038197228768,0.8726268603189957,-0.20582874808904525,0.9711627906839748,-0.27072816303421393,0.8427760496811294,-0.23773639777273686,0.37553682407792666,-0.27538731151339085,0.3132726789208926,-0.08796133703971022,-0.2593695404622552,-0.11698255083212435,-0.21544710828332997,-0.1359535184806692,0.2179581366906137,-0.14006031212356665,0.32604325473890683,-0.24291977459768788,0.6799119550517063,-0.2566024102234835,0.9991824706951129,-0.17550411107157543,1.5740707179641502,-0.037870442141815404,1.2088004869402176,-0.16439848099537177,1.4487849855715988,-0.1334483462737242,0.9647373578647798,-0.2958680987424882,0.4232079634010808,-0.35452170989993165,-0.20874820712417813,-0.12081145817365405,-0.1870666037063624,-0.05083719331892546,0.43352122464436815,0.08163025544839111
200^6000^adam-7,0.6827739623053692,-0.5186114437930316,0.7841368406660603,-0.33717455536683005,1.046671924812063,-0.2920240003533547,1.390032904266685,-0.2165737762254619,0.6635259847335093,-0.5464577028934008,0.7904547960285173,-0.5526186969372473,0.21869461676483326,-0.47750587008892326,0.3168850463079744,-0.4744823571748477,0.6774901765438823,-0.4609076786822841,0.5781324652762059,-0.5311619163744313,0.7292775341928702,-0.7413195533759518,0.6266923947545442,-0.8905259136407406,0.5090823372205513,-0.6500740393926415,0.681820983764334,-0.5534652218294848,0.8151955859308899,-0.5441637732840716,1.5689250962582904,-0.7746303030050462,1.6999083577268475,-0.698787152778285,1.56863608182753,-0.6982436951669934,1.9751733113238767,-0.5796299418382529,1.53229444512196,-0.7357970759337219,2.1809258912001455,-0.43941642658828534,1.6349998365876637,-0.5179624792063992,1.5043143712273293,-0.505812311966224,0.892392194900562,-0.705343144878439,0.2861475588630837,-0.8038184426969494,0.5575976153626663,-0.552678394729853,-0.10708954943906523,-0.4157352758632942,-0.29259789821502413,-0.5376848554430103,0.7013503778806753,-0.6065216255915357,0.2875632116625466,-0.591795171194034
200^6000^adam-8,1.7394254636405062,-1.4548657414309096,1.8674134315903481,-1.1325184861346436,1.8074170916882184,-1.3799609070472842,1.9893361530697007,-1.160902354771297,2.750174658006942,-1.0682007529610196,2.2074228006529024,-1.2286359796864128,2.7868619933954952,-1.4920253925978857,2.204314379980728,-1.6464677011329794,1.9109223443086005,-1.6694580235231098,1.8827749698376626,-1.6036702319457357,1.9268282901291063,-1.5407496697673564,1.6085719130202614,-1.5062276987319003,2.3791957638038603,-1.311840370337596,2.410151501490171,-1.5121066610485783,2.832111728382051,-1.4383350228727008,3.0439966683452346,-1.423773042101602,2.638420845080603,-1.571030961396457,3.33518058488324,-1.3597734757070106,3.6366301002251213,-1.3068494440505434,3.4421213210664074,-1.3111235612919814,3.2677716726380677,-1.2577446926209759,3.197401857912459,-1.4098483926625232,2.93989747704573,-1.521672276125984,2.7979170150258033,-1.7300241365743874,2.0996184977638293,-1.7173805228878936,2.2323729029567496,-1.649648520075374,2.625988352493659,-1.6302477350326794,2.026748285559013,-1.4370717877995034,1.6125827159343906,-1.3753743405231316,-0.005112967637571686,-1.8845306625354044
200^6000^adam-9,2.2026003355029475,-0.6663076245889574,1.9880178291056414,-0.6069168152682801,1.869942047562164,-0.5271277600463382,2.1529983953075487,-0.531663214404442,2.4181623962515264,-0.6494683322491227,2.5766484211285734,-0.6247886230307484,2.5651327146387572,-0.6063276661993067,2.705505634244272,-0.7206354119992243,2.2574927590453977,-0.8350951910097093,3.114133657191441,-0.5924224015281709,3.0382433748888062,-0.6666469348357935,2.7374274008427766,-0.6884938536671273,3.038524783547045,-0.5870621241267958,3.398786117633702,-0.47984982321140396,2.4469488473590952,-0.6911006709280075,2.4134173687011495,-0.5322257777768636,1.9821323219015519,-0.5373801320602052,2.0638510778830628,-0.568319164290185,2.2385871847275434,-0.6559007698128114,2.6415112481268688,-0.6709272589443421,2.7867329253097317,-0.6326842850987013,2.546244500579995,-0.6806343994279763,2.924597377800879,-0.681729109080431,3.11420788261364,-0.6998653003573813,3.321351360343154,-0.7081909497490098,3.0307917340652804,-0.7413193634247212,2.306543298283251,-0.8571990293409809,2.2128750748502926,-0.7879709294848708,1.5267287068406765,-0.32380578233300156,2.938834102720587,-0.5237064558886372
32^60000^sgd-0,-2.1497675332930872,1.4652832134483857,-2.226360532843657,1.4874131437959452,-2.193870485010517,1.4280741428149764,-2.206815169606848,1.3994312580492922,-2.1068965080221305,1.4220614119136494,-1.9778978329532797,1.4632946982662072,-1.9764098810854462,1.4903241004735643,-2.3815335126697703,1.5095464973949622,-2.3823404007779514,1.5436205718286005,-2.445218317833525,1.4932560287404855,-2.451930090154806,1.5205808348608967,-2.4369804069413683,1.5073328674245494,-2.3098453171181568,1.51791783036332,-2.363009297610277,1.4624278528550394,-2.27892035291068,1.4471563928731783,-2.436130398639137,1.4494010765815566,-2.4319266002220536,1.5450729134862515,-2.1589475524610413,1.5444645707556743,-2.0465182155636756,1.5497331085446133,-1.9733052304646894,1.5004889848276233,-2.1307230833184034,1.4600354921094962,-1.9025428430094715,1.4379637950173023,-1.9237922706094095,1.4088319206190836,-1.9342497419189217,1.5171523986167614,-2.102376707231871,1.5108658274344469,-2.2311506434631796,1.4385658145121158,-2.4209550936453685,1.4620324609226847,-2.552980099606718,1.4723482028763903,-2.2818216982302584,1.506472032955864,-1.5015626747201378,1.6527114233331865
32^60000^sgd-1,-1.3896816798416722,0.7843882361618483,-1.684501853706549,0.7245276949248429,-1.473646134964195,0.7295951599100121,-1.3779472666658146,0.7079081924230313,-1.6292482953071539,0.7021066626561268,-1.6957604634711911,0.8246543350464763,-1.5767426348981808,0.8801683315407809,-1.5448065237099677,0.8745036770239132,-1.6171657594125755,0.7775751031854803,-1.6530720554006426,0.6958097390764839,-1.6190148568220453,0.6749694105169696,-1.6865748203511737,0.6619667626418312,-1.7235648508466965,0.8409724304540145,-1.6948004123247664,0.9170779468801576,-1.6525172203402458,0.842545577495674,-1.9292132575053345,0.7022089535602912,-1.651134178949938,0.8231993007943108,-1.6311280378670452,0.693894314539921,-1.6512124896683635,0.7940404670276721,-1.5227592484240724,0.7777555264513113,-1.46786026998058,0.8468021110460298,-1.6103343506598358,0.7170972502476177,-1.3656779483729755,0.7698742073777403,-1.3346491283415625,0.8075492657489065,-1.5226563275368492,0.7461763338515518,-1.475470801945114,0.742848607976547,-1.7107291869017553,0.6470349632991114,-1.617703033225898,0.7638018917585706,-1.603852831995701,0.7589886318794924,-0.7555101856695497,0.9409037526471423
32^60000^sgd-2,-4.220837874872056,-2.1590159660499975,-4.448391064369384,-2.0982657551584376,-4.34376210353542,-2.1224814519794473,-4.226366178525671,-2.1474016860212535,-4.284403524938999,-2.1645177667360795,-4.286709936256703,-2.143496160355806,-4.494758711974575,-2.078492248666809,-4.547169311357271,-1.9879540085381757,-4.594286811732939,-2.0357737472329993,-4.803291734367069,-2.127081872743574,-4.563769705545296,-2.226055716172967,-4.335937338612654,-2.2911360535204426,-3.9388263710899345,-2.1303075972537706,-3.867462223367824,-2.116087181599016,-4.157633565545525,-2.0705069197103314,-4.193193470319759,-2.1000254232720317,-4.389776342498644,-2.0956632702958355,-4.652925857527916,-2.0807633389863116,-4.694234358381167,-2.0250276087003383,-4.829254938853936,-2.094245578915114,-4.444624178414037,-2.0828543670303334,-4.277274585019414,-2.1628049432652072,-4.299603109775485,-2.174464786365315,-4.08491897847941,-2.1397259022038906,-4.077822534939836,-2.1104016696967935,-4.2472548524790765,-2.1043702250458756,-4.625434265608868,-2.1146228904125492,-4.495870612470052,-2.0822901373580867,-4.3847759854704496,-2.0813633117351977,-4.386727571461741,-2.1220623382878268
32^60000^sgd-3,-3.950314971894696,-3.0211130139707434,-3.9641842784831773,-2.940945937475379,-3.8570926990605474,-3.001408653929691,-3.54117069969073,-2.9680190645203783,-3.917016354893514,-3.0028249725325087,-4.102851627446226,-3.0467281092884,-4.217799465285185,-3.016650337911547,-4.231474860001976,-2.9940203768638964,-4.360252316129095,-3.021913291093065,-4.248604968359693,-3.0086163301887283,-4.548776705212282,-2.998714231595616,-4.427324337469672,-2.885806966565362,-4.192640155573726,-2.8989499340358633,-3.750098543216315,-3.0563614156524506,-3.573423756436758,-3.165841540473036,-3.3549610647633257,-3.1200120680520094,-3.779580743441139,-3.074022634407446,-3.770631128156906,-3.08024907743071,-4.158112557279477,-3.1535447981980194,-4.023965923084182,-2.9984327047702775,-4.212657696155055,-2.9510910539368496,-3.9377044479391556,-2.9279635106244917,-4.031757752394917,-2.983986511301634,-4.011372839838814,-2.97751678169278,-4.084123917665906,-2.983953287551697,-4.036250881197107,-2.9588898716954577,-3.961600121299234,-3.078319052235189,-4.121076282460882,-3.054277872299936,-4.361354132022784,-3.011008053528497,-2.3128660601107356,-2.7942247444517667
32^60000^sgd-4,-4.978896935881996,1.888175228447754,-5.077659670140322,1.9009551648958096,-4.9427319419330535,1.8608481687168776,-4.956880656792322,1.8045265336628675,-5.078621259960108,1.8019806817660247,-5.141189721337338,1.7393631429592538,-5.247535726227003,1.9810220616388194,-5.533977928695317,2.01413789360565,-5.525893823522343,1.9625627154730945,-5.148190653528956,1.9622800977049044,-4.82533897293048,1.901695950115613,-4.510149968419612,1.8449862723399943,-4.726962723269756,1.7602883461211343,-4.607273655788217,1.7740905317819329,-4.687666757566206,1.8096635736767206,-4.75648319074646,1.714917950174785,-4.9894885147365455,1.7627332053633682,-5.069149245528982,1.8341988756223444,-5.270238593523411,1.8102416934030896,-5.368034300022658,1.7997713297187903,-5.425685038977794,1.8002223134806092,-5.529821690667619,1.7459070663929421,-5.29118776769977,2.0004943366067107,-5.417638407611526,1.9401662955902994,-5.24575875831451,1.9283526094517374,-5.230208324095245,1.8502032177629448,-5.04054441121911,1.9292053440998134,-5.10243464921686,1.8814292912481057,-5.260392571621177,1.84346935955245,-4.73664547479313,2.2705597250842375
32^60000^sgd-5,1.805367980237588,-0.705077154378298,1.3745915858975986,-0.6923017683827972,1.614830850789539,-0.6703333028015226,1.4743497193828963,-0.7492313430822344,1.7922592855392654,-0.7594764705566899,1.7570264567023424,-0.7263686102042635,1.6206079929541424,-0.7028837303270845,1.408981134344068,-0.8019156836506766,1.198091524092376,-0.8154002990505331,1.1360088429932915,-0.7566282448032077,1.3304222090829305,-0.5957890373538925,1.3069511742240167,-0.5920670387569251,1.8092634922722937,-0.575217893397207,1.8569679147635594,-0.5613818222926478,1.7835895183573838,-0.5760799088072985,1.6309392091438761,-0.5656670011679935,1.5671524357389461,-0.5888521503315087,1.5125765573245002,-0.6980608744528088,1.2320262753705604,-0.7685855822165402,1.5415533363428522,-0.7333649212786881,1.1407477461183375,-0.7856783608260564,1.1787319276910686,-0.7580907209412631,1.395136028133448,-0.7284294426487328,1.6659736747623155,-0.7175793219620054,1.873908347386211,-0.7037418006708327,1.7522051426410659,-0.6557673536588222,1.7009649798734932,-0.7596251207731801,1.3347631821027812,-0.7546937935262142,1.2287977505463377,-0.7311338781313711,2.2524853441352914,-0.6387965420613769
32^60000^sgd-6,2.3235229244877185,-0.12638750715137043,2.229085682955998,-0.10457924975022365,2.1795524263095394,-0.15319099809453435,2.596020356243235,-0.20745703498602797,2.631840431270468,-0.17238955736571415,2.555921250872037,-0.05933026272582727,2.3394620814539677,0.01532413189407375,2.0524444101310975,-0.048617386705352796,1.89541220432621,-0.09100959845317633,1.7553579490564708,-0.14346946018777104,1.9784682082105667,-0.12016562437741965,1.8689571801104594,-0.15682459917467784,2.2267808889173226,-0.21189787575412727,2.2571209062739372,-0.18129226792275027,2.1405026315354654,-0.26881904676408386,2.0554447121522075,-0.2559552193998025,2.167689857487102,-0.19241682621699877,2.3394919481883547,-0.18119294415683368,2.3898921736351233,-0.10565353989814594,2.6107830271264367,-0.16039244647804096,2.70660653649468,-0.15233457230758154,2.3803832685070696,-0.10948616214833044,2.345313806706897,-0.11129951641407243,2.157485302081287,-0.08512480413318707,1.9908199104505973,-0.16409719050518737,2.257877597064616,-0.23432093506551024,2.5082172057098546,-0.21709307957466079,2.11381966122946,-0.1373417445059454,2.076838704259053,-0.131403982296392,2.82614573696691,0.2594535726846769
