id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
frog-142,-0.21569844781226094,-1.8163309825103975,0.36662962525149856,-2.191839270860218,1.055821971077744,-2.7047377605028466,1.2565604901367249,-2.3146532859044435,1.6045936236166367,-0.9640923570998593,2.52159252480552,0.6679257578375225,2.4629502613358554,1.418007962690785,3.1160778104521873,2.0589416461438974,3.3872741402364595,2.1172146097013123,3.6628616158470138,2.1108343885001624,3.062468980297969,2.963273803090596,3.2839478575878966,2.974095889934752,2.26675552914584,3.6233017514723884,2.969837470342756,3.2852951077928605,3.802995325350529,2.956485641093487,4.068752744193634,3.0639683503168063,3.7602917688857667,3.4653559742477094,3.437223138047081,3.951464626476233,3.454192516500607,3.916360815174495,3.096825378407133,4.643176019764156,2.807544710900716,4.828104129761747,0.9658599553901461,5.8368968944523,0.8188671103241688,5.902808950874142,0.2890869828990103,6.441415774498465,1.5003579076741551,5.974614246482292,1.1869697407842383,6.144468087302003,1.0661692659902784,6.746705308876679,1.2353468313802485,6.649188310033693,1.0990074368360594,6.989204740518759,1.4210110218454852,6.631909948306302
cat-143,-0.43994917605092343,0.3237667156745697,-0.28864174492922234,-0.09415395714506854,1.2418601314736617,-1.2881635526388662,3.6265030252956256,-2.2857318139068292,4.7705404994604805,-2.2620496893067377,4.705242072666046,-2.712574519784748,4.397902964770341,-3.1477935830307398,5.673494964972236,-3.0500360952386556,5.629777900812701,-3.310435751495998,5.52488839010308,-3.338399446883736,6.628204847691374,-3.401399383539681,7.050170546543436,-3.4574114237528097,7.612783563532361,-3.991964693494853,7.920084478804585,-4.2602259970199405,7.504811011119848,-3.8682621788296654,8.173115251716471,-4.242050039676661,8.313574804789974,-4.668615931195497,8.386730074191142,-5.05551709264587,8.094922758078917,-4.667913120702121,8.253922744121137,-4.921017012972489,8.42949151987847,-5.303838384271459,8.857519478180139,-5.404414167602815,8.72336401246714,-5.547160420971986,8.834150592812762,-5.607380471798516,8.020181696774506,-5.442418712693626,8.741327628230675,-5.573475839963511,9.08908123773249,-5.8615860772035715,8.958350168623774,-5.990103404713399,8.665374616131448,-6.042511751000021,8.856084060024648,-5.795398316516805
ship-144,-0.31814095152050303,-1.202730224777268,-0.1233675567903415,-1.1846985143854736,-0.31950964608609234,-0.5601397027780647,-0.23529289774258108,-0.06934224564868464,-0.2807267862445406,0.5812812595842594,-0.019322035587946543,1.3269454278529962,-1.2060335645546478,1.0300343339961076,-2.2969514400097,1.051490610957468,-2.520237665206913,1.3123088243500098,-2.780760961955536,1.3524508121365737,-2.735334321821768,1.6820147657630462,-2.7688162430674463,2.0330584357827575,-1.8456995296010186,2.330254113043114,-1.8071061150264265,2.4690814663047114,-2.1189161690380396,2.1507747060611804,-2.625088770983479,2.0769853881120284,-2.4322827884013405,2.5231652621146834,-2.2755511370648,2.691450873879358,-3.266884911186247,2.6437340866704027,-4.1905809288077425,2.458235351509528,-5.116739370210673,2.579697454159459,-4.005531444132647,2.506824444777592,-4.893874579346523,2.4042981288916296,-4.2845962579630825,2.2743200061755107,-4.733039876344387,2.040396673896297,-4.943498266473147,2.1100808887779174,-4.100645231664055,2.2681661793416965,-4.812224371344737,2.0598747430895497,-4.165424542934901,2.1785944287640056,-4.7979394809820395,2.2074607556916432
horse-145,0.4911429233895276,-1.209681122790372,1.5038123505416858,-1.8468278511725973,1.9200052610018858,-1.843332374848512,2.014160228772743,-2.002942937605563,2.2568100670032907,-1.4725893162107977,1.691248035620684,-0.6526035677247018,1.708298702659276,-0.6035656273534574,1.1616947210018338,-0.6580647597515352,1.071673137268687,-1.0222166401293653,1.2164195205361454,-1.1503158600804748,1.2860200633625534,-1.182837027187463,1.1781078060904218,-1.4997382491876674,1.3247722841400769,-1.5873641597005255,1.3996769049696365,-1.8583943046540206,1.4028114745175948,-1.7562020222760062,1.1617907833333645,-2.022077813986814,1.0918478675084495,-2.1448544435707757,0.9798407906293777,-1.9534318838055107,1.0173641863278666,-1.5649197761996754,0.8424463827697034,-1.4345122476387022,1.0527686539719765,-1.7505619282755733,1.1721059486134253,-1.996449326201363,1.4022658160111552,-2.2490990668161195,1.2429106164354518,-2.3013810086493063,1.0696487949734326,-2.2628808074301765,0.9295295400955664,-2.276775285403915,0.7551149359596303,-2.5028121588913925,1.1466896526911674,-2.279162998242021,0.9081472556141279,-2.283593973019017,1.2112002929714072,-2.8803946716569095
frog-146,-2.382099213260346,0.7460309712448792,-1.1178472073190475,1.9010727500264153,1.0993438769119899,2.7054917195495203,1.771061173866993,2.572943371091475,1.981225791421827,2.7909241433907837,1.7403935217601776,2.849235227428283,2.0354603606182677,2.743797450939526,2.6971926357551066,2.513732749114148,2.696024232682543,2.823626903421462,2.5490086610510434,3.2169419585208714,2.5139945487967887,3.3090858188168712,2.5068183597406315,3.421348187112035,1.3234249624574175,3.929642987873074,0.8838860805614697,4.475718757297078,0.5106834488461592,5.027757223914394,0.5175316407632443,5.390745434670986,0.4685067156667567,5.521034535316793,0.1485532341118551,5.873212712232862,0.04011273944740186,6.257239647867903,0.022508054490722233,6.144736726756916,-0.2583706142556243,6.552009462828877,-0.11506113294651908,6.577995533660766,-0.18697025575340637,6.474770146241243,0.0564241225650835,6.416003400087764,0.08764292612170295,7.532419612391772,0.3376799987548601,7.291477456222884,0.32229552117979643,8.653968493693537,0.6832986812859493,7.768398599223074,0.8092025103607886,7.621531525884288,0.7293047093983299,8.283752533795111
bird-147,0.37660599754147456,1.6326046769257894,1.2531470189899958,1.0982697479109769,1.1712360920619092,2.442302409159929,-0.16341114856777286,3.1989114249536774,-0.15498153031025025,3.30399154376812,1.5533430606990182,2.938123872587447,1.4731887737786975,3.118901828474303,2.5280973633130928,2.6692045752083278,2.9821170401503245,2.6316219173189617,3.2521448319141832,2.829093886166093,4.293315544828474,2.6765322396683215,4.252108335896797,2.7018562215391513,4.843518957546751,2.650559231126422,4.609280849809325,2.2274262037180796,3.9062720786803924,3.475956617165748,4.056192756991705,3.433059227825905,3.837604275459471,2.823779698209816,4.8622676516091605,2.534423112066992,4.477333397612342,2.2213219935316073,5.352550330310489,2.178219327296264,6.176816982229261,1.8523696189538492,6.522334750481878,1.7067473142982115,6.942407080019511,1.4161852820725123,7.065785582996707,1.0965151478039865,6.4227937706160825,1.0794822474886139,6.483564461487525,0.6794218105831854,6.765720722286681,0.32660576182945156,6.678758159653742,-0.5130551203133784,7.141510586074818,-1.6075181697447862,7.198534726681882,-2.8503640136735795
dog-148,3.3607026603921484,-0.9485420967245048,2.98813410229828,-1.0957507325069384,2.134858195903667,-1.8641046494202682,2.771339934724944,-0.6742167205021268,2.9789673481891197,-1.4833029766568961,4.232284678711424,-2.068265245552524,3.7674922700726237,-2.63200446187664,3.225979688697194,-3.4756262463375363,3.4271359787311897,-4.7151221055572545,4.340842379066095,-5.064513583517843,4.551238039205595,-5.182209848222926,6.884004159251236,-4.3722069878238194,7.6506036934043475,-4.129506763184373,7.253791163702282,-4.735321921650307,7.268150213993567,-4.847380026322041,6.993240439608424,-5.055742137844574,8.292608644096413,-4.6862597965592965,8.421186974006352,-5.071225663234065,8.760484240708669,-5.247319500699074,8.839789938310764,-5.357762836408584,9.045233600593086,-5.650343343813823,9.080317551344711,-5.645464716261057,9.138869039082682,-5.819155414932926,8.906465831326532,-5.613647841137496,8.626273857782248,-5.421442568773387,9.004499981532598,-5.751307291339254,9.158881689071858,-5.85477049126317,9.229468469089724,-6.1516377352122005,9.099962688464585,-6.183777715517814,9.144225807230185,-6.0047204189072225
bird-149,0.7365549378811826,-0.21448402303897532,2.7821709315602265,-0.9089698160019978,4.077663463023608,-1.4007142377665742,4.7383225517546865,-1.6561292046963432,4.945787035551493,-1.6175261117914488,5.20749779515738,-1.3404983792364764,5.606592462384916,-1.1333063203912532,5.910574545931934,-1.059336692428805,6.165065858188899,-0.9162598505045559,6.348367838638635,-0.9336100257579423,6.544684547716177,-0.8821035551368827,6.723877927927795,-0.7729873105513136,6.76847672674358,-0.36563853257527607,7.1145435433102655,-0.6846155645542042,7.441668646293613,-1.1430976295170787,7.62677045283068,-0.6506025351552177,7.832593241272093,-0.7866004574580129,7.8856146071818,-1.405073167643847,8.024329573915594,-1.107944484184882,8.01908579033629,-0.6452681516597911,7.866223435267256,-1.1776287468803135,8.166193779169028,-1.236734508021635,8.31762285034652,-0.7604254886848242,8.381594215352802,-0.9025550492469423,8.878920595865205,-0.7078915328769084,8.889106648365452,-0.5031534010057501,8.95889339207738,-1.5927376521067809,9.061777776187752,-0.6934461197410814,9.311288485018247,-0.48250026802586776,9.381343428359976,-0.5898390068774908
ship-150,2.5472567308272516,0.6220128714395406,2.541367774267639,0.8228603383931646,2.03012622984062,0.9434561380035174,0.7739014618790652,0.7229196964699253,-0.42534251849671617,0.35620547577403217,-1.687359524893989,0.03653659442826475,-2.53000839004407,0.7593142745776896,-2.3857630198940813,0.866522808368155,-2.9003643885951935,1.2377274993989162,-2.895680341637294,1.3537637361669999,-2.8960404426830078,1.6163103563104415,-3.1901618897885373,1.9633453397380607,-2.0893986097985286,2.1660984085432267,-2.0433096525968653,2.380846637682008,-4.347270744552243,2.240957525147965,-3.967940590155122,1.9491451936451047,-3.3812594252162493,2.337373065578844,-2.2903644609086515,2.669292505010266,-2.870719425410222,2.6796738337123926,-3.62528266189279,2.5611574662029635,-2.5182187305550268,2.5550654418796697,-1.8892212465024811,2.846028808294459,-1.9003029569879102,2.7626370845264114,-2.6562039091135503,2.658461018346626,-1.880598052023229,3.006423202598734,-1.1278120256184192,3.011022105363315,0.7296868022320133,3.677655800351445,0.705334779540659,2.8614994107091904,0.8157044980529058,3.254920806078852,1.2032497934314894,3.739958079658061
truck-151,-2.9772510554097162,2.3608394986639527,-3.349332202799046,2.2566725004889046,-3.903562377905575,2.3218314218927767,-3.7930265220715946,2.0507377732236742,-4.0162247555887385,2.036527320141413,-4.046644451535741,1.8878452932812897,-4.435305296179182,1.862333251665169,-4.4305023784595,1.5043086663546033,-4.994751810919451,0.8291080422128405,-5.297021811179288,1.1389784624836141,-5.202637751101475,0.6882643035950372,-5.541951891594347,0.5992834571698528,-5.303750249270245,0.3387036149767204,-5.761269013178326,-0.05507142030739716,-6.033277504694874,0.4126721914536481,-5.806844284680063,-0.211945515781674,-5.818403020893944,0.2374427697028669,-5.750724851303683,0.3757397549626213,-6.320040626486631,1.0849929893631285,-5.497181351373391,0.6317660304536218,-5.930033814257537,0.7078811912903623,-5.764760907689291,0.7966373053925399,-6.190615161979996,1.1227985688984345,-5.913967683294314,0.9184200807782966,-6.3266742529979085,0.5920020178110932,-6.1629684276622685,0.7731218527148478,-6.613314238360469,0.40596300376159467,-6.804756226711989,1.0061134234264253,-6.802233011114684,0.424986728932845,-6.299616314440619,0.7016691197613623
frog-152,-0.292412898885442,0.16614464170776885,-0.32454609105049653,-0.31303188481486105,0.2031803822389299,-0.6670094920928068,1.6966036090016785,-0.10489231144442321,2.5798065698546258,0.12457041802398046,2.474874101354652,0.5929611527242528,1.7695449783947033,0.13314517059630973,2.1831373174181494,0.16305808519238718,2.461069991563152,0.2782636183848953,2.700198282847566,0.8866208831867388,3.1466639398376204,1.7639647591746042,3.499685443425933,1.4944536693990174,3.17036668481622,2.0324015674055818,3.3671183447841404,2.065708848653323,2.87606818628803,1.7461200632203213,2.86013128093464,1.6855463377156528,3.104159246744436,2.147507736485188,3.0216383019591957,2.048039001360484,2.621710201327648,1.860371096955757,2.8766110276323738,2.065434689073063,3.0487018431554676,2.103474509402108,3.44141742356383,2.2737281668399882,3.4611665478670433,2.5550494181247996,3.4031506628985397,2.8284271255632283,3.5211325587889397,3.097803502972721,3.8077782999400456,2.9605689614882653,3.6614437150063632,3.2520419640942966,3.9982496914619716,3.2995691353241363,4.0388743752176035,3.593642661998189,4.06884973776432,3.6822308371468773
airplane-153,-0.9109170705832589,0.09569078077180283,-0.4068321938867834,1.636101345879546,0.39691521572300176,1.708843653866062,1.3988728778051278,1.6587251218105419,1.445307779520881,1.8723258216335152,2.2028973971883694,1.5896021345721143,1.5271713318927382,1.2296844941369836,1.3959951704310019,1.2322729030178678,1.2891593930523895,0.9838223349662348,0.9619454985992035,0.6027324762834668,0.7455084487204781,0.42102545166571054,0.3453581984550518,0.37392276697209115,0.11024545374657989,0.43812565330316466,-0.33524084615102245,-0.07093526791163757,-0.627520829857468,-0.8808122024907644,-1.88626166735164,-1.3043358995699386,-2.751070096111638,-1.4096155436962015,-3.450782229553554,-1.4195159430517001,-3.7888849984089776,-1.1182225290233585,-3.7470318563369993,-0.6048312560154022,-3.131431424069249,0.2616656028372492,-3.9191340517795936,-0.5934961520111681,-3.6042755478790784,-0.5524426376373124,-3.5608804048444713,-0.2174597865023518,-3.7366681322659456,-0.38162420168233696,-3.503439884989876,-0.0016122304276259178,-3.522888054139175,0.35158697389296567,-3.192016612149502,0.9749784182574337,-3.452867369432548,0.991372803721074,-3.4580548381285503,1.224136493285392
airplane-154,-0.8889352535583637,1.6002472718493077,-0.6829950963228266,2.7019803591517007,-0.5913396537346802,2.771079674126202,-1.0851221860990719,2.993697737407936,-1.013916920528529,3.0874638258656906,-1.1559686161544804,3.4618231607213468,-1.1389681723406977,3.453212748171603,-2.122871764638584,4.01718385610944,-2.486159985150198,4.038536944814114,-2.7757342797307794,4.071493272716666,-2.7669132285517626,4.306889239656659,-2.8266418094860306,4.331110647295799,-2.925956429544978,4.496294529472186,-2.9916000415113757,4.484467913711953,-3.1269990847917297,4.167830676410321,-3.2218763749295904,4.557599020622237,-3.0866381080537075,4.404204389361114,-3.181977373167399,4.646458211837249,-3.1575562579477277,4.770392463071474,-3.0384401972703157,4.8375921868136365,-3.0495095760240996,4.5968096241273635,-3.1559397460776633,4.821572236003083,-3.1931649504403206,4.642085383283198,-2.92570739312341,4.816087371464089,-3.125766293611972,4.3671163365871895,-3.151442634798338,4.30426057429652,-3.081651513668574,4.170697655612357,-3.136180974834289,3.8578374741513572,-3.574158265191008,3.9589306988085387,-3.3429739256911613,3.75398849460045
dog-155,2.7760606508582764,-0.341471783056564,3.742297837523923,-1.3702304096474773,3.999649491988598,-1.61999497197644,3.749010202397009,-1.1085796618773376,3.5841117085465144,-0.2703833126099383,4.572009934460838,-0.46541468208869735,4.6646399433362085,-1.6142835433024343,5.042563669201579,-1.8739862362342434,5.292825813311703,-2.1912591676093935,6.124909971147279,-2.639697710745247,6.89607689580433,-2.9563175697209507,6.6908981459484265,-2.901499612765072,7.430187200230842,-3.541703773181993,7.140556385527328,-3.472585382097101,7.659107324226221,-3.629869722083638,8.134227059692405,-4.0206353839109035,7.878009559393833,-3.889923576519096,8.558933497270028,-5.0037603430677144,8.409281471231724,-4.553596144285654,8.961944566031935,-5.3536758275928085,9.110499041791606,-5.663330017096784,9.024433382930965,-5.4857151971639375,9.338804246764042,-5.9064823662370225,9.527327380796118,-5.992346717943256,9.326491485190063,-5.665185077457003,9.472157944864426,-6.060161564043478,9.57068249685353,-6.14668277386515,9.608452700706101,-6.315584254769035,9.799809630963617,-6.456442240766926,9.812762825845427,-6.482350140721406
bird-156,2.9162776498613106,-2.273362629518452,3.6105017555187224,-2.0252523893196877,3.8442151277955703,-2.318179022160159,3.676990037995362,-2.840813511768999,3.3689635540266747,-3.281650733612072,3.110967942366914,-3.4725115644561426,3.711166590522647,-3.779313677370466,3.459030776967925,-4.286401791487248,3.4289607171655394,-4.617136572105723,2.389830701481998,-5.283906243667042,2.2412015159858263,-5.632586200986378,2.0331910216981117,-5.86420239009212,1.705414164414634,-6.04253167420341,1.7826086458777868,-6.131430951342567,1.7270929772551227,-6.427081476309571,0.8865704914643024,-6.823293745349777,0.28540091686438224,-6.87284097321878,-0.1668139842020338,-6.930591127758395,1.4884648082630876,-6.816577346882206,0.8446792701396505,-7.167548745566462,0.4601247338497989,-6.956033141063172,0.611773374193997,-7.166097518148836,0.947556212686375,-7.291227501107493,-0.02190548639994357,-7.616292433189206,-0.8759917673440347,-8.047477099375037,-0.18262889844242924,-7.953089905464387,-0.13955251229181417,-8.227689390148875,-0.7974435367402898,-8.310343083840607,-0.4138610626726962,-8.449565908348438,-1.3640174657654052,-8.81029372185734
truck-157,-1.6930078280418128,-0.5889710343343956,-1.7611713933786517,-0.6657847102838144,-2.085314885278454,-0.8356083416251162,-2.937940195479574,-0.7644865804508583,-3.7056202398616596,-0.9619331243480378,-3.891437604477167,-1.0690798013184375,-4.256623140211279,-1.5255397951907192,-4.324585722934642,-1.7870609934792496,-4.7500348485829385,-2.3056110621443415,-4.256570529014648,-2.204889191787676,-4.825832853687527,-2.491916403768711,-5.129950673960656,-2.529090054311811,-5.445683634771289,-2.508139185093583,-5.732294793461363,-2.4219756087908335,-5.8385644824220515,-3.0973575079812243,-6.114163160050013,-3.1650150695853183,-6.260284239960346,-3.0793403983623358,-5.854491887060936,-2.486272611543466,-6.594813038130044,-3.4275521568823875,-6.746493198609213,-3.6651107870000823,-6.583084699171157,-3.364417064280439,-6.328201798256527,-2.979486081951705,-6.275681966952786,-3.09062730060289,-6.682089614565239,-3.1518395911844013,-7.273629384022496,-3.9481250353383266,-6.90300813654679,-3.563517346103336,-6.942022116912719,-3.4238578936873054,-6.895455479854328,-3.389341164906148,-6.535018481494811,-3.031609720872932,-7.404616125308202,-3.665511428811113
dog-158,-0.2628669011040278,-1.9103691835646588,0.9422913863137905,-2.2485028053389504,2.619265094871146,-2.3018130920839828,3.779304680870895,-2.1092609533953928,4.045901158555982,-1.751238928035814,4.172788302505813,-1.2027933372697535,4.698549057161129,-0.9745832758840256,5.353144182300462,-0.7906905839398048,5.412149537602547,-0.7718450147429491,5.714068399056792,-0.41174688338588716,5.918340809157057,-0.02812131764923198,6.3056791121321645,-0.18645146152959383,6.15888681398219,-0.49544945160248494,6.8373596167752595,-0.2507329627433617,6.511761023658679,-0.8848471267840876,7.154051614684105,-0.6031300571369075,7.175053251548965,-1.3120405687620813,6.949258278211988,-1.4344674571628908,7.121183178485143,-2.0771194525051446,6.89768413045523,-2.066734218993466,7.365861676030013,-1.2967308876090342,7.436984636832248,-1.7612616576552995,7.152399518966416,-2.492504970663598,7.796617145829886,-2.106668548335258,7.9453134977643565,-2.01599292039797,7.520921327825766,-2.974690148954368,7.561805029590994,-2.713168479046053,7.312740300032133,-3.3411239131249912,7.647891900951347,-3.553365688856948,6.834568542872333,-4.156030551506832
deer-159,2.833351676487924,1.0834568584565605,3.077202116708091,1.522591361024183,2.994356761967061,2.119700344985374,2.902451707747488,2.4188960909572987,2.80884017807763,2.429841427374372,3.0391884182770026,2.427007192585648,2.9365005728611133,2.611631998918903,3.0596464537720167,2.642075599239044,3.340032470913335,2.83804086382936,3.5305856827519193,2.864687714713189,3.753712684619104,2.8969236144416537,3.9701855262796535,2.841197859173601,4.002762220114176,2.753885877569542,4.071023807719631,2.743789580152592,4.195492898639912,2.6203982395077103,4.151313383743864,2.2110400140903486,3.9727822227360776,1.8176557918679,3.7625643338506447,1.6023762346619415,3.3117445188714663,1.2283395638402204,2.4939310608403655,0.48693215810071977,1.5540095592493763,-0.15835462868828207,0.5358177834769894,-1.243735120460046,-1.2055943153069937,-2.9024915242084446,-2.51776341019681,-4.013548239147982,-2.1688311194451675,-4.243491907308497,-2.1513500047391387,-4.707246558374809,-1.6426853968031288,-4.861547874555621,-1.7807524489000677,-4.920184309409952,-2.905883727810364,-4.651265151062184,-2.8449972155609013,-4.594315819499828
bird-160,-0.7932014503001434,2.455767639373892,-0.5891066532929446,2.7324742991584112,-0.37346720638887393,2.6051579538980048,-0.5724517841294827,2.219475859727912,-0.6508339995686828,1.8467665216704126,-0.8632168660974201,1.862782957415644,-0.7943024890419115,1.9140073728076434,-0.8890494848625999,1.904055995193648,-0.9773816526292965,1.7648822855207296,-1.4571340062522278,1.387624885694357,-1.7337013089653919,1.3530138750838423,-1.9494431424098948,1.9692416245505215,-2.742784995965968,3.046790329707617,-3.2165445014242944,3.7940849440658257,-3.30980029530962,3.9212991953048952,-3.5139355767384726,3.997441644237537,-3.439441441496667,3.8601137179904557,-3.477691894275496,4.0758389223694325,-3.6229399350847586,4.229195338822289,-3.7230598070519374,4.215236495398959,-3.7730954783250867,4.303155537928785,-3.682338186148702,4.440130083592663,-3.6240359077623494,4.243133711185049,-3.519800416127919,4.165796513077588,-3.5124183728186322,4.299771630226851,-3.495169938825012,4.194612521956041,-3.271729964033265,4.184733557116245,-3.329882738950511,3.838384647688798,-3.3169539585769225,3.7459555069860313,-3.202190566521676,3.856920145690485
automobile-161,-3.2006712234754393,2.371362258384654,-3.731786749617062,2.500607008402037,-3.976448103783657,2.4273746968630157,-3.554327225110162,1.9598062613923661,-3.9482748632861857,2.0901246392720876,-3.9343137233557908,2.0514712338286345,-3.5373757405020356,1.7849234151710784,-4.001793307488613,1.7975162208846323,-3.950835051646403,1.7410672462712016,-4.3684549738441705,1.93633331278293,-4.518077124862577,1.9546887238308548,-4.429914658876539,1.9939896997080697,-5.155675130164045,2.428819359706579,-5.354741251006169,2.3496903163822815,-5.68291521393001,2.4844994185409597,-6.1164017759287095,2.5591452805439183,-6.247568277204176,2.664980635612028,-6.763621061638627,3.041552955367984,-7.6171576554024405,4.375397359523301,-7.68385283871498,4.022594433232091,-7.758449037726923,4.102045804729252,-7.493415747350491,3.879433321524996,-7.974011429521427,4.394202906337739,-7.956295265681601,4.047066744146328,-7.797878080486546,4.032315677435963,-8.428734049522769,4.754820866621801,-8.85023534414689,5.124908012875332,-8.840194515089895,5.016153145088296,-8.946797966208452,5.042522946292888,-8.815254211996479,4.660192865877284
frog-162,-2.7208060479167355,2.2809759723972807,-2.9806049071306773,2.1133487081865177,-2.575672432232869,1.481889404417069,-2.1228700676957972,1.365653775886575,-1.5198152879397773,1.408342638891664,0.04606560577588941,1.7296945077553167,0.5117879473179662,2.162588798379866,1.3900200048927294,1.7613394382785559,1.4128160993563204,2.008433833164857,1.9834582372600478,1.8031866632376918,2.6366624261728204,1.523220868327627,3.0832921134936657,1.4339913238106783,3.4141593534646555,1.8371478780317227,3.6997515169711823,2.0368111510241027,3.6012229091844854,2.123374669928185,3.081355988449418,1.7175606048803767,3.1785243610485776,1.9032390920649171,3.653318942970599,1.7915002773825524,3.1231901645349027,1.483472504220078,3.240102460043957,1.7594301364968843,3.8048253950687068,1.7335398299166733,4.115890777473286,1.9473852592447378,4.359753743909595,1.8790609412491528,4.938092355229653,1.775823661288728,4.790592686606745,2.2641286648393684,4.5752094118713575,2.4623655107167997,4.488622945269821,2.5430423047097817,4.454933466171967,2.705314914037509,4.711644149778415,2.325774721184572,4.864043125365303,2.6650982438555415
frog-163,-1.8234987318680542,0.5673368841578543,-1.7604826530965954,0.5192501258726717,-1.8138072523167559,1.128769615341688,-1.8533790262792948,1.3151435954116981,-1.7414856747452518,1.470366222394286,-2.003913114240505,1.104145018914671,-1.8045583985023592,1.8146534713747926,-1.8907422104829346,1.8985880410714748,-2.0075498248009875,2.045856348920517,-2.261469259356225,1.9205719146546851,-2.3638006827818887,1.9149183239675776,-1.968770520106296,2.5129318388480315,-2.221758559585349,2.499660890691992,-2.3374816037598594,2.606045689548424,-1.6192530018384055,3.500067278800385,-1.4278505045398016,3.6282358354012496,-1.3175169384943743,3.5188210788249026,-0.5900041138720641,4.437179075361798,-0.26325451291671764,4.866125126708524,-0.2664072012940783,5.235709901836524,-0.44767907838841153,5.37083981521139,-0.1981146010366139,4.862275098905083,0.0004191680861291378,4.790833877672915,-0.06682295349973612,5.170891521332014,0.3145527328679706,5.057883243093093,0.3544086745379265,5.5524863694581965,0.5903409032876331,4.758991767066633,0.32545825187547783,6.2148975511193925,0.27060120754347683,6.543989792859686,0.28600515685691197,6.52643052288809
ship-164,0.014762141746441027,-2.1417055956626085,-0.2515831976931449,-2.2604022705621225,-0.8247595924577359,-1.9151619647461875,-1.0389046680979517,-1.4693951566931138,-1.1587423315075809,-1.1300083330145023,-1.2029260538491187,-0.6155938478053247,-0.7260995062713936,0.20258897180966065,-0.6541118301521955,0.6528064363969892,-0.44212633201831036,0.9710651526491874,-0.45478425448828735,1.108532052094381,-0.19504626676244327,1.7042545458011744,0.20295902933785465,2.359173973926229,-0.23716192895272564,2.004217056156636,-0.011600285756735128,2.471838998260432,0.8817253520814862,3.004297558237356,0.8633222029827504,3.064794172459013,1.9131393587457137,4.100004760135017,1.4133292187814561,3.719873433875898,1.7091092655414224,4.066171568272415,2.2279157262249876,4.429869471818411,1.783814102930533,3.963036355441095,1.6497066044804551,3.922008010286184,2.0546054417890303,4.182976035346326,1.9532687593732005,4.139857626829597,2.8086201876741788,5.0010959923367535,2.815065568703412,5.026835749306884,2.0653807801430255,4.403291152372053,1.8899741529137863,4.232678033663688,1.9905322498544877,4.380546817395827,1.8761914373508777,4.530394024760268
deer-165,-1.0300821656127375,0.3772858882813232,-0.5594536212926497,-0.6079313803845244,0.022725383466578992,-0.944303384517365,0.9098632871666613,-1.8854897159677337,1.3611138041706377,-1.753403934332376,1.2492640987560717,-1.7311773608214165,1.1916990438786295,-2.2987085380264762,1.3118344898681509,-2.370035641675198,1.144337068087092,-2.981677378362895,0.626434881589674,-3.2749548987837707,0.7169496519332311,-3.512153268033563,1.0055962348734109,-3.7238545223295882,0.9401052873681919,-3.703340042538806,1.0301854985334853,-3.946772114568586,1.3045223018019736,-4.135887280702324,1.0918758254350915,-4.239556472681105,1.6788247657904452,-3.8146067185753454,1.4070475893924055,-3.885533068447262,1.7186092413473415,-3.611870009248545,1.651756904532874,-3.607807338736315,0.885167833428905,-3.6502594226948895,1.933692338821835,-2.9744409895235253,1.6039075139653738,-3.2027054554809515,1.4190741154214983,-3.2241100031519356,1.3792265231960097,-3.6728261242656246,2.3771675751365744,-3.123715680992502,2.289113106412256,-3.2622991520292124,2.3003069597810635,-3.0846838665907255,2.6433147231571614,-2.4787024455462645,2.833023994527547,-2.2884486811401117
ship-166,0.21527753031267877,3.190492629018247,0.07568540079363488,3.3543873292169777,0.5603553104498356,3.3659098817558615,0.8124304500487988,3.186553032594601,0.7947879764204412,2.620699819190203,0.5009436231761337,2.146218113904388,-0.9038047010413233,0.057722727995784866,-0.5697736002319741,0.7654682523323083,-0.9970511541796635,0.14649078828951717,-0.2418700216909736,1.4805024098646837,-0.6088912107772763,0.932924627568331,-0.7269158970071969,1.155279487158926,0.028496656289205117,2.317138203431121,-0.4611003078572862,2.0168149547382486,-0.43477276455275715,1.845497632101637,-0.7587220921514048,1.4116779138238944,-1.2163921203379038,0.51870282568028,0.13975589983001802,2.489213354490928,-0.45682988567524824,1.5968189873678875,-0.813422799305353,1.1855602030800827,-0.6289417392308779,1.8356437564288588,-0.6312770989716773,2.0095965765211603,-0.3954558884215551,2.2674322909094733,-0.4315463730104136,2.3555817743459984,-0.9135399055771776,1.0255754668664798,-0.35854170853616446,1.6759542680112982,-0.36665054933932373,1.4500547304244742,0.15034180283061474,2.1210751852135563,0.3264547689272907,2.3067302249900163,-0.044337406237517085,1.6203617739427012
