id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^6000^sgd-3,-4.268591856080467,2.174182638581615,-4.485756814716379,1.9895097798179762,-4.149394343434466,1.9610503103801373,-4.106989808287437,1.9052129865971257,-4.174644011900899,1.9772519924965732,-4.156126491444996,2.0660277493471146,-4.364215185298778,1.9825834513651264,-4.512761290320164,1.8061309475144336,-4.31467930620959,1.9926332805379867,-4.5504217398500275,1.7110893106088174,-4.381265712583788,1.7553471663447546,-4.032458882951297,1.891812824434986,-4.1249195461122055,1.7942114538539284,-4.1933890142334285,1.797470543636778,-4.090511545629535,1.9697871955660873,-4.301119482020443,1.8486153029398034,-4.255954344499196,1.8755605680192138,-4.209963981532255,1.9123504986527002,-4.23772496748877,1.813884102274929,-3.9586728914207665,1.8853680640895691,-4.366077357631477,1.8440458713935193,-4.46825391819133,1.8661013198946774,-4.353226102643678,1.874529732631805,-4.390248045595201,1.8969723576553146,-4.452219237247317,1.833617502507863,-4.466184657738794,1.848986226565268,-4.086560178195604,2.076874685215052,-4.104851710680975,2.1151108207728724,-4.285318618676152,1.937677848939436,-4.14239584117177,2.677894109820817
200^6000^sgd-4,-2.0695616022729677,0.7087612473591638,-1.614626646339004,1.2611596584672071,-1.382798922164065,1.2371723420824643,-1.873923220194753,0.6944196831022453,-2.054939048794407,0.49135932695424833,-2.1743422346447034,0.31319567902525675,-2.250767779542494,0.30311658137733694,-2.312890656067199,0.35592214794778976,-2.239756821299471,0.288321513858902,-2.4942783604130576,0.41248265236996295,-1.9066231759338634,0.25469663314119795,-1.1298845199196832,0.5746999619872647,-1.6474424356490465,0.35190825583633284,-1.5365337498484555,0.46284497693869864,-1.925530154488478,0.2867717877949183,-1.828904842153129,0.6056147573133898,-1.9196166846631704,0.6237650213689769,-2.0348370221827823,0.7766330968801007,-1.8883341831918081,0.814785878273407,-1.8926417964029725,0.31724281657039405,-2.356673058153634,0.3808618149268121,-2.3483629716624566,0.3679684501058344,-1.8076503932572023,0.44099381738694715,-2.176395347829546,0.24696792003862017,-1.8409604571060232,0.3642355129042438,-2.0918905477536005,0.5708628089050167,-2.3127645640457732,0.3404125228927425,-2.411635193993083,0.4842589138562609,-2.188377608793452,0.33808406994241574,-1.1574120761701228,1.479882321662606
200^6000^sgd-5,-3.1477854230972175,0.6321841101388805,-3.1656209949795673,0.6601914180419888,-2.428946440078261,0.47833197831031943,-2.2889117014874634,0.5385888724076354,-2.9061783455809973,0.5975971237198985,-2.528544900204817,0.5499660551540287,-2.3753064146066087,0.6492953641839835,-3.1631458348099866,0.5684408582877003,-3.2503803839187566,0.44143944169077265,-2.8468496073745824,0.4246349151954971,-2.8605508003763926,0.3993624333502655,-2.4580951742675095,0.2997465778491676,-2.1426229332274707,0.22525212245073067,-2.2487773671748603,0.3715742388266516,-2.354829143938814,0.4851033650650548,-2.657491258714124,0.46081665623338003,-2.393358571384424,0.4510305558055164,-2.3322508728435483,0.35586636925629606,-2.3411863199555953,0.3863850170683131,-2.634734326219257,0.39756934845235764,-2.6132167418189725,0.4353227026120744,-2.4804567178086043,0.4198112297435849,-2.5901135003584415,0.46305537958206994,-2.2137283243840353,0.5157151260691476,-3.1508788875561677,0.5409233502443205,-3.390570561987122,0.6093862552081591,-3.0743678973122393,0.7405933910592172,-3.115255866330291,0.6185935618085272,-2.7554582513713486,0.5911979337541416,-2.619849491791462,0.8182938653324389
200^6000^sgd-6,0.24912619451023782,0.5028522102798695,-0.17331346793779656,-0.0570692648266468,0.8230109155815057,-0.07125785068519586,0.09463652307366155,0.0990367835698494,0.1410866170701426,0.07514056895937991,-0.16620115354676188,-0.05315930587352325,-0.21686765778704964,-0.06725073176524624,0.10342427892339001,0.09247361179343652,-0.4140247376496294,-0.17110570956616739,-0.21438001675881768,-0.2454656157888961,0.2308732676554867,-0.18878617723326352,0.37798606390274714,-0.11747011853509942,-0.09574586722127004,-0.18328537181001964,-0.11071283354209968,-0.18320372802275559,0.08514940721718343,0.16357440737844905,-0.31406780841083637,-0.1567378800727272,0.4419323886661506,0.13047984928920328,-0.2800037637891407,-0.17000678005654896,-0.1512145057236051,-0.16779419536074644,0.3642481966356851,-0.19161838663574549,0.14379326921923863,-0.23944019655803075,0.3794401670874682,-0.24273099488015534,0.4581062592429765,-0.2224167974564964,0.25441041771824746,-0.040667653712332455,0.08530649330223417,-0.07401779273811261,-0.25613104281526095,0.04712333535076822,-0.36372235734812786,-0.020130520282099284,0.49395807949968973,0.2841727421419154,0.6103945189660624,0.2946248948694398,2.5453960799978654,1.82540404227022
200^6000^sgd-7,-0.6959205079188184,0.4069052618161657,-1.0230507785170573,0.20447765473482266,-0.9276701507648272,0.03202512430438885,-1.0777557006652538,-0.013045373119884095,-0.7076859825704783,0.250119377795249,-1.0263550793663072,0.0716049952618655,-1.1944807972922409,0.016675535773194403,-1.5114476784562738,-0.1786454143558286,-1.365262026175475,-0.12280113092944203,-0.8394045636445358,0.019089287627994278,-0.6030251229977364,0.022155581530354643,-0.7079148279573227,0.05081587664624371,-0.8065454346038672,-0.01394349429335583,-0.411625730772245,0.20409258025112118,-0.7236270018604709,0.04568773674479966,-0.11722373863520882,0.3557694683156198,-0.9397776692779188,0.0005387304565498208,-0.9456761055208095,0.03719349700911392,-0.6623221278695348,0.03201172480553068,-0.49648592564685723,-0.01051619106995237,-0.9518018575981099,-0.10060896367187266,-1.0460525482136798,-0.04292257725393369,-1.1033893756643072,-0.05518074113769966,-0.8235521207146265,0.11382760558905443,-0.8569461994435251,0.20009760333897303,-0.8792253051642944,0.30775285178699047,-0.539630503595452,0.4425200905245707,-0.9768440576821665,0.20699640801814215,-0.9573996763868119,0.26732146767849374,-0.9291391605431809,-0.3729069269841822
200^6000^sgd-8,-1.087814213922401,1.5472681494219,-1.3489960265763228,1.5342618286324237,-0.9572626702196159,1.2584427192235739,-1.019211347151947,1.3793778560488272,-1.0864028422679453,1.3206417949534517,-1.1500701943404859,1.4195338695569228,-1.4004877674047242,1.494101303102938,-1.9070084033850665,0.7705107334886055,-1.648524594974245,1.4365322543921222,-1.5502254345191546,1.3616353220642015,-1.356643694715697,0.28317354532260625,-1.606702627115633,0.1975355913690996,-0.9279116667850857,0.8118447709210883,-1.535566701228211,0.31428227711984247,-1.1644761763386344,1.1230445678533565,-1.1526164384276303,0.9761751634871129,-1.4545989980113632,1.134889084439317,-1.0782165596095812,1.0617321813709006,-0.860335556784473,0.9736841947548641,-1.3365070171266051,0.8532912303768292,-1.2677007247915226,1.052346855870099,-1.437287020855392,1.1025487523640123,-1.3047284790917115,1.3601467979155182,-1.1801201075609027,1.370006548349905,-1.12192724448549,1.4850617656690628,-1.3813850561055976,1.4517082362093934,-1.1238619438786446,1.3179992416962127,-1.4816252834851584,1.2696343039282434,-1.5591013372799685,1.5121714880371777,-2.2443321486713037,1.2424158647472292
200^6000^sgd-9,-1.9471189875380437,1.7889476510653661,-2.837650999390927,0.8933274232323106,-2.8997605630070433,0.8847047395107936,-2.6193465518528303,0.863526702594926,-3.0423847854767008,0.9094185753524049,-2.6476180222302452,0.9882659137730746,-3.2611787505056387,0.7651156755175482,-2.822200619985597,0.8807835152099973,-2.4671755603439345,0.6837207749718686,-1.9202952789562198,0.9178120427898151,-2.228478306757059,0.6656172106094188,-2.743767355518519,0.6673759981456249,-2.623498713592724,0.6215396882440132,-2.8886804693690964,0.6724226803349084,-2.678935787344616,0.8041419153959877,-3.2028413193642016,0.8005715905849939,-3.36201957785088,0.788758781553173,-3.113368551102975,0.8232960373614958,-3.055678137028481,0.7331118431604288,-2.4644985199383616,0.8664669260735615,-3.08565263927847,0.9460984260830956,-2.7482364312698877,0.8875940943445738,-2.7929427568151772,0.9433381854923553,-2.9622530615392804,0.7504320706483681,-2.6398707270273287,0.8312729941537983,-2.8024755971167634,0.7452928878682437,-2.752932048600617,1.1318607022784886,-1.871586301339131,1.6040480037063942,-2.505048027982959,1.284598942794629,-0.9036825104663689,2.5811080979948473
200^6000^adam-0,-2.446657502219744,-0.33102099798383816,-2.6673311433231333,-0.32419429677586836,-1.9917240130464255,-0.45129884127042746,-3.1675756271758475,-0.16988004398712078,-2.7946397044159323,-0.4338487002709898,-2.6529881972058442,-0.7547226436560285,-2.5810745879351202,-0.8048371631902801,-2.4464060320619803,-0.7719077449285712,-2.453979557369301,-0.6842195512354909,-2.1584142937382556,-0.7480857153802446,-1.821788644876661,-1.5002617322783598,-1.7537803050397913,-1.372723074291288,-1.8896779286707084,-1.195062290279913,-1.8197028770102621,-1.0038694997896,-1.4396056051611588,-0.4554059466408912,-1.9343945849336812,-0.4804611037130049,-2.1386070090057028,-0.47669403289082474,-2.3131030472460434,-0.5381037462734968,-2.6631486569174165,-0.3587034034064823,-3.209186083939605,-0.4765491426889336,-2.6794747959294942,-0.9252975421450299,-2.899547881255007,-1.1309494566921647,-2.4794618720082604,-0.7649630228722492,-2.3748599586072427,-1.0412748875154239,-2.2162045870971525,-0.7923046792878853,-2.2195354621054735,-0.6239308827788722,-3.3494653432763957,-0.2065237339967466,-4.526734721138273,-0.13420540243702767,-3.6839279158503118,-0.13306596084953667,-1.7439106580175154,-0.03262532119603078
200^6000^adam-1,4.0998941834438,-1.1060247377152026,3.836482826776953,-1.058183391530883,4.801552243251134,-1.3752269591208248,4.926023172633796,-1.0929614827646204,4.369797283732371,-1.0775175999632807,3.9669262443736932,-1.29429986650998,3.488703409563724,-1.1738381844119508,4.151733027917955,-1.2567943260903836,4.258922774418811,-1.5487878325221842,4.512216502136674,-1.2007297972323043,3.6901451013071727,-1.277144131610971,4.056891737207835,-0.8022044787918053,4.131084255613344,-0.7920851771833449,4.224493285540118,-0.8558479162146236,4.135529247033124,-1.3317854793778978,4.44876072047726,-1.145829136293771,4.277849101882862,-1.1328509272558576,4.340459204812902,-1.090747093912334,4.419726752469766,-0.8517458803573618,4.232740862371559,-1.1129830834671668,4.511230988961083,-1.225270934221425,4.697106728838248,-1.2097753818816812,4.2557804795953835,-1.1943403971082693,3.8971322498201237,-1.1160523422730793,3.489790758732343,-1.1878185030432231,3.476203994679405,-1.2627533491782017,4.223454843346717,-1.4280927852897107,4.908813309964511,-1.2761474248769389,3.774679580536943,-1.2629160351113717,4.325677863447127,-2.009239053848727
200^6000^adam-2,-0.5527376094211558,-0.7671087651911573,-0.2882454818031631,-0.9730299511196139,-0.15352591962756515,-1.4790778889680016,-1.215220716872302,-1.2630391796956515,-0.9472768893111408,-1.375485917477468,-0.38276421808594924,-1.2965742303478807,0.1654203061104867,-1.297736424079539,-0.18008638150232736,-1.2826330204134333,-0.13822467244066536,-1.3273115588481295,0.04172395639037395,-1.231687655563513,-0.2058588097837807,-1.0348282824982868,-0.5636144436263719,-1.3940941220881586,-0.6054604669976608,-1.2324042155093495,-0.7723565940173016,-1.476287359159786,-1.0540818657019486,-1.4229040961863528,-0.9308482784371218,-1.58680721992712,-0.9970256811533698,-1.5994434322760622,-0.7420798772514382,-1.6324818821888607,-1.2140739533521694,-1.4989901371807648,-1.3731237121250772,-1.6921660838266404,-0.8224753974654788,-1.4624247482516064,-0.9272293616243137,-1.3300882776481568,-1.401318688962125,-1.1762118317815244,-0.8416813514171715,-0.7950579143900592,-0.541970224240415,-0.8683303820717401,-0.8065020724735315,-0.8540829917360675,-1.3734396648076177,-1.4588685685885572,-1.7693258731796602,-1.4821471011715686,-0.4685164571057597,-0.9371774700473282,-1.0423569424407781,-1.8938125229053768
200^6000^adam-3,1.514272083423394,0.1580656091218457,0.5771415492118436,0.3004686475644136,0.9799251293435484,0.3372999142939541,1.2931649367830356,0.39848811894856173,1.378494658797293,0.2728252730033647,1.0977595124587436,0.25331851499947,1.5316071003086926,-0.429324714796727,1.3730707082884213,-0.976544942413132,1.8196752862266061,0.07837801209965153,2.2449362409212372,-0.6782321502910358,2.650775560563408,-0.25989143998058306,3.2143542933904956,-0.011899290177687092,3.101447309268532,0.11972599886511168,2.0803105665909754,0.1838565137572036,1.4912246461764487,0.0008670455439799673,1.394770142932635,-0.30127685610984695,1.4264857673776266,0.18717398554871256,0.7552643901607068,0.07136891977680525,0.811893415462429,0.08616456147760862,1.5097114069763697,0.4142929959639401,1.1049538059238286,0.22411156832719678,1.2503253491368356,0.4034184977108508,0.9262579833450542,0.1767870344269131,1.3562484948356066,0.27687674664210116,1.0370733666938365,0.08755428136626633,1.7474610320892852,0.07455926120383584,2.1816047930874616,0.014992103900839862,1.6247330715853066,0.4044822660198948,1.1431723897910888,0.02340366390562508,0.7885401752191169,-0.5473716820599095
200^6000^adam-4,3.135316412853152,-1.3562966688751408,2.9389019945066686,-1.1746625205567354,1.8545988953612103,-1.1965238965968203,1.4256197605237144,-1.7825830593212393,2.4907780479113706,-1.4083216140418635,2.7260281562919744,-1.4314153669221394,1.8921552134193418,-1.55051674975662,2.827581734479839,-1.2075388912890317,3.4435617639319833,-1.5324795695764424,3.695609699406399,-1.447820044258863,4.2418424101854475,-1.5554165973191765,3.635422993191636,-1.4222370533245932,3.491461266035988,-1.3089061701785853,3.3163420477438628,-1.1168419484921535,3.375579703433292,-1.2014003162436495,3.351942217570214,-0.8498212888479059,3.197388279705442,-1.116520781985283,2.585967094021814,-1.7638685306440938,2.5762121612952695,-1.7581303498741827,1.779244045034372,-1.852373791263789,2.7963696804761367,-1.4640410545584135,2.2093495452953666,-1.8236913810315385,2.9829932829322328,-1.0969365757368659,2.604254846277581,-1.210855203184022,3.0305562720498154,-1.023707176535196,2.176061507971691,-1.2299441549423575,1.7704602383721346,-1.4366933970247504,1.7535415524523308,-1.320592119686235,2.6724210976162515,-1.1119259733836913,3.6318682193316723,-1.321786193879889
200^6000^adam-5,1.500215052549824,-0.5586813319517631,1.2434408666862926,-0.10172286636226945,0.8258678816731296,0.7518223085543186,0.28176603866201216,-0.3860203702522578,1.5772563622568756,-0.7406531114800389,2.095083493049753,-0.697547504436718,2.1105627033861842,-0.7244353311817106,1.4450622193358442,-1.1420722148620805,2.0204961738225453,-0.6236533028330322,2.5958381892925417,-0.638794380114321,2.2696242501207187,-0.8268506108168586,2.1373269594647075,-0.7999505572222342,1.8876253511263346,-1.0370073989868065,1.6325076619982044,-1.2437799372107765,1.3283689064512945,-1.3228435866535329,1.1124218905582173,-1.2276626537122988,1.4924468513808233,-0.8082899363802486,1.5172479514707928,-0.6913235802532914,1.8897108841878607,-0.11352446976223006,1.640987655384502,-0.19647071109921294,1.8634612483926694,0.10207333272429948,1.937715346177977,-0.5373992861346306,2.2072945009871088,-1.0041495977204304,2.011549536984025,-0.9147688833353814,1.7961020933291896,-0.8973596539555143,0.745435381130522,-1.0583142240859007,1.4793349037250145,-0.5235510234298762,0.8964514179227544,-0.9857001635969782,1.5529550834249617,-0.09529488131161094,1.8987434342762033,0.5517758418783454
200^6000^adam-6,0.19730852482522798,-0.34512265988013857,0.74137542679885,-0.41179667828713457,-0.0052903529006829535,-0.42172601049798125,0.20083370748526977,-0.9072626430317923,-0.08315793976602955,-0.3691050697071854,0.18276491481087354,-0.40053764553479887,0.9093586119164644,0.2761476507196157,1.4171570048002629,0.3447731584846933,1.0673009562178577,0.24913648677815353,1.4450659922164713,0.35553686190513123,1.2076770404154906,-0.06607679732802912,0.7969008755559984,-0.551936347766946,0.9117598812450941,-0.4558241920000802,0.8167175508943232,-0.2622840271527607,0.3029798540329938,-0.6492537897486033,0.272616609325752,-0.3463940072371926,-0.2217470191053239,-0.33534524376515545,-0.26919158519743375,-0.6203235670559181,0.21262581178354364,-0.8046511418921766,0.2402432553862722,-0.813411624848608,0.6627889479429177,-0.8381447958523336,0.9475628762001647,-0.32543455799155757,1.8346852186173364,0.21571266640694972,1.2763273184011656,-0.06775204141442738,1.6232620606769066,-0.015027280808347034,1.3638654707406657,-0.4345097305715408,0.371548899971996,-0.5527484799478404,-0.1528416260020801,-0.22873458850796863,-0.17130010917209382,-0.028773740971487792,0.49959407611629575,0.39585758417592054
200^6000^adam-7,0.7065133297190526,-0.8166017066936324,0.8280369271215853,-1.0674699183185756,0.8762475492429412,-1.2037397837418455,1.3342976264339794,-0.9017374129938941,0.5503774690134308,-1.0832342641391188,0.8327857870669333,-0.957730967225217,0.2082589847154489,-0.7379015335936799,0.29149519729314455,-0.6136242752466089,0.6010663941252649,-0.537355645519459,0.6010841384415725,-0.9495916884230217,0.7167864214010667,-1.3038592524183488,0.6605851202932946,-1.3670266377408926,0.6528287212090464,-1.3997548597587142,0.717454220337917,-1.1227280532683859,0.7206222649799876,-1.1872474490520488,1.7704584654136761,-1.0729783659014844,1.8398457504273331,-1.0458096707897178,1.725220643709262,-1.0242843531469723,2.07384752781356,-0.844325342909789,1.5506469361524005,-1.1074008258552848,2.153295495446174,-0.9496691057868023,1.6596094006995021,-1.1097230884363751,1.4317358168203296,-1.0384229818704047,0.8591978286664868,-1.1753381345486213,0.3987817747890348,-1.0964028633407945,0.4341697554623734,-0.8304955231360492,-0.09584331229249994,-1.0779317503303085,-0.23773231709128848,-1.0748673199596348,0.6592898735205845,-1.1137549098207806,0.31466767452545,-0.5231417405802815
200^6000^adam-8,1.893968807801587,-1.7997186469172972,2.040078969214945,-1.1255847226167914,1.988695291582663,-1.7808643081333662,2.225486315136732,-1.5335981219524815,3.27527575587523,-1.1372689049999414,1.9448555389804447,-1.4204789106365205,3.015690290715679,-1.7251222012950378,2.2684783942158724,-1.6518795671278368,1.658361279666925,-1.8999517158081112,1.7377679245505848,-1.9140984288033094,1.773032200737057,-1.8470400361463746,1.5447891498180424,-2.0030139998016474,2.5103207075571943,-1.3682987710940335,2.74572884359354,-1.6754851330192828,3.154765500854143,-1.8774148479521429,3.3774336956485436,-1.7288580684222474,2.662410823151548,-1.8894659011360808,3.7159509978726786,-1.6244186472659232,3.8672668674289365,-1.3329793088579571,3.625637553821888,-1.3022404020170637,3.6898789730850603,-1.2486046263099784,3.449404434567922,-1.8853757314266897,3.005301423552812,-1.9528774566534328,2.676363203284629,-1.9289135511378803,2.133691883992195,-1.7524410106121169,2.146779129927229,-1.836457900573516,2.5980842786923573,-2.0473499198138905,2.511806622363684,-1.52240080644149,1.7970676596716164,-1.4954015692770914,0.223201042079429,-2.172360397471955
200^6000^adam-9,2.486101396924525,-0.798495945101808,2.3103251751970464,-0.819140557133018,2.4060604156073553,-0.38442963330283975,2.68798385213296,-0.896277952747184,2.5588139630983506,-0.8580442297745311,2.953402389826118,-0.6848329215299209,3.0294514964868395,-0.6190848917729018,3.23585182139795,-0.5364603082149582,2.774539443891781,-0.7037251433317225,3.443494400814027,-0.3752447593310869,3.33593194959278,-0.5554917175310828,2.7257099045279007,-0.7369940440104126,3.006735600749944,-0.6553924142239259,3.5168821872925498,-0.27985286393617,2.69243398876302,-0.6014416564452412,2.559830193819646,-0.8250492444108765,2.299368484061387,-0.808779502275401,2.455063670666112,-0.5620894665661145,2.508452827277457,-0.8160304080976236,2.7269796428316826,-0.861761346408787,3.0666082416015406,-0.7285257779505966,2.8619011379084007,-0.756077130107038,3.2585773599787737,-0.5981512394163387,3.2183610660568776,-0.7263295204643534,3.323065190913672,-0.5564837408810226,3.242153225723184,-0.6343620466495352,2.606777127322152,-1.1109487076304205,2.2308782642773357,-0.676778125645969,1.8412617596993917,0.2185237406681163,3.3852510290968647,-0.2999454429676781
32^60000^sgd-0,-2.349723495700912,1.2401335071012163,-2.2845830065862374,1.210775935064568,-2.137139904687815,1.1293780078028066,-2.112186093980724,1.2325104102932476,-2.052148355357868,1.171474921842164,-1.8924081166939712,1.2576045255992427,-1.9965332852404032,1.1948961467877406,-2.319446884517565,1.3808523875204628,-2.4226701616874173,1.3926225946294641,-2.5268568818036066,1.3343280993820312,-2.607940244408402,1.4421359512251508,-2.6010775720359516,1.4268270559958989,-2.478638899924908,1.2348569286135842,-2.316623314631256,1.1994372863671208,-2.2215596184755904,1.2125419965914617,-2.458824724148824,1.1797923619103967,-2.439565522238695,1.3766323133801848,-2.0406293772872277,1.3187449180378257,-1.943747722361866,1.262171856077802,-1.8689338812340228,1.2368438580293628,-2.1380718357208965,1.1740313920956598,-1.9101664639817015,1.1473401858275927,-1.9161527232863944,1.0635330726231054,-1.9117350994815114,1.2977572201316898,-2.091574783756925,1.348473060511365,-2.2324221809629097,1.1929968062464391,-2.233142031430862,1.2281395000460527,-2.5317603113677096,1.1767369952932247,-2.2934496448387,1.142830834426134,-1.7759964852124852,0.7151931753677764
32^60000^sgd-1,-1.550868102092683,0.8143114448501153,-1.7125275391259238,0.5609142201140174,-1.4655823119272866,0.6038222208352533,-1.298528637452107,0.6238684947358488,-1.620777676979555,0.6589951955609883,-1.653482897689504,0.7175947169626261,-1.5782018717885071,0.7088002632140801,-1.4601357493190812,0.8316171781380411,-1.517952539946832,0.7437237371415633,-1.4918496171908204,0.5688574352035732,-1.4273366086436412,0.8100900976149645,-1.6656153587358513,0.8272696539434216,-1.7941121473153883,0.8572976573966342,-1.6714400738765116,0.9859490898299234,-1.597549266976153,0.7908028249146398,-1.9059194856339436,0.601571105421047,-1.6027391522722045,0.7714382817539241,-1.6589055706026483,0.5778349274960012,-1.6338511352134961,0.540905994532437,-1.5154182101936864,0.6195931973035408,-1.4790729850202378,0.7756567101283697,-1.5361337607594212,0.6144427168486305,-1.290674423763716,0.6999318212503558,-1.3460282582752325,0.6514605327450014,-1.4752834147785685,0.739882599241752,-1.4587617978606824,0.6451335136278641,-1.681516093681386,0.6232107446886223,-1.6068806224343954,0.6416776186763895,-1.587320085161375,0.611870014725113,-0.969827187100695,0.6021974278254716
32^60000^sgd-2,-4.381428533267702,-2.0367296374250374,-4.475500148678917,-1.9332015807627543,-4.353807706876782,-1.9078155292671894,-4.265537306010485,-1.9171286421776164,-4.325241803326979,-1.9580582465025167,-4.322679744789123,-1.9504608186984829,-4.556663530550928,-1.9270078199475502,-4.6500571748710025,-1.849973949896755,-4.682379738682979,-1.891422693142022,-4.769324534983046,-1.9085906356120519,-4.577373048147019,-2.027971312680436,-4.411822623420408,-2.0604130642918665,-4.010987397254317,-1.8638822102256467,-3.9816043973285433,-1.9093263982188133,-4.2589292914237085,-1.9530314710480947,-4.325044413780869,-2.022521342119155,-4.499738625055431,-1.9773785201255707,-4.700689379888456,-1.905015705433587,-4.677858144469666,-1.8603379444413166,-4.710713572315523,-1.8941810351888708,-4.429952934491402,-1.7931202989332946,-4.371040115938479,-1.9196460885444322,-4.36727852435928,-1.955494204955749,-4.163975957207786,-1.9130893451055118,-4.134186317125614,-1.880734025646226,-4.298106128592758,-1.8818208142585446,-4.614540036338124,-1.9723463848070322,-4.479288912341105,-1.9089388134545364,-4.435002680296333,-1.8983812162593756,-4.240302980398066,-1.8976861998090053
32^60000^sgd-3,-4.183837776587902,-2.6919628935421773,-4.083773189833366,-2.563648534093019,-3.9657750656579784,-2.578873858752637,-3.734575440121332,-2.5704372355203424,-4.014081668232191,-2.682539505953952,-4.189064231041991,-2.6907750564024178,-4.374676820985955,-2.677251048992016,-4.34776808612239,-2.6710251934683127,-4.480431033051183,-2.694399372436964,-4.404924273102962,-2.7259221040337813,-4.614563550397893,-2.7127725921936237,-4.480342984989024,-2.5969077948265866,-4.32597476309196,-2.504254626336751,-3.9762271343706383,-2.7061768194057354,-3.8537208078591387,-2.83520271455933,-3.661510076139884,-2.7823081309941484,-4.05299636033504,-2.7131374597624713,-3.9785047899613732,-2.73920492245991,-4.209471322063765,-2.7882406948681133,-4.132016658341336,-2.6513031380767833,-4.258078972033992,-2.66322376080886,-4.117872748336692,-2.7260260252699084,-4.180053725140041,-2.6717453513814413,-4.218758162290847,-2.6733598821167424,-4.250723081022195,-2.674044666307303,-4.184226544639189,-2.672450911088993,-4.062955178533328,-2.6968999972198002,-4.196220372364287,-2.661623310038287,-4.443127260052559,-2.5875210660909316,-2.071235590988289,-3.1923765635690073
32^60000^sgd-4,-4.922690066434318,1.6398775232584295,-4.727607118975405,1.4097856904521693,-4.572312163242682,1.3343649221708633,-4.577115812206381,1.3743634458329883,-4.776161163905172,1.3233819245338065,-4.8297570918489505,1.3598771935751164,-5.013476397211965,1.6237086010280708,-5.167190355399442,1.6560339046149943,-5.185021177130566,1.635976375187278,-4.912478843913518,1.6245640266364783,-4.610796207576809,1.4358007595954858,-4.305216278943231,1.4126988597351189,-4.459707408337212,1.3895536898432708,-4.453270636150024,1.3848276924625564,-4.511103415764505,1.4896192759229117,-4.552052682794584,1.3407180759488566,-4.75072723689719,1.4362452342960397,-4.834557288897274,1.4987239817255416,-4.966962499275386,1.4362668570423367,-5.077760723555019,1.4744841771236576,-5.098858056943369,1.4305024335263525,-5.231759010442186,1.2745776272163476,-5.007276355890664,1.6114454191226681,-5.128479020267974,1.5415101791338885,-4.976043582716907,1.5930772841124412,-4.920565224651638,1.4544434291420687,-4.708045981049251,1.535163451502067,-4.6983524471037645,1.4414880742561658,-4.889335974035849,1.3859485071629642,-4.310592191087774,1.8887501741013994
32^60000^sgd-5,2.028326710458098,-0.6483467787288095,1.6471729913407753,-0.4916421813154966,1.6036027924391953,-0.6058165350476669,1.7091440719632949,-0.4983070959181797,2.097823912000874,-0.5269422367795914,2.0375944365874123,-0.49060080528902245,1.9076195792612902,-0.4772248537385118,1.7361359708716577,-0.5040004009744053,1.4364293399886316,-0.7166874905154103,1.3177399651531474,-0.684746315510879,1.6575918188243475,-0.5168236186241671,1.640568957732819,-0.4682782280507282,2.0768499244571546,-0.4149208811141426,2.040601430156747,-0.4513417557419308,2.003261232507674,-0.3750140725594438,1.9083576631977377,-0.3587470118676777,1.8230220870199727,-0.32085073832420746,1.8343223930612143,-0.2876245403359554,1.4939232210458608,-0.5905287550232978,1.9202561548706996,-0.6074899791725502,1.4208630545806624,-0.6847279389982882,1.4035199106137415,-0.5831401424554021,1.7428456758446174,-0.4211866588081372,1.910160595751577,-0.5354060938973271,2.1835820211695296,-0.572090701856526,2.006608875967509,-0.5409882102891781,2.0753306159831983,-0.651054711181835,1.6212450423426787,-0.5393290507038032,1.4336487253479875,-0.6350093351615387,2.342113243140667,-0.5439488250939928
32^60000^sgd-6,2.5660985992366854,-0.12754086506419612,2.3635451283682682,-0.2500455742839579,2.1809539129560265,-0.3529747630325459,2.6941732417575737,-0.202537595052699,2.7307673071499736,-0.1826284083633331,2.6327255947895423,-0.12417394655434835,2.4135701269477217,-0.07126688247083351,2.133895325535024,-0.11460545181174148,2.037461604937397,-0.23884117310610628,1.8069349977121894,-0.2584305615939403,2.1428645351169253,-0.12489193886926762,2.0790092480558133,-0.05240245246285709,2.3383351873172415,-0.1867843006909505,2.4274816587342425,-0.17970405292757155,2.362738588087308,-0.242901754585629,2.2408048170755843,-0.1847851621528135,2.294407182370543,-0.20055570296075032,2.4404313580565273,-0.21146149626406696,2.484301179475723,-0.14288107600279182,2.6055097745704066,-0.17020779421618915,2.8816026538076516,-0.2115567267351656,2.4899274825236355,-0.1336713489342428,2.504154736616379,-0.1039498870699057,2.3367262383663965,-0.11055982641521163,2.1750073656478777,-0.21720876725370156,2.3268822776745943,-0.24623359219859695,2.663637613762509,-0.23770931064857947,2.31504422988757,-0.13390204438144884,2.17733419704451,-0.235577744595025,2.513466382705085,0.6055868928417903
