id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-86759,7.331548046808834,0.9329541288405605,7.300349377075361,0.9331226434903487,7.419033717759527,0.9236729211278099,7.380039571778792,0.9235936095784498,7.309987338914024,0.9220216054498338,7.29162365335261,0.9296430741871192,7.283011475505554,0.8878666872974226,7.276849775872061,0.8818229655887055,7.271174602826502,0.8737843950234129,6.619054455132974,0.7414718737273208,6.6305018887709,0.7555889079957736,6.6322900232123025,0.7461903610227401,6.614540273123695,0.7469359332750902,6.609608436768977,0.7434628500750096,6.5776306959597575,0.7318455666096676,6.555698468746129,0.7281428642008532,6.5501040933320445,0.7309943123809031,6.544102039104999,0.7292586469517393,6.5046120052157805,0.7199761182442763
ata-86797,-2.394917026360906,-1.0315740977290235,-2.3198427337607437,-1.007667946671016,-2.348085860427414,-1.0198352215673356,-2.025338396564486,-0.9561491115422425,-1.8266477357424855,-0.9042371958238922,-1.87011877772164,-0.914677266469346,-1.8543758033978803,-0.9414568386274513,-1.8389842717965825,-0.9415920823388182,-1.8638455650296701,-0.9523153468293364,-1.8753350904476467,-0.9538653114213271,-1.8689903979593485,-0.9516202373127982,-1.8764505353824825,-0.9603066809565763,-1.8743743036534348,-0.9589965009529091,-1.8838990502786908,-0.9643637918440819,-1.8881544894485203,-0.9649511608108815,-1.903298946785654,-0.9666742665621884,-1.9057022407609439,-0.966924710729999,-1.9183452474163598,-0.9678668332954641,-1.9443245458671756,-0.977808836255873
ata-86932,-0.46605603680865304,-0.7007407337832114,-0.49838480814291397,-0.7255012375634978,-0.4999514265927839,-0.7287326366100652,-0.5161224696070859,-0.7207186094111797,-0.5373013622076164,-0.7423276224112738,-0.5591271050480713,-0.7493523457851748,-0.563109404729349,-0.7683177658443917,-0.5679992375976989,-0.7775652276879575,-0.5728021113623537,-0.7850319124513304,-0.5824384668565942,-0.7877216996429294,-0.5824032137317398,-0.7858462626993374,-0.5876440941185772,-0.7925401362787856,-0.5859662548263629,-0.7919710625951006,-0.5900618560753073,-0.7960346317556415,-0.597877001822593,-0.7975359418570473,-0.6140146958678808,-0.8018831261506005,-0.614445282278126,-0.7989605216992219,-0.6234177497066979,-0.80048808387042,-0.6542883060142669,-0.8097268538972602
ata-87028,-2.2940943399943325,-1.0391732956200646,-2.3549122455384444,-1.0446963616313831,-2.379511137729452,-1.0643157179310574,-2.3877608489392195,-1.0496272750972995,-2.4399810441377547,-1.0632764563430712,-2.4210026427875593,-1.0706570143854959,-2.1589189120278007,-1.0563515868092654,-2.1721148386508786,-1.0641535503699093,-1.923605371116113,-0.9736105954520764,-1.9316412683171007,-0.9774208290519798,-1.8641601546337268,-0.969913955385582,-1.8430905896847225,-0.967587864203534,-1.6114093588019127,-0.9243032188166878,-1.617564055767194,-0.9296433304703657,-1.6213515634591722,-0.9303040444726799,-1.6381556317683694,-0.9337836062826645,-1.6401430081346962,-0.9321043057866356,-1.6802983259730695,-0.9338702265589272,-1.7051237397608336,-0.9438478620852193
ata-87679,7.899420876674826,0.9019298261138091,8.304998112220844,0.9261439940342046,7.527611929866733,0.7832262471161597,6.917718285206741,0.6702512966014786,7.003769704713023,0.6626098971326693,8.188282646801458,0.9676145705902803,9.973605031595854,1.2571033833681378,9.553416202846956,1.1727737429137897,9.029952774095479,1.0574421661946558,8.885242742881955,1.0187472398620443,8.524038059141292,0.9499033276656825,10.082047675615467,1.3251652756423755,9.683246648748232,1.239935883134401,9.949856533645818,1.2639066559999834,9.742276955193988,1.216381485853001,9.49602815308808,1.173739068985654,9.352633991452617,1.1304670802588854,9.600296853150004,1.209951247202553,9.558662073242266,1.2018219256962712
ata-87946,-2.233535925593819,-1.0200743842252888,-2.3093450703635034,-1.0238801154637454,-2.277411879781571,-1.013796236943946,-2.3666836319406963,-1.0471265153092624,-2.368523435269071,-1.0411676009847959,-2.361985997239491,-1.0651168099181674,-2.419608106601683,-1.0688589595757632,-2.3976421372792256,-1.0816971743296075,-2.4064612208199394,-1.0903385739239568,-2.4230960589090866,-1.0931571671859097,-2.416443117588997,-1.0887564943588834,-2.4324798806820525,-1.101506828526969,-2.4122460937231947,-1.0966474988428205,-2.4250552721844185,-1.1020404199141618,-2.4324014954305544,-1.1026277008740575,-2.449605333005919,-1.1050858589466226,-2.448037115833088,-1.105335105874076,-2.4530136646978913,-1.1001835116664072,-2.4718058695171585,-1.1118026197334816
ata-88323,2.390123825746386,-0.02624241557754753,2.4144996565852392,-0.020226433669633226,2.391937259823895,-0.026439400592353224,2.3628607954665357,-0.010392984239031011,2.465599558090807,0.00612371904054565,2.4628521742310028,-0.0025318243382149996,2.5059662263312545,-0.009998372439996874,2.4941471488542244,-0.014810469120085268,2.460309841065339,-0.029458604170478464,2.452650284464772,-0.028974904719918995,2.462277437240347,-0.027811484627985397,2.4465956584112734,-0.037806885934968754,2.5514713079319984,-0.00915659541004285,2.6220088647023116,0.002686882037383681,2.6882334697118755,0.022326242422597842,2.703585689955365,0.02391585071320307,2.7470336085265523,0.043168361497191776,2.731322634809424,0.04224203411345162,2.7091483165791654,0.03248586866536596
ata-88417,0.6034865120670854,-0.3707547695623808,0.2502231640052423,-0.45114160093029054,0.22691220145187857,-0.44810326790765276,0.18289691601965305,-0.44991450592357946,0.17522718831136186,-0.46924558379601383,0.15720530776146616,-0.47409836326455457,0.15385813256866376,-0.4979301756498487,0.1539489856746535,-0.5114171013395796,0.14361412403417106,-0.5175535695291218,0.13536924349785068,-0.5221935619830862,0.057311653196102166,-0.5248770422740374,0.05093803977491557,-0.5323552712119994,0.054134577164190734,-0.5321281041454103,0.04893391433137398,-0.5353268232132743,0.04339430709839609,-0.534323402893494,0.02676760260996236,-0.5400788404519288,0.024923304801010793,-0.5395066573103678,0.013849336409179958,-0.5367102294028638,-0.1926120286257137,-0.5716460531339452
ata-88651,-1.9067117669334646,-0.9437619443330125,-1.8345241730727908,-0.9178362712356837,-1.8553211560205263,-0.9279177459457454,-1.8732665581573877,-0.9307990872413263,-1.8792937297808994,-0.9414376111549647,-1.943859190673049,-0.9596588593805154,-1.9207196973219705,-0.9716191012724655,-1.9261223761885775,-0.9840043294345903,-1.9260103700494813,-0.9900168131719614,-1.9453672052214988,-0.9965086256405425,-1.938426949885036,-0.9927340954719999,-1.9481303754143084,-1.0028252054000995,-1.9426470161376266,-1.0016565623250138,-1.954236464338777,-1.00348980601388,-1.9612171187971208,-1.0039795655152581,-1.9480240334294538,-1.0076033218696419,-1.9515103116771702,-1.0051269366209252,-1.9466926226941212,-1.0044233610950604,-1.9720915236817655,-1.0128199122035613
ata-89190,-2.6365892718099877,-1.0808549769803633,-2.624052113604224,-1.0938782305541332,-2.655092528228931,-1.0965128085669966,-2.677609590209941,-1.1035634294216048,-2.6814264064837934,-1.1120597296343304,-2.702878313304024,-1.1188201204011299,-2.6981623943395343,-1.1368084088868944,-2.723095902399496,-1.14881435389586,-2.7161437271877813,-1.1543551639822898,-2.7264231859883257,-1.1565117582969409,-2.7287538718873576,-1.1550690006507691,-2.7288326344569254,-1.163888353912656,-2.730509541166594,-1.162307866767421,-2.7359937256446583,-1.1657479925090286,-2.7432613059806767,-1.1678455578652192,-2.569750208240537,-1.1394669101877304,-2.558751553746923,-1.1340732451053368,-2.5559682547117135,-1.1367205284734974,-2.5894112644348963,-1.1462427124450136
ata-89341,-2.192628160868117,-1.0177778571530982,-2.2219409042201463,-1.00310827828958,-2.233680911427927,-0.9912827721061345,-2.2583657662281182,-1.012321538334569,-2.2340014027577926,-1.0229486809786101,-2.340959176250998,-1.0407109829880448,-2.308777805152833,-1.0559807945009552,-2.307850892341081,-1.0672707999461655,-2.319062699092029,-1.0736865110132443,-2.327395891516894,-1.0751346049229569,-2.3339969840763866,-1.0757696077946863,-2.3323317855864025,-1.0835600896248552,-2.3305368001075664,-1.0819719029371369,-2.3338651141540434,-1.083794549419523,-2.34249682310496,-1.0850576192996997,-2.353549413660388,-1.08874239778026,-2.3688282491433497,-1.0899330456675012,-2.371864313578795,-1.092069443141569,-2.403975959343524,-1.1008379137774682
ata-89696,2.8035760588008385,0.02400687611099822,2.7619648713427565,0.015598707037224546,2.7279462036046147,0.0056028264452392396,2.5914713561357052,-0.0016955843876175214,2.616642174332391,0.011721769021450057,2.609085154985797,-0.0010587199624850496,2.5785779187844957,-0.024302804515349854,2.404427739333713,-0.0684571685553691,2.326921443000336,-0.08953140847943448,2.4418817561672723,-0.05022879123225034,2.562981978059191,-0.03508509324704895,2.507908100515554,-0.05362077895969375,2.4558624760538863,-0.0624285190491822,2.597739784459003,-0.02235542700627577,2.6260928368273206,-0.023546031749550667,2.606360205892961,-0.027530569820200246,2.6086310503562165,-0.03213489776216996,2.5298748170508785,-0.04621942292479095,2.4744314169109654,-0.06728743295886278
ata-89839,9.092620140877106,1.1138595939517286,9.209285687771912,1.1198245735867762,9.152081708401136,1.1131355577489055,9.159143141591336,1.1165878992429075,9.130340958810645,1.0932648105196436,9.14233832426417,1.088708674556454,9.149205476846397,1.066804093006186,9.125015165373947,1.060885797068124,9.138974877362973,1.0529945070996132,9.121419436713653,1.0513422911160504,9.120307937680714,1.054326023772638,9.11161470723412,1.0451992099867191,9.11430855564117,1.0470318805639405,9.103626937529679,1.0428694520522177,9.110351392526379,1.0411157802691844,9.086238495665372,1.0377405866742788,9.085245158763334,1.040504222056054,9.073354820811556,1.0391634100477858,9.048665340179209,1.0287136980187588
ata-89898,4.509355132872056,0.38434964342074973,4.400603344654285,0.38752134263314314,4.466116278488589,0.36666127540187515,4.4136587056162195,0.3737697081796947,4.0780892947895,0.3159579174557947,4.049487759308621,0.2954615549326509,4.037431892387073,0.2608684752507337,4.043171129391169,0.26006940262711453,4.036257928951752,0.25353355080651735,4.023639083395037,0.2511345821647909,4.025974421794971,0.25470515982437875,3.56746585844442,0.14596372001977376,3.4913953508546975,0.13311164065047815,3.6866705692577084,0.16271302538929097,3.677921697258025,0.16257112304400367,3.669231619383478,0.15744357569212802,3.6630692352129066,0.1606987355834476,3.646261856833399,0.1590107790730188,3.621599561096036,0.15061105361373756
ata-90031,1.1267396496616435,-0.3947400255033466,1.4177244696849578,-0.3278891082727805,1.5492977563342443,-0.3069770394082384,1.6441454324678595,-0.2791250752255309,1.627348069509564,-0.28654862057031455,1.7647049727651756,-0.23849216404533455,2.0376248745167813,-0.21340498311701894,2.349558240195714,-0.13199599930780126,2.3439471312817592,-0.13956146756023347,2.3636918574481807,-0.14137211859417245,2.574033904853711,-0.08065295286081671,2.571148703268348,-0.08905147952464057,2.681725926991227,-0.06981578241990229,2.654785816697475,-0.07783347511889059,2.831514320470962,-0.05713983588800928,2.877510581400101,-0.052927750349783004,2.8072448668579546,-0.06314441900830012,2.876535415288048,-0.030417988762928866,2.846654004533592,-0.043145649622822635
ata-90285,8.797000572286946,1.3095348914337264,8.544722892419738,1.2586054560634077,8.496167315907437,1.255034779833487,8.61917297082939,1.271282211551269,8.559746252167471,1.2607379162074104,8.505622597881173,1.2055646250120051,8.64227433400615,1.2379695736903389,8.805164931966928,1.2522363863690016,8.799281832191165,1.246973198269905,8.795229147451087,1.2436040486899684,8.788017545826728,1.2472040168212746,8.29944537870907,1.1584152412036646,8.557140174220901,1.205030478334264,8.525674334627878,1.2187297104511383,8.528551295917731,1.2148989690377534,8.477943186399434,1.1998235169592755,8.630342648893937,1.2207050388565228,8.621570523136267,1.2162227439279647,8.532886942238049,1.1941237682362182
ata-90302,2.856594836550258,-0.07266455094811447,2.853895051499261,-0.06525054139496095,2.8174566898287177,-0.07038527904024466,2.7867478630666875,-0.06268639230636641,2.763272502345872,-0.06905072910249477,2.7777234902314194,-0.08643302467312639,2.7752905255257976,-0.11227975244494885,2.7449442192779534,-0.11431979393478123,2.746621865642626,-0.12243972360200943,2.7371559607584968,-0.12481510977486167,2.7335217805111864,-0.12283568146718261,2.7289216266177956,-0.13083733955241222,2.737343353044576,-0.12980836730995168,2.728138519655563,-0.13404721978232764,2.716614042975118,-0.13485560449948866,2.7050248047687555,-0.1383366231547659,2.703931495374523,-0.1369994566200735,2.6953816848679795,-0.1382415389400195,2.6667090457925857,-0.14791400019138165
ata-90309,1.989722929967241,-0.15835070877465451,1.9236806664097705,-0.15976805753237044,1.9885518547626813,-0.154395730581124,2.0382485360987785,-0.1589680769635668,1.9996274495785342,-0.16751183688241367,2.0162977869740617,-0.14673064216319473,2.1015074944100096,-0.15402281075050453,2.1103446000293897,-0.16303446575711203,2.193369305383821,-0.15762673268381627,2.3262018714455333,-0.13360267229058978,2.531974560363598,-0.09427451776511733,2.5478534676609907,-0.10317967086432393,2.609645988739634,-0.09650215088358652,2.59895662550956,-0.10065857880691566,2.728237605549842,-0.07831315342695305,2.7567905184360777,-0.07196321734525998,2.79158886576175,-0.06176785607302632,2.7996899760342515,-0.06385334396310366,2.7826752041064298,-0.07405361643855857
ata-90455,-2.6085805029975457,-1.0488564645745968,-2.624052113604224,-1.0938782305541332,-2.655092528228931,-1.0965128085669966,-2.677609590209941,-1.1035634294216048,-2.6814264064837934,-1.1120597296343304,-2.702878313304024,-1.1188201204011299,-2.6981623943395343,-1.1368084088868944,-2.723095902399496,-1.14881435389586,-2.7161437271877813,-1.1543551639822898,-2.7264231859883257,-1.1565117582969409,-2.7287538718873576,-1.1550690006507691,-2.7288326344569254,-1.163888353912656,-2.730509541166594,-1.162307866767421,-2.7359937256446583,-1.1657479925090286,-2.718426894021637,-1.1633730385931609,-2.758023920190017,-1.1735650832843212,-2.677620129107585,-1.1444560057542494,-2.6506375450031725,-1.1375939458783164,-2.6774565126319905,-1.1439769877218902
ata-90651,1.2429332848824481,-0.41188219517778607,1.3361573972274083,-0.3939175692052206,1.5054933037055795,-0.3811359520288031,1.576298648303089,-0.3648716580667057,1.6467571847381235,-0.36787187416605055,1.7672060354193297,-0.3503723242795609,1.8248720769639624,-0.37172280129773483,1.8197510511743689,-0.37517394905379914,1.7372618033398541,-0.39080567879061,1.7311953898833805,-0.39369207914209575,1.729767403001043,-0.39000824412069296,1.724136937927263,-0.4001871423684689,1.7272139157009663,-0.3971973838403862,1.7163611939045222,-0.40171289356343565,1.7141825455418715,-0.40246456147843823,1.7000474450691911,-0.40690010932031945,1.69499307791371,-0.4054055663123598,1.6824997835355928,-0.4059691594926915,1.6573232616402158,-0.41607101178981787
ata-90899,1.6624351466531937,-0.11613306382628791,1.6198784799549375,-0.11336225464746896,1.617946896588581,-0.12390428621477584,1.6194476526643908,-0.12890384522792264,1.6060843670245153,-0.13832387601071944,1.4994663360051037,-0.16381263338786914,1.5506569597957274,-0.1767203015940858,1.554025278201317,-0.18319691989228837,1.5417413522504078,-0.19032671920708094,1.3297930370755353,-0.23990350040835942,1.3308408076540452,-0.2379745310348758,1.3264816734897322,-0.2461818792217244,1.1928106448633564,-0.27383256413360907,1.1851794931192035,-0.2762101221187071,1.1409540191300036,-0.28450620637417756,1.1213659120497803,-0.28772384658619804,1.1181438278720655,-0.28694032849323037,1.1122784676620476,-0.2817418451517606,1.1462884839333094,-0.2816199823137863
ata-91094,6.837844046206767,0.8713790405238069,6.813319182848928,0.8673196780057811,6.8183523969197655,0.8635713053156744,6.805513545118947,0.8559713688133355,6.760562586352074,0.8621106980633175,6.763936530603882,0.8437064672631868,6.731759809111125,0.8216702534139819,6.734846355234618,0.8133313292992067,6.7296875034305295,0.8059590356441387,6.71482860349358,0.8039643330271258,6.721286558539918,0.8055891403923843,6.711245423187447,0.7981488950484645,6.721657081363057,0.7997437992926089,6.7129534136635485,0.7950507452017566,6.708491226858882,0.7931128888389478,6.688304835442137,0.7918155805519298,6.687196781056208,0.7921524416045196,6.680513615021412,0.7913879348863895,6.649270466421117,0.7809968017701796
ata-91201,-1.878417495851474,-0.9059388152426495,-1.946664778082901,-0.9196487316998115,-1.9591197287891946,-0.9197896860081857,-1.9650875209464072,-0.9220773181633624,-1.9892830663240533,-0.933004655374077,-2.020222446854416,-0.9409063803064514,-2.001039067079325,-0.9612971172653696,-2.0110464966716632,-0.9703341242707495,-2.0102652359450044,-0.975791594214122,-2.0167679871060877,-0.9780321140053433,-2.0249306675320997,-0.9784504838923347,-2.0264264516554333,-0.9855849870856237,-2.0235100445662635,-0.9838573620136355,-2.028047413565757,-0.9878381950692927,-2.030190142049911,-0.9890914395854369,-2.0454610223012577,-0.9912409352863643,-2.664931096565808,-1.1465314374484552,-2.678268469308386,-1.1462883855600314,-2.2266194289914596,-1.0750803125590649
ata-91519,2.153242760338829,-0.1786953176271847,2.157528954645912,-0.16361974764129583,2.047845790713125,-0.20710669646713498,2.0169860889857083,-0.20028433003597118,1.8521940361513756,-0.2417658049510611,1.8474629049864215,-0.2507008371944752,1.7518054076372924,-0.2941085702495958,1.6750995250413632,-0.31532973863854347,1.670073941118761,-0.32197029877620287,1.658638517175093,-0.3242070765816778,1.6650669071115693,-0.3229795489331734,1.6558839588105534,-0.33069271987116133,1.6571288203548227,-0.32952531637603794,1.6521920176232856,-0.33266232728964273,1.5054564503331958,-0.35042143950772064,1.4888903021046176,-0.3539658876941872,1.485767316344047,-0.35197826595929943,1.4763958039698664,-0.35286050964870963,1.3719718600711273,-0.3623943616594917
ata-91972,-1.7515014946855574,-0.9294063418550773,-1.6671595773060512,-0.9010762916497158,-1.6866736583991502,-0.9078801850545494,-1.7232163586313753,-0.9188049179928917,-1.7368455981960436,-0.9214600222717599,-1.753560419012713,-0.9262549208759029,-1.7605035661000017,-0.9569989102876683,-1.7524114386579608,-0.9592377199867026,-1.7695183482227865,-0.968699507948246,-1.778946610319309,-0.9705750269594815,-1.7746900643026577,-0.968544558327656,-1.782746098914175,-0.9764329699154163,-1.7808535178362155,-0.9752698364481656,-1.787938093325589,-0.9802427298483017,-1.7883768656321744,-0.9794811807313045,-1.8105111567834655,-0.9835257955303138,-1.8091036714837259,-0.9815924192799956,-1.8185400344230853,-0.9822583587160965,-1.8511700667934048,-0.9936655628772206
ata-92081,4.728118187664014,0.38207556293775946,4.760489581803555,0.38892360093676104,4.786938777131379,0.37879951385925614,4.771383157937063,0.3809027436361099,4.7146973171811215,0.3726527148909023,4.677603359552278,0.3632087745202446,4.702423066724501,0.3314060427265839,4.6843201643566825,0.32860766803954305,4.668653479636493,0.3245166502707395,4.658511536361966,0.3215039923542334,4.6590628686182,0.32378964249601805,4.655536056472972,0.3154324614117301,4.6592425631317775,0.3172870469486243,4.648144322095865,0.3137732015819439,4.646531317289569,0.3109444493053266,4.628305456472836,0.3080997288570488,4.6245279482061505,0.30917861444749023,4.61926340948903,0.3084787789869849,4.587765669371414,0.2985491632216168
ata-92504,-2.158142916282327,-0.9648853490524816,-2.204754220764,-1.028668588686076,-2.2279741720942385,-1.035589588296045,-2.228041624493801,-1.0359681568469112,-2.22366242497734,-1.0457723714382945,-2.2668880397121565,-1.052089460635794,-2.281921775567097,-1.0778577421760671,-2.277544963257747,-1.0840680329381949,-2.28341419504882,-1.0899267829101016,-2.28938006389434,-1.09173705874662,-2.300913933165337,-1.0925224580690704,-2.296957314293947,-1.1003064505469462,-2.296420983663241,-1.0978528517521806,-2.3024812622313964,-1.10204004016356,-2.3012400092613037,-1.102118889836526,-2.3249082622318227,-1.10700809496948,-2.416312402679314,-1.1164748624500667,-2.4259891404303624,-1.1193736809724515,-2.34268953502269,-1.1109347414942679
ata-92614,-2.0159191574942374,-0.9965031747562831,-2.041649569842384,-0.9707422538511813,-2.081924742301326,-0.9795533445742316,-2.0689058988211477,-0.9681633689277176,-2.121791072416153,-0.986332196797364,-2.114042169419573,-1.0041972720435342,-2.1199754624743687,-1.0207223158948129,-2.1432896660960576,-1.0343104739316884,-2.144303830723902,-1.0400054760630872,-2.1543449875315432,-1.042290259375989,-2.1566722806435705,-1.0391307445006694,-2.166108488303568,-1.0505496889053263,-2.148929871224086,-1.0431598852759139,-2.1684735321162014,-1.0511340906437248,-2.1637346925534326,-1.0511428225104114,-2.188576657096318,-1.057689823253893,-2.1832908132671744,-1.0526742745541526,-2.196212287735392,-1.0556118040118339,-2.220816024805153,-1.0638347394283298
ata-92622,-2.6308736146487997,-1.0797564571553055,-2.624052113604224,-1.0938782305541332,-2.655092528228931,-1.0965128085669966,-2.677609590209941,-1.1035634294216048,-2.6814264064837934,-1.1120597296343304,-2.702878313304024,-1.1188201204011299,-2.6981623943395343,-1.1368084088868944,-2.723095902399496,-1.14881435389586,-2.7161437271877813,-1.1543551639822898,-2.7264231859883257,-1.1565117582969409,-2.7287538718873576,-1.1550690006507691,-2.7288326344569254,-1.163888353912656,-1.5919491469396627,-1.0229198639537342,-1.5972280117172877,-1.026357815884767,-1.602544423363268,-1.0282729095390182,0.07035707047574652,-0.7917688315637044,0.0063940325652028784,-0.7891709404639746,-0.0033261536018947546,-0.7904732343553516,-0.03110468202522787,-0.7992539871209217
ata-92630,-1.6897406841750764,-0.9704562256579687,-1.7786971636954836,-0.9506544512432312,-1.7962104144153512,-0.9563175435272299,-1.7551345505539693,-0.9412159986328157,-1.7774525068352163,-0.9586534033624698,-1.8241274965269199,-0.966940454252163,-1.8144102348051965,-0.9898698027332906,-1.8054420415730126,-0.9986289067706354,-1.8241013075014485,-1.0082237438457093,-1.5598700802209433,-0.9321177498713024,-1.560382261054876,-0.9319205590713002,-1.5630382195832864,-0.9383883132090494,-1.529598068934701,-0.935598636061806,-1.5372734232100511,-0.939363533891265,-1.540452536591553,-0.9400046032323773,-1.5587474371922678,-0.943837062852209,-1.5566474681228768,-0.9419223060349249,-1.570089000858879,-0.9432110362920829,-1.5972802464217941,-0.9529585348584875
ata-92708,4.543304415820898,0.44695341574032266,4.738120060287344,0.47239002354615406,6.13915540469149,0.722076010598915,9.18903165243695,1.4477235892890026,8.889217277560261,1.370780536249719,8.466486329695238,1.2772042318293881,8.670268584263344,1.2726166949544822,8.418481511956168,1.19989860764466,8.413104421304428,1.1928790286949635,8.405871990889672,1.1913652166547224,6.6326712428344585,0.8229538935062335,6.154815066239334,0.7177978185418574,5.751029752021379,0.6303325450999175,5.747896899556587,0.6262416205080732,5.820370186625547,0.6187778708484698,6.095185406754701,0.6505599545395422,6.032131374758709,0.6117973129301721,6.027073435582737,0.6110077985939222,5.548165177948496,0.4985437309864715
ata-93739,-2.015516306729638,-1.0257405557208636,-2.04496697971419,-1.0131626944062924,-2.0302435025335157,-1.004519561649253,-2.0157620484428893,-0.9982266483878948,-2.0723049942314233,-1.020341374103556,-2.071963905883486,-1.0234852442208418,-2.0502938284594725,-1.0406873632158307,-2.1273086945618944,-1.056737539681722,-2.133375240727274,-1.0643206825744016,-2.1373183056680385,-1.0641519981675582,-2.1463733313092423,-1.064329076860603,-2.147885269507672,-1.073138825969064,-2.1415397145176973,-1.0703237211779353,-2.1571312051257245,-1.0768467947499833,-2.1587059469183254,-1.0776376712539228,-2.172604590761121,-1.0785365313535298,-2.1766397572449465,-1.0785700264326346,-2.183102302944313,-1.0777988334265174,-2.211900665336316,-1.08768246882466
ata-93746,-0.46025666032379076,-0.5641640411231019,-0.47411842597914255,-0.6174978154250897,-0.48598390167519234,-0.6228520770336606,-0.5015746948560951,-0.6274470000789778,-0.5551085608253665,-0.6424795315251499,-0.5522174167771587,-0.6386693273895118,-0.571521815087123,-0.6701244918923,-0.5350789597201699,-0.676325853898189,-0.5313021804913185,-0.6842075579543888,-0.5395147206034487,-0.6867677409544858,-0.5391619581959873,-0.6833064224605636,-0.617308476090174,-0.7097338957688062,-0.615617045802737,-0.7078043606202469,-0.6325368333930097,-0.7125223657486592,-0.6376597856204991,-0.7136288683309769,-0.6543195911393587,-0.7164849537780043,-0.6562522252908081,-0.7134613831232153,-0.6679928797806897,-0.7155467986663571,-0.6953922128246579,-0.7243711510435604
ata-93789,-2.015727994735685,-1.0627347637123354,-2.0513005380142766,-0.9868172728466614,-2.0611925225658814,-0.9938044711601531,-2.074918388267091,-0.9890301413715938,-2.099998728808974,-1.0103481632744757,-2.155196666424451,-1.0159043521006956,-2.1130026215227233,-1.0336872862245807,-2.1284963876276337,-1.042945302848713,-2.2616957037842216,-1.0303263970032606,-2.272721248678735,-1.0333938483710354,-2.2747662447024863,-1.0311675533952211,-2.270977535164186,-1.045433001633978,-2.266498054534781,-1.0435994188582556,-2.2788755668537752,-1.0478244694357364,-1.9951555016149272,-0.9657718988102404,-1.9539374096105542,-0.9654652056638449,-1.950586675928947,-0.9622425396804528,-1.961302269887486,-0.9633689009706945,-1.9858616332284058,-0.9727047781169771
ata-93806,-2.609182824394117,-1.0913396947935523,-2.624052113604224,-1.0938782305541332,-2.655092528228931,-1.0965128085669966,-2.284515316821212,-0.9534507946777913,-2.3007533415722365,-0.9635594706618098,-0.19895744492900475,-0.6474714869435184,-0.20953190215073048,-0.6769221369821331,-0.2081643316220822,-0.6793350135381969,-0.21261417474677236,-0.6863382827752428,-1.1996362292862106,-0.8659257655029224,-1.1963362627380574,-0.8633727363466657,-1.2052471636793154,-0.8723324617186281,-1.5704958404037523,-0.9411357988984301,-1.575034358573921,-0.94404377537901,-1.5823313296674106,-0.9466619180517858,-1.6011013088168315,-0.9502133262363717,-1.9106365693646437,-1.007418831542786,-1.9275627090814056,-1.006271848945511,-1.9178428787009763,-1.0038558155114436
ata-94068,0.8117818286430512,-0.494522243232748,0.762333594145109,-0.487668497861666,0.6802932432003757,-0.5069287828609218,1.1374187350033726,-0.4330677316031603,1.5459010159898692,-0.38667354179881736,1.4809055651397307,-0.4016127121871901,1.6101340470620464,-0.3710647047201202,1.692544412820574,-0.3622697918636599,1.580130964289379,-0.3886464032063395,1.9346702941785179,-0.30323312880237996,2.2854841500722847,-0.24448942672944424,2.3656578372114168,-0.24318470029939984,2.6126849520769553,-0.21344452519080392,2.6442226871074666,-0.2174406479446681,2.6182309489626796,-0.22316332716119397,2.8219025381206966,-0.18483177609931292,2.8220438598673216,-0.18341956646006066,2.809798934125774,-0.1846573307626048,2.5759140981298057,-0.2314083660407152
ata-94138,-0.38943489914343377,-0.714819238793736,-0.42744298141004944,-0.7220460845539386,-0.4488023549364296,-0.7336407091878999,-0.46509462624734027,-0.7246880926932526,-0.4688973569380307,-0.7331536627676987,-0.6023684158831117,-0.7681027411772753,-0.620359164741428,-0.7871418884162346,-0.6215031008083156,-0.7993628482685406,-0.6364899872896692,-0.807596636465693,-0.645160008559276,-0.8085853529379063,-0.6434016203484005,-0.8071775644368586,-0.7276740751879373,-0.8321133379016595,-0.6487107819835318,-0.8175537730680753,-0.48164640162045896,-0.7899882010310274,-0.34612316446403213,-0.7734069909270475,-0.39372241705938177,-0.7812706167077084,-0.23952557876854436,-0.7531297547137026,-0.16367894769962565,-0.7245061690486791,-0.13178132643612173,-0.7274159813637189
ata-94207,0.7063058684138711,-0.48971010135802057,0.6961486812767466,-0.47456953741101093,0.5996405311939306,-0.48824928969837667,0.5380841505201264,-0.49514134567557583,0.8554031481580813,-0.4108153416203479,0.8766322212525384,-0.4159904393354402,0.8685955880832418,-0.44710288247745045,0.8977150916684545,-0.43460075599743136,0.8481739145893846,-0.44863199496762646,0.8500331895315011,-0.44312025699460333,0.8561390636028441,-0.44423489193549365,0.8559913997944871,-0.45486406678213404,0.8558572066906718,-0.45245005126652676,0.9116053924688252,-0.44717468223093215,0.9901522217438652,-0.4372409856425003,1.119190247138845,-0.38685785473665946,1.210834039550369,-0.36691224885733625,1.2583921953771897,-0.363849237381578,1.2543574039679606,-0.37164187900388873
